dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize,"Yes, it's the Yara Alakhar edition. You have the flow, mind.",ياسر طيارة عالاخر الي سام يو هاف ا فلو مايند,3.8559999465942383,0000070_0000051_0000000_70_51_0_0,1.1
labeled_linagora_cs_arabize,"Ficoli Beat, Sama, Radio.",في كل بيت فمة راديو,3.007999897003174,ar--3027_1.wav_3027_1_0,1.0
labeled_linagora_cs_arabize,هذا شخص مستويه ضاحل بالتمثيل في الثقافة العامة والثقافة والكل,هاذا الشخص مستواه ضحل في التمثيل و في الثقافة العامة و الخاصة و كل,4.760000228881836,TunSwitchTO_0000011_0000023_0000041_0000004vu_11_23_41_4vu_0,0.7857142857142857
labeled_linagora_cs_arabize,cuisinier,الكوجينة,0.7279999852180481,ar--1734_1.25.wav_1734_1.25_0,1.0
labeled_linagora_cs_arabize,سامحني، أنا تلميذ ياباني، أنت تعلّم في جامعة نيويورك؟,سامحني انا تلميذ ياباني انت طالب في جامعة نيويورك,3.992000102996826,TunSwitchTO_0000043_0000021_0000016_t0000000e_43_21_16_t0e_0,0.6666666666666666
labeled_linagora_cs_arabize,هيك كم كي ونعملو منحكي وكلو شوية بالحق ما ما تستهلوش وسوتو في الجيم معناها أحسن حاجة في الجيم إنك تختتم طاقتك,هكة كومبليكي و نعملوا منها حكاية و كلماشي و هيا بالحق ما ما تستاهلش و سورتو فال جيم معناها احسن حاجة فال جيم انك تخدم تلقى,9.456000328063965,Melekher0000011_0000090_0000000_Melekher11_90_0_0,0.8076923076923077
labeled_linagora_cs_arabize,امير مين الميمون كيف صاحب الشرطة بتاعه كيف ما تقول يوم الام الاعام صاحب,امير المؤمنين المامون كان صاحب الشرطه متاعو كيف ما تقولوا اليوم الامن العام صاحب,5.343999862670898,TunSwitchTO_0000023_0000023_0000046_l0000004n_23_23_46_l4n_0,0.6428571428571429
labeled_linagora_cs_arabize,"Zeus, come to him, chill.",الزوز كملو يمشيو,1.8639999628067017,ar--3242_1.wav_3242_1_0,1.6666666666666667
labeled_linagora_cs_arabize,هني فيك ليه بروفيه يلي هي تنقيه لبلاش عملتي ماشي كارل البلاستيك اللي اتخذه من عاد العطر. شكارم ده البلاستيك انتي بتروح بيها سيء ما عرفتش تستعملها لازم لا.,اون افيت لي برودوي الي حياتهم قصيرة برشا معناها كيما الشكارة البلاستيك الي تاخذها من عند العطار شكارة متاع البلاستيك انت باش تروح بيها صاي ما عاد ش باش تستعملها جملة,8.807999610900879,0000049_0000146_0000001_49_146_1_0,0.8387096774193549
labeled_linagora_cs_arabize,What is you put a date on sometime the day?,وقتاش باش نتفرهد انا و نستمتع بالدنيا,2.0399999618530273,0000019_0000154_19_154_0,1.4285714285714286
labeled_linagora_cs_arabize,Conchili.,كومبلي,0.5920000076293945,ar--2231_1.25.wav_2231_1.25_0,1.0
labeled_linagora_cs_arabize,"I will watch, uh, no, I'm just not saving money about what what.",اما باش ننساه من بعد غدوة اي ويل واتش اي نو,4.047999858856201,0000076_0000139_0000001_76_139_1_0,1.1818181818181819
labeled_linagora_cs_arabize,คือแบบครั้งครั้งอะพี่เต๋อหรือเปล่า,سوسة هاذا يدخل عالقلعة ماضي ساعة وربع,1.9600000381469727,amenyKH_MIC0000001_mod_0000001_chunk_0000006_MIC00001_mod_1_chunk_6_0,1.0
labeled_linagora_cs_arabize,و اکیلی، مثلا بیا من اینجا تا اکیلی و تولیش دارم، من چی شما؟,واحكيلي ماذابي معناها انك تحكيلي و تقوللي شنوا عملت في جمعتك,3.359999895095825,amenyKH_Lanxiété_Sociale_HM_0000003_denoised_Sync0000054_no_speaker_0000248.0000080_0000252.0000027_Lanxiété_Sociale_HM_3_denoised_Sync054_no_speaker_248.80_252.27_0,1.1818181818181819
labeled_linagora_cs_arabize,[Unintelligible Speech],لا ما ثماش الساعتين متاع الليل,2.055999994277954,amenyKH_MIC0000001_mod_0000072_chunk_0000001_MIC00001_mod_72_chunk_1_0,1.0
labeled_linagora_cs_arabize,"assistant [{""Start"":0,""End"":2.78,""Speaker"":0,""Content"":""quis le bim, ni jiu, ni jiu, ni jiu, ni jiu, ni jiu, ni jiu, ni jiu, ni jiu, ni jiu, ni jiu, ni jiu, ni jiu, ni jiu, ni jiu, ni jiu, ni jiu, ni jiu, ni jiu, ni jiu, ni jiu, ni jiu, ni jiu, ni jiu, ni jiu, ni jiu, ni j",كيف لبهيم نجري و نجري و نركض من بلاصة لبلاصة,2.7760000228881836,0000019_0000147_19_147_0,5.6
labeled_linagora_cs_arabize,"How I managed to be productive in this period, boom.",ال اكتيفيتي متاع عام كامل باش تعوضها في شهرين ايه هاو باش نحكي لك على هاو اي ماناج تو بي برودكتيف فال بيريود هاذيكا بون,8.064000129699707,0000027_0000049_0000000_27_49_0_0,1.0
labeled_linagora_cs_arabize,"I'm sure you'll be fine, Lydia.",عيشة تخدم في صيدلية,1.527999997138977,ar--3489_1.25.wav_3489_1.25_0,1.5
labeled_linagora_cs_arabize,[Unintelligible Speech],يهز حاجة معاه,0.8320000171661377,ar--1906_1.5.wav_1906_1.5_0,1.0
labeled_linagora_cs_arabize,مش لازم تكون حازم الدية ولا تشتري حاجة ونوع والله. كيف يفرق نجمة,مش لازم تكون حاجة مادية ولا تشري حاجة نون و الله حكاية فارغة تنجم تكون,4.888000011444092,0000027_0000398_0000001_27_398_1_0,0.6666666666666666
labeled_linagora_cs_arabize,Doría.,الريح,0.527999997138977,ar--1461_1.5.wav_1461_1.5_0,1.0
labeled_linagora_cs_arabize,اللي مزاييك تكتمل على البيت اللي من كل ما يمشي من الحرية والمنارسني تأسس المكتبة وقعد يلبس الأشخاص ويتمنى على رأيه,بالله يا موسيك تلوموا عالعباد الي ما يا قلتوا عليهم مش فاهمين الحرية ولا ما نعرفش شنيا كان سي هيثم المكي توا قاعد يجبد في الاشخاص ويتمقعر عليها,9.432000160217285,amenyKH_0000005_chunk_0000016_005_chunk_16_0,0.9642857142857143
labeled_linagora_cs_arabize,"assistant [{""Start"":0,""End"":4.02,""Speaker"":0,""Content"":""А, ну, тут, вот, и, ну, и, ну, и, ну, и, ну, и, ну, и, ну, и, ну, и, ну, и, ну, и, ну, и, ну, и, ну, и, ну, и, ну, и, ну, и, ну, и, ну, и, ну, и, ну, и, ну, и, ну, и, ну, и,",قعدت تطلب فيه باش تقلو يجيبلها معاه,4.02400016784668,ar--3449_0.75.wav_3449_0.75_0,7.142857142857143
labeled_linagora_cs_arabize,جرايم تيام ميرسي بتشوفو لفيزياء نا لوتريت نا بيما يكون المدير عام ولا حازم ما كيما كونو عن كادا فخادم تيام يخرج كيف يخرج بعد تقاعد يذكر روحه لي ميم شارج لي عنده كمدير من بين كنهاط ومن بين لي شارج لي عنده بلو تريت تيام ما عاش توس.,في الجرايه متاعو ما يحسبش يقلك باش اجينا روتراتناباهي معنتها يكون مدير عام ولا حاجه كيما نقولوا ان كادر في الخدمه يخرج كفائه يخرج بعد التقاعد يلقى روحه ل مام شارج الي عنده كمدير ما بين كرهبتو بين الشارج الي عندو بالروترات الي عندو معادش توصل,13.656000137329102,segment_0000918_segment_918_0,0.8043478260869565
labeled_linagora_cs_arabize,شريعة وكراهه بشيء شيوه لهم,كراو كرهبة باش يمشيولهم,2.072000026702881,ar--3637_1.wav_3637_1_0,1.25
labeled_linagora_cs_arabize,"Had like high hopes. I had, but shy hopes, and then I.",اي هاد لايك هاي هوبس اي هاد برشا هاي هوبس اند ذان اي,4.736000061035156,0000060_0000154_0000001_60_154_1_0,1.0
labeled_linagora_cs_arabize,موعدش معلمين، خليه يرجع للكولر، ما غير معلمين.,وما عنديش معلمين نخليه لل رنتره سكولير من غير معلمين,3.752000093460083,amenyKH_Partie0000005_chunk_0000031_Partie5_chunk_31_0,0.9
labeled_linagora_cs_arabize,سبعة فولريال، ولو شو مخلص تونس، والله العظيم سبقني توا ليمت فول سفري، ونكتور ملول كليات.,نحب نقول لرياض نقول لو شو محلاها تونس و الله العظيم صدقني توا الايامات الاولى س فريه ايامات الثورة من اللول كذا,6.168000221252441,amenyKH_0000007_chunk_0000120_007_chunk_120_0,0.8636363636363636
labeled_linagora_cs_arabize,Sword.,الصاحب,0.9200000166893005,ar--1590_0.75.wav_1590_0.75_0,1.0
labeled_linagora_cs_arabize,It caught you there.,الكمبيوتر,0.671999990940094,ar--2278_1.5.wav_2278_1.5_0,4.0
labeled_linagora_cs_arabize,الشين مشتاق كعالي اليوم هوا فاذرز,فيذرز الفيلم لي باش نحكي عليه اليوم هو,2.0799999237060547,0000076_0000008_0000002_76_8_2_0,1.0
labeled_linagora_cs_arabize,Start.,الصوت,0.5519999861717224,ar--2144_1.5.wav_2144_1.5_0,1.0
labeled_linagora_cs_arabize,في كرابيه يا جيب فيلم أكشن ولا فيلم إباحة,فكرة باهية نجيب فيلم اكسيون ولا فيلم اضحك,3.559999942779541,ar--3600_1.wav_3600_1_0,0.75
labeled_linagora_cs_arabize,ولي أي واحد نجم يعملهم هما متوصلوله ليه,و الي ايه واحد ينجم يعملهم هوما ميتود لولا الي هيا,3.247999906539917,0000028_0000103_0000001_28_103_1_0,0.8181818181818182
labeled_linagora_cs_arabize,[Unintelligible Speech],الصحن,1.1360000371932983,ar--1389_0.75.wav_1389_0.75_0,2.0
labeled_linagora_cs_arabize,هل أنوي الرجع بالنفرة العائلة تنصي خصنا بيكون فيها البول؟,هل انو يرجع بالنفع على العايلة التونسية خاصة الي يكون فيها البو والام,3.559999942779541,amenyKH_MOSAIQUEFM_FORUM_0210912_0000001_chunk_0000007_MOSAIQUEFM_FORUM_210912_1_chunk_7_0,0.8461538461538461
labeled_linagora_cs_arabize,عبودية ودكتاتورية ومشي ترميه في عبودية أكثر,آه عبودية وديكتاتورية ويمشي يترمى في عبودية ما اكثر,4.303999900817871,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000203_06_06_2012_partie6_chunk_203_0,0.6666666666666666
labeled_linagora_cs_arabize,"So, rate the podcast, uh, send me, mana ha, your point of view, send me questions, I will answer every",و كل سو رايت ذي بودكاست سند مي معناها يور بوينت اوف فيو سند مي كاستيون اي ويل انسر افري,12.031999588012695,0000662_0000015_0000000_662_15_0_0,1.0
labeled_linagora_cs_arabize,"assistant [{""Start"":0,""End"":12.02,""Speaker"":0,""Content"":""Tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, tamiya, t",تسعة مية و اربعين تسعة مية و ستين الي هوما معاهم سيمون دي بوفوار ولا بيتي فريدان ال وايف الثانية جات تحكي على اندر شعار ذي بيرسون ايز بوليتيكال,12.015999794006348,0000052_0000025_0000000_52_25_0_0,1.9310344827586208
labeled_linagora_cs_arabize,"Tapirouj, jakin, tukula, sadma, lahir, ala, baht.",تعبير وجها كانت كلها صدمة على حيرة على بهتة,3.1440000534057617,0000022_0000156_22_156_0,1.0
labeled_linagora_cs_arabize,وفي هالأسناء المكينة الاقتصادية ما يش قعدت دول لأن مثلاً ما حتى شخص ماشي يستثمر لك في البلاد.,و في هالاثناء الماكينة الاقتصادية ما هيا ش قاعدة دور لانو ما فمة حتى شخص باش يستثمر لك في البلاد,4.703999996185303,amenyKH_0000002_chunk_0000088_002_chunk_88_0,0.6
labeled_linagora_cs_arabize,[Unintelligible Speech],نمشيو للسينيما,1.0399999618530273,ar--3512_1.25.wav_3512_1.25_0,1.0
labeled_linagora_cs_arabize,عند البير ده ديكارنيبشن غريب، تا هو من الشوف من صحابي الممثلين المسرحيين اللي بيعملوا كان في الشيء هذية، بيعملوا,معنتها ال بيريود هاذيكا راني باش نغيب كهو ملا نشوف من صحابي المومثلين المسرحيين لي ما يعملو كان فالشي هاذايا ما يعملو,6.935999870300293,0000043_0000050_0000001_43_50_1_0,0.8181818181818182
labeled_linagora_cs_arabize,Layla's Rider.,ليله سعيد,1.055999994277954,tn9505_0,1.0
labeled_linagora_cs_arabize,ในช่วงหลังๆ 14 กี่มาครับ,بالله تونس من وقتاش بالله تونس من وقتاش يجي من غادي,1.784000039100647,amenyKH_MIC0000001_mod_0000051_chunk_0000005_MIC00001_mod_51_chunk_5_0,1.0
labeled_linagora_cs_arabize,"Bis dann, auf Wiedersehen.",باش تخوهم في لصفر,1.1039999723434448,ar--3562_1.25.wav_3562_1.25_0,1.0
labeled_linagora_cs_arabize,التساؤل عام عم جنرال، حتى حتى تجيب لي ديك الجينو، الهيك لكوموديشن والترانسبرتيشن.,نتصور صعاب ان جينيرال حتى فبلادك ديما معناها ال اكوموداسيون و ال ترانسبورتاسيون,5.9120001792907715,0000053_0000138_0000000_53_138_0_0,0.9230769230769231
