dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw,,ال activity متاع عام كامل باش تعوضها في شهرين أيه هاو باش نحكي لك على how i manage to be productive فال période هاذيكا bon,8.064000129699707,0000027_0000049_0000000_27_49_0_0,1.0
labeled_linagora_raw, عشر في صيدلية,عيشة تخدم في صيدلية,1.527999997138977,ar--3489_1.25.wav_3489_1.25_0,0.5
labeled_linagora_raw,,يهز حاجة معاه,0.8320000171661377,ar--1906_1.5.wav_1906_1.5_0,1.0
labeled_linagora_raw, ومبشكلة تكون حاجة مادية ولا تشري حاجة وحكية في رغت نجب تكون,مش لازم تكون حاجة مادية ولا تشري حاجة non و الله حكاية فارغة تنجم تكون,4.888000011444092,0000027_0000398_0000001_27_398_1_0,0.5333333333333333
labeled_linagora_raw,,الريح,0.527999997138977,ar--1461_1.5.wav_1461_1.5_0,1.0
labeled_linagora_raw,,بالله يا موسيك تلوموا عالعباد إلي ما يا قلتوا عليهم موش فاهمين الحرية ولا ما نعرفش شنيا كان سي هيثم المكي توا قاعد يجبد في الاشخاص ويتمقعر عليها,9.432000160217285,amenyKH_0000005_chunk_0000016_005_chunk_16_0,1.0
labeled_linagora_raw,,قعدت تطلب فيه باش تقلو يجيبلها معاه,4.02400016784668,ar--3449_0.75.wav_3449_0.75_0,1.0
labeled_linagora_raw, وجراء يمتى هم يحسبش كلوا في جنية نلتريتنا بيه ما يكون المدير عام ولا حاجة ما يمكن يقولوا أنكادر في خدمة تيوه يخرج بعد تقاعد ياكا روحوا لميم شارج اللي عنده كمدير من بين كرهبت وما بين اللي شارج اللي عنده بالرتريت تيوه معاش توصل,في الجرايه متاعو ما يحسبش يقلك باش إجينا روتراتناباهي معنتها يكون مدير عام ولا حاجه كيما نقولوا ان كادر في الخدمه يخرج كفائه يخرج بعد التقاعد يلقى روحه ل مام شارج إلي عنده كمدير ما بين كرهبتو بين الشارج إلي عندو بالروترات إلي عندو معادش توصل,13.656000137329102,segment_0000918_segment_918_0,0.7608695652173914
labeled_linagora_raw," Querer, car, bach,",كراو كرهبة باش يمشيولهم,2.072000026702881,ar--3637_1.wav_3637_1_0,1.0
labeled_linagora_raw, I had high hopes. I had Barsha high hopes. And then I...,i had like high hopes i had برشا high hopes and then i,4.736000061035156,0000060_0000154_0000001_60_154_1_0,0.6153846153846154
labeled_linagora_raw, وما عنديش معلمين تخليه للغرمة الاسكولير مغير معلمين,وما عنديش معلمين نخليه لل رنتره سكولير من غير معلمين,3.752000093460083,amenyKH_Partie0000005_chunk_0000031_Partie5_chunk_31_0,0.6
labeled_linagora_raw, أحب كل رياض قلوا شو محلها تونس والله العظيم صدقني طيب ما تقول سبري وما تقول ملول كده,نحب نقول لرياض نقول لو شو محلاها تونس و الله العظيم صدقني توا الأيامات الاولى c'إي فريه أيامات الثورة من اللول كذا,6.168000221252441,amenyKH_0000007_chunk_0000120_007_chunk_120_0,0.8181818181818182
labeled_linagora_raw, صاحب,الصاحب,0.9200000166893005,ar--1590_0.75.wav_1590_0.75_0,1.0
labeled_linagora_raw,,الكمبيوتر,0.671999990940094,ar--2278_1.5.wav_2278_1.5_0,1.0
labeled_linagora_raw, شير مش نحكي عليه اليوم هو Feathers,feathers الفيلم لي باش نحكي عليه اليوم هو,2.0799999237060547,0000076_0000008_0000002_76_8_2_0,0.625
labeled_linagora_raw,,الصوت,0.5519999861717224,ar--2144_1.5.wav_2144_1.5_0,1.0
labeled_linagora_raw, Ficará berria de film action ou de film isaac.,فكرة باهية نجيب فيلم أكسيون ولا فيلم إضحك,3.559999942779541,ar--3600_1.wav_3600_1_0,1.125
labeled_linagora_raw, واللي أي واحد ينجم يعملهم هو الميثود الأولى اللي هي,و إلي أيه واحد ينجم يعملهم هوما méthode لولا إلي هيا,3.247999906539917,0000028_0000103_0000001_28_103_1_0,0.7272727272727273
labeled_linagora_raw, Es han.,الصحن,1.1360000371932983,ar--1389_0.75.wav_1389_0.75_0,2.0
labeled_linagora_raw, هل أنه يرجع بالنفع للعائلة التونسية خاصة اللي يكون فيها البولوم؟,هل أنو يرجع بالنفع على العايلة التونسية خاصة إلي يكون فيها البو والأم,3.559999942779541,amenyKH_MOSAIQUEFM_FORUM_0210912_0000001_chunk_0000007_MOSAIQUEFM_FORUM_210912_1_chunk_7_0,0.46153846153846156
labeled_linagora_raw, عبودية ودكتاتورية ويمشي ترمي في عبودية ما أكثر,آه عبودية وديكتاتورية ويمشي يترمى في عبودية ما أكثر,4.303999900817871,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000203_06_06_2012_partie6_chunk_203_0,0.3333333333333333
labeled_linagora_raw," So, rate the podcast Send me Your point of view Send me questions I will answer everything",و كل so rate the podcast send me معناها your point of view send me questions i will answer every,12.031999588012695,0000662_0000015_0000000_662_15_0_0,0.45
labeled_linagora_raw, 940 اللي هما معهم سيمون دبوور ولا بتي فريدان الويف الثاني جاي تحكي على اندر شعار The Personal is Political,تسعة مية و أربعين تسعة مية و ستين إلي هوما معاهم simone de beauvoir ولا betty friedan ال wave الثانية جات تحكي على under شعار the person is political,12.015999794006348,0000052_0000025_0000000_52_25_0_0,0.8275862068965517
labeled_linagora_raw, عبيروجها كانت كلها صدمة على حيرة على بهتة,تعبير وجها كانت كلها صدمة على حيرة على بهتة,3.1440000534057617,0000022_0000156_22_156_0,0.2222222222222222
labeled_linagora_raw, وفي هالاثناء الماكينة الاقتصادية ما هيش قاعدة دور لأنه مثلا حتى شخص باش يستثمر لك في البلاد,و في هالأثناء الماكينة الاقتصادية ماهياش قاعدة دور لأنو ما ثمة حتى شخص باش يستثمر لك في البلاد,4.703999996185303,amenyKH_0000002_chunk_0000088_002_chunk_88_0,0.4444444444444444
labeled_linagora_raw,,نمشيو للسينيما,1.0399999618530273,ar--3512_1.25.wav_3512_1.25_0,1.0
labeled_linagora_raw," Durante il periodo di Karanip Shengrib,",معنتها ال période هاذيكا راني باش نغيب كهو ملا نشوف من صحابي المومثلين المسرحيين لي ما يعملو كان فالشي هاذايا ما يعملو,6.935999870300293,0000043_0000050_0000001_43_50_1_0,1.0
labeled_linagora_raw, ليلة سعيدة,ليله سعيد,1.055999994277954,tn9505_0,1.0
labeled_linagora_raw,,بالله تونس من وقتاش بالله تونس من وقتاش يجي من غادي,1.784000039100647,amenyKH_MIC0000001_mod_0000051_chunk_0000005_MIC00001_mod_51_chunk_5_0,1.0
labeled_linagora_raw,,باش تخوهم في لصفر,1.1039999723434448,ar--3562_1.25.wav_3562_1.25_0,1.0
labeled_linagora_raw, نساور صعب جنرال حتى في بليدك ديما يعني الاكوموديشن والترانسبورتيشن,نتصور صعاب en général حتى فبلادك ديما معناها ال accommodation و ال transportation,5.9120001792907715,0000053_0000138_0000000_53_138_0_0,0.9230769230769231
labeled_linagora_raw, قالوا اللي بالعاني عملينها أنتس لك توجه,توجه and it's like قالوا بل عاني عملينها so عربي,5.1519999504089355,0000076_0000030_0000000_76_30_0_0,0.9
labeled_linagora_raw, المعجون,المعجون,0.7516000270843506,ar--1215_1.25.wav_1215_1.25_0,0.0
labeled_linagora_raw, نجمع على فخر طلب لي وين وصل ما عرفتش كيفش نشوف مرحلة متاع طلب متاهي مستحقش كون يوريني كيفش نتابع آخر طلب لي رب ينحب تعاونوني نتبد مرحلة طلب متاهي,نجم نعرف أخر طلب ليا وين وصلت معرفتش كيفاش نشوف مرحله متاع الطلب متاعي مستحق شكون يوريني كيفاش نتبع أخر طلب ليا بربي نحب تعاونوني نثبت مرحله متاع طلب متاعي,13.935999870300293,segment_0000103_segment_103_0,0.7666666666666667
labeled_linagora_raw," So good you guys, I had this, like this moment of peace, this moment of reflection, keinha and meditation, the sky was so, uh, pretty today.",so good you guys i had this like this moment of peace this moment of reflexion كاينها a meditation the sky look so pretty,12.015999794006348,0000662_0000006_0000000_662_6_0_0,0.5416666666666666
labeled_linagora_raw, حب مبدلها بيطلع الواد فما زيادة,نحب نبدلها ببيت تطل على الواد فمة زيادة,3.2639999389648438,TunSwitchTO_0000133_0000001_0000036_zex_133_01_36_zex_0,0.75
labeled_linagora_raw, معناها شنو تتنبأ نحب نحكي لك توفى الأخير على,آه معناتها آه آه شنوا تتنبأ نحب نحكي لك توا في الاخر على,3.5360000133514404,amenyKH_0000002_chunk_0000022_002_chunk_22_0,0.6153846153846154
labeled_linagora_raw, J.R.B.,جاب ربي,0.7760000228881836,ar--2136_1.25.wav_2136_1.25_0,1.0
labeled_linagora_raw, حريف.,حريف,1.25600004196167,7arif_4083_0,1.0
labeled_linagora_raw, شجي,يجي لول شكون باش يجيب عشرين و هذاكة تتزرع فينا أنا حسيتها تزرعت فيا ما نعرفش انتوما كان you relate ولا لا أما حسيتها تزرعت فيا هاك ال ديما نحاول إني نكون خير,12.02400016784668,0000072_0000077_0000000_72_77_0_0,1.0
labeled_linagora_raw,,مصب الزبلة,1.7599999904632568,ar--1608_0.75.wav_1608_0.75_0,1.0
labeled_linagora_raw,,حتى حد,0.5680000185966492,ar--1344_1.5.wav_1344_1.5_0,1.0
labeled_linagora_raw, تقسمته في حريك على أربع,تقص من التفاح هاذيكا على أربعة,1.2079999446868896,amenyKH_Hkayet_Tounsia_S0000001_Episode_0000017_0000020_0000003_0002017_Partie_0000003_Sync0000057_no_speaker_0000935.0000014_0000936.0000055_Hkayet_Tounsia_S01_Episode_17_20_03_2017_Partie_03_Sync057_no_speaker_935.14_936.55_0,0.8333333333333334
labeled_linagora_raw," A todo YouTube, Fijue e Bruxo.",عبد الله يكتب في جواب الخوه,1.6720000505447388,ar--3249_1.5.wav_3249_1.5_0,1.0
labeled_linagora_raw, الوضعية ولدت معناها تنكستيون فيتال,و donc الوضعية ولات معناها c'est une question vitale معناها pour eux,5.343999862670898,0000051_0000072_0000000_51_72_0_0,0.8333333333333334
labeled_linagora_raw, كل واحد من روحه لو كان تستعمله بالصحيف والله طيار الموقع,كل واحد من روحو لو كان تستعملو بالصحيح و الله طيارة الموقع,4.863999843597412,TunSwitchTO_0000081_0000020_0000013_uuy_81_20_13_uuy_0,0.5
labeled_linagora_raw, ما عنده يشيكات ناسان؟ لا خفتك دي,ماا عندو لا شيكات متاع سفر لا كاط دو كريدي,2.9839999675750732,ar--3095_1.5.wav_3095_1.5_0,0.9
labeled_linagora_raw,,إنقليزي,1.0479999780654907,ar--1951_0.75.wav_1951_0.75_0,1.0
labeled_linagora_raw, نسبة انتشار وأيضا سنتحدث على أهم أسباب وما هي مضاعفاته كيفية تشخيصه,آه آه نسبة إنتشارو أيضا سنتحدث على أهم أسبابو ماهي مضاعفاتو كيفية تشخيصو,5.783999919891357,amenyKH_0000009_chunk_0000007_009_chunk_7_0,0.6923076923076923
labeled_linagora_raw, يتفرج على الكلسة,يتفرج على التلفزة,2.200000047683716,ar--2315_0.75.wav_2315_0.75_0,0.3333333333333333
labeled_linagora_raw, يخي ما كتبت هيش قلت انسيبوا انا عرفت شنو سلسيو ما كتبتاش خطر ما ينيش يعني تكتب ما تكتبش فامش فرق تنجح ما تنجحش مش تعبد,ياخي ما كتبتهاش قلت c'est bon هاني عرفتها شنيا ال solution ما كتبتهاش خاطر ما عينيش معناها تكتب ما تكتبش ما فماش فرق تنجح ما تنجحش باش,6.815999984741211,0000027_0000231_0000001_27_231_1_0,0.6666666666666666
labeled_linagora_raw, فترينة مدام ناتاليا قررت بشن عادي من حومة الغجر,قدام في ترينة مدام ناتاليا قررت باش نعدي من حومة الغجر ناخو,4.504000186920166,TunSwitchTO_0000132_0000001_0000036_0000004ub_132_01_36_4ub_0,0.5
labeled_linagora_raw," نكفهم ببلش وشمشمان، فهم ريدم، بشطلع certainement، متقراية. Donc, اللي نحاول نقوله لكم، ما تقتلوش رواحكم. No.",donc فمة برشا changement فمة rythme باش يطلع certainement متاع قراية donc إلي نحاول نقولهولكم ما تقتلوش رواحكم no,9.064000129699707,0000072_0000063_0000001_72_63_1_0,0.8947368421052632
labeled_linagora_raw, ورني بلسة سبحان الله هذه عيشة,ورني بلاصة سمحة على النهر هذا يعيشك,2.5920000076293945,TunSwitchTO_0000012_0000011_0000054_0000008k0000004_12_11_54_8k4_0,0.8571428571428571
labeled_linagora_raw,,الطبيب,0.5920000076293945,ar--2209_1.5.wav_2209_1.5_0,1.0
labeled_linagora_raw, القري,آه آه نقري م ما نجمش ناخذ جور ده كونجا,3.4000000953674316,amenyKH_partie0000003_chunk_0000041_partie3_chunk_41_0,1.0
