dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize,方制,كومبلي,0.5920000076293945,ar--2231_1.25.wav_2231_1.25_0,1.0
labeled_linagora_cs_arabize,ول واش نا أما بش ننسي منيبعض غدول,اما باش ننساه من بعد غدوة اي ويل واتش اي نو,4.047999858856201,0000076_0000139_0000001_76_139_1_0,1.0
labeled_linagora_cs_arabize,قلمدسرب,سوسة هاذا يدخل عالقلعة ماضي ساعة وربع,1.9600000381469727,amenyKH_MIC0000001_mod_0000001_chunk_0000006_MIC00001_mod_1_chunk_6_0,1.0
labeled_linagora_cs_arabize,واحكيلي مذابية معناه أنك تحكيلي وتقول يشنو عملت في جمعتك,واحكيلي ماذابي معناها انك تحكيلي و تقوللي شنوا عملت في جمعتك,3.359999895095825,amenyKH_Lanxiété_Sociale_HM_0000003_denoised_Sync0000054_no_speaker_0000248.0000080_0000252.0000027_Lanxiété_Sociale_HM_3_denoised_Sync054_no_speaker_248.80_252.27_0,0.5454545454545454
labeled_linagora_cs_arabize,تينط نام,لا ما ثماش الساعتين متاع الليل,2.055999994277954,amenyKH_MIC0000001_mod_0000072_chunk_0000001_MIC00001_mod_72_chunk_1_0,1.0
labeled_linagora_cs_arabize,كيف لبهي نجري ونجري ونرقذ من البلاسة البلاسة,كيف لبهيم نجري و نجري و نركض من بلاصة لبلاصة,2.7760000228881836,0000019_0000147_19_147_0,0.7
labeled_linagora_cs_arabize,عام  تعوهافي شهريه  ا ب في الري ذك,ال اكتيفيتي متاع عام كامل باش تعوضها في شهرين ايه هاو باش نحكي لك على هاو اي ماناج تو بي برودكتيف فال بيريود هاذيكا بون,8.064000129699707,0000027_0000049_0000000_27_49_0_0,0.96
labeled_linagora_cs_arabize,عش اخلاف السيدانية,عيشة تخدم في صيدلية,1.527999997138977,ar--3489_1.25.wav_3489_1.25_0,1.0
labeled_linagora_cs_arabize,يهزحجعة,يهز حاجة معاه,0.8320000171661377,ar--1906_1.5.wav_1906_1.5_0,1.0
labeled_linagora_cs_arabize,وماش لازم تكن حازة مادية ولا تشريحاجة نولكف رغت نج,مش لازم تكون حاجة مادية ولا تشري حاجة نون و الله حكاية فارغة تنجم تكون,4.888000011444092,0000027_0000398_0000001_27_398_1_0,0.8
labeled_linagora_cs_arabize,,الريح,0.527999997138977,ar--1461_1.5.wav_1461_1.5_0,1.0
labeled_linagora_cs_arabize,لي مزايكوم عل العباد اللي  قلت ليها مشفمين الحرية ولا م نعارشني كافي عيت متمكي طوق عد يشبت فالأشخاص وتمقعر عليها,بالله يا موسيك تلوموا عالعباد الي ما يا قلتوا عليهم مش فاهمين الحرية ولا ما نعرفش شنيا كان سي هيثم المكي توا قاعد يجبد في الاشخاص ويتمقعر عليها,9.432000160217285,amenyKH_0000005_chunk_0000016_005_chunk_16_0,0.8928571428571429
labeled_linagora_cs_arabize,قادل التطلب فيه اش تقلو يجيبها معاه,قعدت تطلب فيه باش تقلو يجيبلها معاه,4.02400016784668,ar--3449_0.75.wav_3449_0.75_0,0.5714285714285714
labeled_linagora_cs_arabize,جراتاحسشلتكومديرعا ااقل خبد تقادروح  شر ندمديرهبيشرندتتماش توص,في الجرايه متاعو ما يحسبش يقلك باش اجينا روتراتناباهي معنتها يكون مدير عام ولا حاجه كيما نقولوا ان كادر في الخدمه يخرج كفائه يخرج بعد التقاعد يلقى روحه ل مام شارج الي عنده كمدير ما بين كرهبتو بين الشارج الي عندو بالروترات الي عندو معادش توصل,13.656000137329102,segment_0000918_segment_918_0,1.0
labeled_linagora_cs_arabize,کڑے و کرهبه بشیمشیول هم,كراو كرهبة باش يمشيولهم,2.072000026702881,ar--3637_1.wav_3637_1_0,1.25
labeled_linagora_cs_arabize,ل,اي هاد لايك هاي هوبس اي هاد برشا هاي هوبس اند ذان اي,4.736000061035156,0000060_0000154_0000001_60_154_1_0,1.0
labeled_linagora_cs_arabize,وماعنديش معالمين خليه لنغم ترسكولير ماغير معالمين,وما عنديش معلمين نخليه لل رنتره سكولير من غير معلمين,3.752000093460083,amenyKH_Partie0000005_chunk_0000031_Partie5_chunk_31_0,1.0
labeled_linagora_cs_arabize,حب كل رياز كل شومحليها تونس والله إلى عظيم صدقني وليماتول سفري وماتاور ملول كبه,نحب نقول لرياض نقول لو شو محلاها تونس و الله العظيم صدقني توا الايامات الاولى س فريه ايامات الثورة من اللول كذا,6.168000221252441,amenyKH_0000007_chunk_0000120_007_chunk_120_0,0.9090909090909091
labeled_linagora_cs_arabize,الصاحب,الصاحب,0.9200000166893005,ar--1590_0.75.wav_1590_0.75_0,0.0
labeled_linagora_cs_arabize,الب,الكمبيوتر,0.671999990940094,ar--2278_1.5.wav_2278_1.5_0,1.0
labeled_linagora_cs_arabize,الفيلم مش نحكي على اليوم هو فاtرs,فيذرز الفيلم لي باش نحكي عليه اليوم هو,2.0799999237060547,0000076_0000008_0000002_76_8_2_0,0.625
labeled_linagora_cs_arabize,الصو,الصوت,0.5519999861717224,ar--2144_1.5.wav_2144_1.5_0,1.0
labeled_linagora_cs_arabize,فكرة باهيا نجيب فيلم أكسيون ولا فيلميضحك,فكرة باهية نجيب فيلم اكسيون ولا فيلم اضحك,3.559999942779541,ar--3600_1.wav_3600_1_0,0.5
labeled_linagora_cs_arabize,واللي أي واحدي نجم يعملهم هما لمتودلولا اليها,و الي ايه واحد ينجم يعملهم هوما ميتود لولا الي هيا,3.247999906539917,0000028_0000103_0000001_28_103_1_0,0.9090909090909091
labeled_linagora_cs_arabize,اصحن,الصحن,1.1360000371932983,ar--1389_0.75.wav_1389_0.75_0,1.0
labeled_linagora_cs_arabize,هل أنو يرجع بالنفعل العائلة التنسية خصتنليكون فيها البولم,هل انو يرجع بالنفع على العايلة التونسية خاصة الي يكون فيها البو والام,3.559999942779541,amenyKH_MOSAIQUEFM_FORUM_0210912_0000001_chunk_0000007_MOSAIQUEFM_FORUM_210912_1_chunk_7_0,0.7692307692307693
labeled_linagora_cs_arabize,عبودية والدكتاتورية يمشي ترما في عبودية م أكثر,آه عبودية وديكتاتورية ويمشي يترمى في عبودية ما اكثر,4.303999900817871,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000203_06_06_2012_partie6_chunk_203_0,0.6666666666666666
labeled_linagora_cs_arabize,م,و كل سو رايت ذي بودكاست سند مي معناها يور بوينت اوف فيو سند مي كاستيون اي ويل انسر افري,12.031999588012695,0000662_0000015_0000000_662_15_0_0,1.0
labeled_linagora_cs_arabize,اللي هما معهما سيمدبفوار ولاباتي فريدان لوايف الثاني رجاد تحكي على اندر شعار  رنل,تسعة مية و اربعين تسعة مية و ستين الي هوما معاهم سيمون دي بوفوار ولا بيتي فريدان ال وايف الثانية جات تحكي على اندر شعار ذي بيرسون ايز بوليتيكال,12.015999794006348,0000052_0000025_0000000_52_25_0_0,0.8275862068965517
labeled_linagora_cs_arabize,تعبير وجها كنت كلها صدمة على حيرة على بهتا,تعبير وجها كانت كلها صدمة على حيرة على بهتة,3.1440000534057617,0000022_0000156_22_156_0,0.2222222222222222
labeled_linagora_cs_arabize,وفي هالأثناء المكينة الاقتصادية ما يش قعد دور  حتى شخص بش يستثمرلك في البلاد,و في هالاثناء الماكينة الاقتصادية ما هيا ش قاعدة دور لانو ما فمة حتى شخص باش يستثمر لك في البلاد,4.703999996185303,amenyKH_0000002_chunk_0000088_002_chunk_88_0,0.65
labeled_linagora_cs_arabize,你ش死吗,نمشيو للسينيما,1.0399999618530273,ar--3512_1.25.wav_3512_1.25_0,1.0
labeled_linagora_cs_arabize,ما عند البريود هذيكرني باش نغيب ومانا نشوف من سحابي الممثلين المسرحي اللي ما يعملو كان في الشي هذايا مايعملو,معنتها ال بيريود هاذيكا راني باش نغيب كهو ملا نشوف من صحابي المومثلين المسرحيين لي ما يعملو كان فالشي هاذايا ما يعملو,6.935999870300293,0000043_0000050_0000001_43_50_1_0,0.6818181818181818
labeled_linagora_cs_arabize,ليل سعيد,ليله سعيد,1.055999994277954,tn9505_0,0.5
labeled_linagora_cs_arabize,لتو نسن وقطي شیجي مغاد,بالله تونس من وقتاش بالله تونس من وقتاش يجي من غادي,1.784000039100647,amenyKH_MIC0000001_mod_0000051_chunk_0000005_MIC00001_mod_51_chunk_5_0,1.0
labeled_linagora_cs_arabize,بشف فلصر,باش تخوهم في لصفر,1.1039999723434448,ar--3562_1.25.wav_3562_1.25_0,1.0
labeled_linagora_cs_arabize,نصور سعاب جنغال حى حتى في البلد ما نالمد والر,نتصور صعاب ان جينيرال حتى فبلادك ديما معناها ال اكوموداسيون و ال ترانسبورتاسيون,5.9120001792907715,0000053_0000138_0000000_53_138_0_0,0.9230769230769231
labeled_linagora_cs_arabize,عربيسو قالو اللي بالعاني عاملينها أنا تسلك توجه,توجه اند يتس لايك قالوا بل عاني عملينها سو عربي,5.1519999504089355,0000076_0000030_0000000_76_30_0_0,1.0
labeled_linagora_cs_arabize,المعجون,المعجون,0.7516000270843506,ar--1215_1.25.wav_1215_1.25_0,0.0
labeled_linagora_cs_arabize,نجم نعرف اخر الطلب ليا ويلوصل معرفتش كيفاش نشوف مرحلت متاع طلب متاعي مستحقش يكون يوريني كيفاش نتبعى آخر طلبليا ربي نحب تعونوني نثبد مرحد طلب متاعي,نجم نعرف اخر طلب ليا وين وصلت معرفتش كيفاش نشوف مرحله متاع الطلب متاعي مستحق شكون يوريني كيفاش نتبع اخر طلب ليا بربي نحب تعاونوني نثبت مرحله متاع طلب متاعي,13.935999870300293,segment_0000103_segment_103_0,0.5333333333333333
labeled_linagora_cs_arabize,,سو قود يو قايز اي هاد ذيس لايك ذيس مومون اوف بيس ذيس مومون اوف ريفلكسيون كاينها ا ميديتاسيون ذي سكاي لوك سو بريتي,12.015999794006348,0000662_0000006_0000000_662_6_0_0,1.0
labeled_linagora_cs_arabize,حب نبدلها بيطلع لوات فمزيادة,نحب نبدلها ببيت تطل على الواد فمة زيادة,3.2639999389648438,TunSwitchTO_0000133_0000001_0000036_zex_133_01_36_zex_0,0.875
labeled_linagora_cs_arabize,معنتها شنو تتنبق نحب نحكيلك توف اللخر على,آه معناتها آه آه شنوا تتنبا نحب نحكي لك توا في الاخر على,3.5360000133514404,amenyKH_0000002_chunk_0000022_002_chunk_22_0,0.8461538461538461
labeled_linagora_cs_arabize,źewobi,جاب ربي,0.7760000228881836,ar--2136_1.25.wav_2136_1.25_0,1.0
labeled_linagora_cs_arabize,haريف,حريف,1.25600004196167,7arif_4083_0,1.0
labeled_linagora_cs_arabize,لولش كمش يجيب عشرين وهذيك تتزراع فينا نا حساتها تزرعت فيها منعرش نتوما كان يرلات ولا ل ما حاساتها زرعت فيا كل ديما نحاول أن يكون خير,يجي لول شكون باش يجيب عشرين و هذاكة تتزرع فينا انا حسيتها تزرعت فيا ما نعرفش انتوما كان يو ريلايت ولا لا اما حسيتها تزرعت فيا هاك ال ديما نحاول اني نكون خير,12.02400016784668,0000072_0000077_0000000_72_77_0_0,0.696969696969697
labeled_linagora_cs_arabize,نصa لزbl,مصب الزبلة,1.7599999904632568,ar--1608_0.75.wav_1608_0.75_0,1.0
labeled_linagora_cs_arabize,حدحد,حتى حد,0.5680000185966492,ar--1344_1.5.wav_1344_1.5_0,1.0
labeled_linagora_cs_arabize,قسلت في حذك على,تقص من التفاح هاذيكا على اربعة,1.2079999446868896,amenyKH_Hkayet_Tounsia_S0000001_Episode_0000017_0000020_0000003_0002017_Partie_0000003_Sync0000057_no_speaker_0000935.0000014_0000936.0000055_Hkayet_Tounsia_S01_Episode_17_20_03_2017_Partie_03_Sync057_no_speaker_935.14_936.55_0,0.8333333333333334
labeled_linagora_cs_arabize,عتاليك في جوية بالخوه,عبد الله يكتب في جواب الخوه,1.6720000505447388,ar--3249_1.5.wav_3249_1.5_0,0.8333333333333334
labeled_linagora_cs_arabize,الوضعي ل معناها    فا,و دونك الوضعية ولات معناها سي يون كاستيون فيتال معناها بور و,5.343999862670898,0000051_0000072_0000000_51_72_0_0,0.9166666666666666
labeled_linagora_cs_arabize,كل واحد من روحه لو كان تستعملها بالصحيح والله يطيار الموقع,كل واحد من روحو لو كان تستعملو بالصحيح و الله طيارة الموقع,4.863999843597412,TunSwitchTO_0000081_0000020_0000013_uuy_81_20_13_uuy_0,0.4166666666666667
labeled_linagora_cs_arabize,ما عند ياشيكات نعصل كat tgedي,ماا عندو لا شيكات متاع سفر لا كاط دو كريدي,2.9839999675750732,ar--3095_1.5.wav_3095_1.5_0,1.0
labeled_linagora_cs_arabize,englisi,انقليزي,1.0479999780654907,ar--1951_0.75.wav_1951_0.75_0,1.0
