dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw,كيف لبهي نجري ونجري ونرقذ من البلاسة البلاسة,كيف لبهيم نجري و نجري و نركض من بلاصة لبلاصة,2.7760000228881836,0000019_0000147_19_147_0,0.7
labeled_linagora_raw,عام  تعوهافي شهريه  ا ب في الري ذك,ال activity متاع عام كامل باش تعوضها في شهرين أيه هاو باش نحكي لك على how i manage to be productive فال période هاذيكا bon,8.064000129699707,0000027_0000049_0000000_27_49_0_0,0.96
labeled_linagora_raw,عش اخلاف السيدانية,عيشة تخدم في صيدلية,1.527999997138977,ar--3489_1.25.wav_3489_1.25_0,1.0
labeled_linagora_raw,يهزحجعة,يهز حاجة معاه,0.8320000171661377,ar--1906_1.5.wav_1906_1.5_0,1.0
labeled_linagora_raw,وماش لازم تكن حازة مادية ولا تشريحاجة نولكف رغت نج,مش لازم تكون حاجة مادية ولا تشري حاجة non و الله حكاية فارغة تنجم تكون,4.888000011444092,0000027_0000398_0000001_27_398_1_0,0.8
labeled_linagora_raw,,الريح,0.527999997138977,ar--1461_1.5.wav_1461_1.5_0,1.0
labeled_linagora_raw,لي مزايكوم عل العباد اللي  قلت ليها مشفمين الحرية ولا م نعارشني كافي عيت متمكي طوق عد يشبت فالأشخاص وتمقعر عليها,بالله يا موسيك تلوموا عالعباد إلي ما يا قلتوا عليهم موش فاهمين الحرية ولا ما نعرفش شنيا كان سي هيثم المكي توا قاعد يجبد في الاشخاص ويتمقعر عليها,9.432000160217285,amenyKH_0000005_chunk_0000016_005_chunk_16_0,0.8928571428571429
labeled_linagora_raw,قادل التطلب فيه اش تقلو يجيبها معاه,قعدت تطلب فيه باش تقلو يجيبلها معاه,4.02400016784668,ar--3449_0.75.wav_3449_0.75_0,0.5714285714285714
labeled_linagora_raw,جراتاحسشلتكومديرعا ااقل خبد تقادروح  شر ندمديرهبيشرندتتماش توص,في الجرايه متاعو ما يحسبش يقلك باش إجينا روتراتناباهي معنتها يكون مدير عام ولا حاجه كيما نقولوا ان كادر في الخدمه يخرج كفائه يخرج بعد التقاعد يلقى روحه ل مام شارج إلي عنده كمدير ما بين كرهبتو بين الشارج إلي عندو بالروترات إلي عندو معادش توصل,13.656000137329102,segment_0000918_segment_918_0,1.0
labeled_linagora_raw,کڑے و کرهبه بشیمشیول هم,كراو كرهبة باش يمشيولهم,2.072000026702881,ar--3637_1.wav_3637_1_0,1.25
labeled_linagora_raw,ل,i had like high hopes i had برشا high hopes and then i,4.736000061035156,0000060_0000154_0000001_60_154_1_0,1.0
labeled_linagora_raw,وماعنديش معالمين خليه لنغم ترسكولير ماغير معالمين,وما عنديش معلمين نخليه لل رنتره سكولير من غير معلمين,3.752000093460083,amenyKH_Partie0000005_chunk_0000031_Partie5_chunk_31_0,1.0
labeled_linagora_raw,حب كل رياز كل شومحليها تونس والله إلى عظيم صدقني وليماتول سفري وماتاور ملول كبه,نحب نقول لرياض نقول لو شو محلاها تونس و الله العظيم صدقني توا الأيامات الاولى c'إي فريه أيامات الثورة من اللول كذا,6.168000221252441,amenyKH_0000007_chunk_0000120_007_chunk_120_0,0.9090909090909091
labeled_linagora_raw,الصاحب,الصاحب,0.9200000166893005,ar--1590_0.75.wav_1590_0.75_0,0.0
labeled_linagora_raw,الب,الكمبيوتر,0.671999990940094,ar--2278_1.5.wav_2278_1.5_0,1.0
labeled_linagora_raw,الفيلم مش نحكي على اليوم هو فاtرs,feathers الفيلم لي باش نحكي عليه اليوم هو,2.0799999237060547,0000076_0000008_0000002_76_8_2_0,0.625
labeled_linagora_raw,الصو,الصوت,0.5519999861717224,ar--2144_1.5.wav_2144_1.5_0,1.0
labeled_linagora_raw,فكرة باهيا نجيب فيلم أكسيون ولا فيلميضحك,فكرة باهية نجيب فيلم أكسيون ولا فيلم إضحك,3.559999942779541,ar--3600_1.wav_3600_1_0,0.375
labeled_linagora_raw,واللي أي واحدي نجم يعملهم هما لمتودلولا اليها,و إلي أيه واحد ينجم يعملهم هوما méthode لولا إلي هيا,3.247999906539917,0000028_0000103_0000001_28_103_1_0,0.9090909090909091
labeled_linagora_raw,اصحن,الصحن,1.1360000371932983,ar--1389_0.75.wav_1389_0.75_0,1.0
labeled_linagora_raw,هل أنو يرجع بالنفعل العائلة التنسية خصتنليكون فيها البولم,هل أنو يرجع بالنفع على العايلة التونسية خاصة إلي يكون فيها البو والأم,3.559999942779541,amenyKH_MOSAIQUEFM_FORUM_0210912_0000001_chunk_0000007_MOSAIQUEFM_FORUM_210912_1_chunk_7_0,0.6923076923076923
labeled_linagora_raw,عبودية والدكتاتورية يمشي ترما في عبودية م أكثر,آه عبودية وديكتاتورية ويمشي يترمى في عبودية ما أكثر,4.303999900817871,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000203_06_06_2012_partie6_chunk_203_0,0.5555555555555556
labeled_linagora_raw,م,و كل so rate the podcast send me معناها your point of view send me questions i will answer every,12.031999588012695,0000662_0000015_0000000_662_15_0_0,1.0
labeled_linagora_raw,اللي هما معهما سيمدبفوار ولاباتي فريدان لوايف الثاني رجاد تحكي على اندر شعار  رنل,تسعة مية و أربعين تسعة مية و ستين إلي هوما معاهم simone de beauvoir ولا betty friedan ال wave الثانية جات تحكي على under شعار the person is political,12.015999794006348,0000052_0000025_0000000_52_25_0_0,0.896551724137931
labeled_linagora_raw,تعبير وجها كنت كلها صدمة على حيرة على بهتا,تعبير وجها كانت كلها صدمة على حيرة على بهتة,3.1440000534057617,0000022_0000156_22_156_0,0.2222222222222222
labeled_linagora_raw,وفي هالأثناء المكينة الاقتصادية ما يش قعد دور  حتى شخص بش يستثمرلك في البلاد,و في هالأثناء الماكينة الاقتصادية ماهياش قاعدة دور لأنو ما ثمة حتى شخص باش يستثمر لك في البلاد,4.703999996185303,amenyKH_0000002_chunk_0000088_002_chunk_88_0,0.6666666666666666
labeled_linagora_raw,你ش死吗,نمشيو للسينيما,1.0399999618530273,ar--3512_1.25.wav_3512_1.25_0,1.0
labeled_linagora_raw,ما عند البريود هذيكرني باش نغيب ومانا نشوف من سحابي الممثلين المسرحي اللي ما يعملو كان في الشي هذايا مايعملو,معنتها ال période هاذيكا راني باش نغيب كهو ملا نشوف من صحابي المومثلين المسرحيين لي ما يعملو كان فالشي هاذايا ما يعملو,6.935999870300293,0000043_0000050_0000001_43_50_1_0,0.6818181818181818
labeled_linagora_raw,ليل سعيد,ليله سعيد,1.055999994277954,tn9505_0,0.5
labeled_linagora_raw,لتو نسن وقطي شیجي مغاد,بالله تونس من وقتاش بالله تونس من وقتاش يجي من غادي,1.784000039100647,amenyKH_MIC0000001_mod_0000051_chunk_0000005_MIC00001_mod_51_chunk_5_0,1.0
labeled_linagora_raw,بشف فلصر,باش تخوهم في لصفر,1.1039999723434448,ar--3562_1.25.wav_3562_1.25_0,1.0
labeled_linagora_raw,نصور سعاب جنغال حى حتى في البلد ما نالمد والر,نتصور صعاب en général حتى فبلادك ديما معناها ال accommodation و ال transportation,5.9120001792907715,0000053_0000138_0000000_53_138_0_0,0.9230769230769231
labeled_linagora_raw,عربيسو قالو اللي بالعاني عاملينها أنا تسلك توجه,توجه and it's like قالوا بل عاني عملينها so عربي,5.1519999504089355,0000076_0000030_0000000_76_30_0_0,1.0
labeled_linagora_raw,المعجون,المعجون,0.7516000270843506,ar--1215_1.25.wav_1215_1.25_0,0.0
labeled_linagora_raw,نجم نعرف اخر الطلب ليا ويلوصل معرفتش كيفاش نشوف مرحلت متاع طلب متاعي مستحقش يكون يوريني كيفاش نتبعى آخر طلبليا ربي نحب تعونوني نثبد مرحد طلب متاعي,نجم نعرف أخر طلب ليا وين وصلت معرفتش كيفاش نشوف مرحله متاع الطلب متاعي مستحق شكون يوريني كيفاش نتبع أخر طلب ليا بربي نحب تعاونوني نثبت مرحله متاع طلب متاعي,13.935999870300293,segment_0000103_segment_103_0,0.5666666666666667
labeled_linagora_raw,,so good you guys i had this like this moment of peace this moment of reflexion كاينها a meditation the sky look so pretty,12.015999794006348,0000662_0000006_0000000_662_6_0_0,1.0
labeled_linagora_raw,حب نبدلها بيطلع لوات فمزيادة,نحب نبدلها ببيت تطل على الواد فمة زيادة,3.2639999389648438,TunSwitchTO_0000133_0000001_0000036_zex_133_01_36_zex_0,0.875
labeled_linagora_raw,معنتها شنو تتنبق نحب نحكيلك توف اللخر على,آه معناتها آه آه شنوا تتنبأ نحب نحكي لك توا في الاخر على,3.5360000133514404,amenyKH_0000002_chunk_0000022_002_chunk_22_0,0.8461538461538461
labeled_linagora_raw,źewobi,جاب ربي,0.7760000228881836,ar--2136_1.25.wav_2136_1.25_0,1.0
labeled_linagora_raw,haريف,حريف,1.25600004196167,7arif_4083_0,1.0
labeled_linagora_raw,لولش كمش يجيب عشرين وهذيك تتزراع فينا نا حساتها تزرعت فيها منعرش نتوما كان يرلات ولا ل ما حاساتها زرعت فيا كل ديما نحاول أن يكون خير,يجي لول شكون باش يجيب عشرين و هذاكة تتزرع فينا أنا حسيتها تزرعت فيا ما نعرفش انتوما كان you relate ولا لا أما حسيتها تزرعت فيا هاك ال ديما نحاول إني نكون خير,12.02400016784668,0000072_0000077_0000000_72_77_0_0,0.696969696969697
labeled_linagora_raw,نصa لزbl,مصب الزبلة,1.7599999904632568,ar--1608_0.75.wav_1608_0.75_0,1.0
labeled_linagora_raw,حدحد,حتى حد,0.5680000185966492,ar--1344_1.5.wav_1344_1.5_0,1.0
labeled_linagora_raw,قسلت في حذك على,تقص من التفاح هاذيكا على أربعة,1.2079999446868896,amenyKH_Hkayet_Tounsia_S0000001_Episode_0000017_0000020_0000003_0002017_Partie_0000003_Sync0000057_no_speaker_0000935.0000014_0000936.0000055_Hkayet_Tounsia_S01_Episode_17_20_03_2017_Partie_03_Sync057_no_speaker_935.14_936.55_0,0.8333333333333334
labeled_linagora_raw,عتاليك في جوية بالخوه,عبد الله يكتب في جواب الخوه,1.6720000505447388,ar--3249_1.5.wav_3249_1.5_0,0.8333333333333334
labeled_linagora_raw,الوضعي ل معناها    فا,و donc الوضعية ولات معناها c'est une question vitale معناها pour eux,5.343999862670898,0000051_0000072_0000000_51_72_0_0,0.9166666666666666
labeled_linagora_raw,كل واحد من روحه لو كان تستعملها بالصحيح والله يطيار الموقع,كل واحد من روحو لو كان تستعملو بالصحيح و الله طيارة الموقع,4.863999843597412,TunSwitchTO_0000081_0000020_0000013_uuy_81_20_13_uuy_0,0.4166666666666667
labeled_linagora_raw,ما عند ياشيكات نعصل كat tgedي,ماا عندو لا شيكات متاع سفر لا كاط دو كريدي,2.9839999675750732,ar--3095_1.5.wav_3095_1.5_0,1.0
labeled_linagora_raw,englisi,إنقليزي,1.0479999780654907,ar--1951_0.75.wav_1951_0.75_0,1.0
labeled_linagora_raw,نسبة انتشار أيضا سنتحدث على أهم أسبابه ما هي مضاعفاته كيفي تشخيصه,آه آه نسبة إنتشارو أيضا سنتحدث على أهم أسبابو ماهي مضاعفاتو كيفية تشخيصو,5.783999919891357,amenyKH_0000009_chunk_0000007_009_chunk_7_0,0.6923076923076923
labeled_linagora_raw,يتفرج على التلزة,يتفرج على التلفزة,2.200000047683716,ar--2315_0.75.wav_2315_0.75_0,0.3333333333333333
labeled_linagora_raw,ياخي مكتبتاش قلبو عرفشنلمكتبتاش خاطر ما نيش منا تكتب ما تكتبش مش فرق تنجح منجحش,ياخي ما كتبتهاش قلت c'est bon هاني عرفتها شنيا ال solution ما كتبتهاش خاطر ما عينيش معناها تكتب ما تكتبش ما فماش فرق تنجح ما تنجحش باش,6.815999984741211,0000027_0000231_0000001_27_231_1_0,0.7037037037037037
labeled_linagora_raw,فترينة مدا منا تالي قررت بس نعدي م اكومة الغزار نخو,قدام في ترينة مدام ناتاليا قررت باش نعدي من حومة الغجر ناخو,4.504000186920166,TunSwitchTO_0000132_0000001_0000036_0000004ub_132_01_36_4ub_0,0.8333333333333334
labeled_linagora_raw,نك فما برشا شومج مافما قيتم باشاطلع ساختما متاع قرايا دنك اللي نحاول نقورهولكم ما تقتلوش رواحكم نو,donc فمة برشا changement فمة rythme باش يطلع certainement متاع قراية donc إلي نحاول نقولهولكم ما تقتلوش رواحكم no,9.064000129699707,0000072_0000063_0000001_72_63_1_0,0.6842105263157895
labeled_linagora_raw,وريدي بلصة صبحة عن النار هذاج,ورني بلاصة سمحة على النهر هذا يعيشك,2.5920000076293945,TunSwitchTO_0000012_0000011_0000054_0000008k0000004_12_11_54_8k4_0,1.0
