Reference,Prediction
في الجرايه متاعو ما يحسبش يقلك باش إجينا روتراتناباهي معنتها يكون مدير عام ولا حاجه كيما نقولوا ان كادر في الخدمه يخرج كفائه يخرج بعد التقاعد يلقى روحه ل مام شارج إلي عنده كمدير ما بين كرهبتو بين الشارج إلي عندو بالروترات إلي عندو معادش توصل,بجراية متاعهم يحسب بشكل جنيه نالو تريتنا باي ما يكون المدير عام ولا حاجة ما كيما نقوله ان كادر في خدمة متاعهم يخرج بعد تقاعد يلقى روحوا اليمام شارجة اللي عنده كمدير من ابين كالهبت وما ابين لي شارجة اللي عنده بلو تريتنا متاعهم عاش توصل
كراو كرهبة باش يمشيولهم,اشتركوا و اشتركوا في القناة و اشتركوا في القناة
i had like high hopes i had برشا high hopes and then i,لقد كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كت
وما عنديش معلمين نخليه لل رنتره سكولير من غير معلمين,ومعنديش معالمين تخليه للغم تريس كولير مغير معالمين
نحب نقول لرياض نقول لو شو محلاها تونس و الله العظيم صدقني توا الأيامات الاولى cإي فريه أيامات الثورة من اللول كذا,حبا كل رياض كل شمح لها تونس والله العظيم صدقني تاورى اللي ما تولى السفرية وما تتاورى ملول كبير
الصاحب,صحيح
الكمبيوتر,إيقاف تيوزال
feathers الفيلم لي باش نحكي عليه اليوم هو,في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحد
الصوت,السوء
فكرة باهية نجيب فيلم أكسيون ولا فيلم إضحك,فكرة بها نجيب فيلم أكسيون ولا فيلم يضحك
و إلي أيه واحد ينجم يعملهم هوما méthode لولا إلي هيا,واللي اي واحد ينجم يعملهم هو ميثود لولا
الصحن,اشتركوا في القناة
هل أنو يرجع بالنفع على العايلة التونسية خاصة إلي يكون فيها البو والأم,هل أنه يرجع بالنفع للعائلة التونسية خاصة أن يكون فيها البولوم؟
آه عبودية وديكتاتورية ويمشي يترمى في عبودية ما أكثر,عبودية والديكتاتورية ويمشي ترما في عبودية ما أكثر
و كل so rate the podcast send me معناها your point of view send me questions i will answer every,so rate the podcast send me your point of view send me questions i will answer everything
تسعة مية و أربعين تسعة مية و ستين إلي هوما معاهم simone de beauvoir ولا betty friedan ال wave الثانية جات تحكي على under شعار the person is political,اللي هما معهم سيمون دوبوفور ولا باتي فريدان الوايف الثانية جد تحكي على عندر شعار
تعبير وجها كانت كلها صدمة على حيرة على بهتة,تعبير وجهة كنت كلها صدمة على حيرة على بهتر
و في هالأثناء الماكينة الاقتصادية ماهياش قاعدة دور لأنو ما ثمة حتى شخص باش يستثمر لك في البلاد,وفي هالأثناء المكينة الاقتصادية مايش قاعدة الدور لانو مثلا حتى شخص مش يستثمرلك في البلاد
نمشيو للسينيما,نشيء بسيء ماذا؟
معنتها ال période هاذيكا راني باش نغيب كهو ملا نشوف من صحابي المومثلين المسرحيين لي ما يعملو كان فالشي هاذايا ما يعملو,مع أنت البرود هذي كاراني مش نغيب أو ما نشوف من أصحاب الممثلين المسرحيين اللي ما يعملوا كان في الشي هذية ما يعملوا
ليله سعيد,ليلة سعيدة
بالله تونس من وقتاش بالله تونس من وقتاش يجي من غادي,اللي اتون اتمنى قشيشي مغادر
باش تخوهم في لصفر,بيش نحو أفلا سعلا
نتصور صعاب en général حتى فبلادك ديما معناها ال accommodation و ال transportation,ينطور صعب أجنرال حتى في بلادك جزيما يعني الأكوموديشن والترانسپورتاشن
توجه and its like قالوا بل عاني عملينها so عربي,قالوا اللي بالعاني عاملينها أنا تسليك توجه
