Reference,Prediction
في القهوة هاذي نحس روحي نعيش في كل تركينة من الشارع هذا فمة لقشة من روحي,فلقهو هذه الحسروح ن عيشف كل تركين مشارع هذا فما لقش من روحي
عندك سيقارو,عند ك ثجارو
و هي كانت تقول عليا مهبول كنت انجم نحكي معاها في المواضيع الكل نفرغلها قلبي نحسها,وَهِيَ كَانَتْ قُلْ عَلِيَ مَهْبُولُ كُلْ تَنَجِّمْ لَاحْكِمَاء فَالْمَوَاضِعِ ُالْكُلُّ فَارْغِلْهَ قَلْبِ الْحَسَّى
كيفاش كانت,كيف شكانت
أنا زادة,أانا زادا
بربي يا جماعة شني الحل متاعها الحكاية هذي و يقتاش باش,برب أزمع اسني الحلمْ تحلح كهذه يقتشْ بلسر
ما مشاش معايا,مم شش معيا
كبار برشا,كبار برش
قداش تاخو للاجراءات,قدشتاخ للاجرآات
كيفاش نعملوا باش نمشيو لديزني لاند,كيف اشنعمل بشمشي والجزن لعن
ايه عندنا حجز ليلك,إيه عنا حاجز ليك
تفضل يا سيد,تفضل يا فيث
فمة مجروحين,ثَمَا مَجْرُ حِيْنٍ
إلي تعدى و فات ينجم يرجع إفريقية صفحات من التاريخ طريق للمستقبل,ليتعدو فعة نجي مراجة إفريقية صفحات من التاريخ اطريق للمستقبر
تصنف باللي يجي كيما يقولوا خنانة البي تردها حلقوم حتى بلاش لحم ديما,صنف بالإيجلي ك م يقول اخننة البيت ردح القوم  حتى ابلش الحمديمة
نحبو نخلصو كل واحد عشانا,نحبّ الخلص كل وحد عشان
مع النظام السابق حاجة أخرى نلقاوها في هذوما هيا بتصاور متاع فيلم ظافر,معان بام الصابق حاج أخرى نلقوهة في هاظوم هية بتصاور تعفيل ظافر
مع فطور الصباح التاكس و الخدمة داخلة يكون بخمسة و اربعين دولار الليلة للواحد,معفتور الصباح التاكس الخدم جاخلكم بخمس واربعين دولار الليلى للوحد
لين تخرجت و أنا الاول فيها ولاول متاع القسم زادا,ليند خرجت ونلول فيها واللو لم تعالقسم زادأ
نحب نعمل حجز لطاولة من الساعتين لتسعة متاع الليل يعيشك,تحب نعم الحجز للطول مالسعتيل لتسعم تعليل عيشك
حتى لا ننسى سجل توا و اربح رحلة إلى شمال المتوسط,حتى للنس سجلت و وربح لحل إلى الشمال المتوست
لكل من يعيش في تونس فليلفت إلى مجتمعه وليترك هذي الخرائط,لكلما يعيش في تونس فاليلفت إلى مجتمعه وليترك هذه الخرأت
معملتوا شيء ثانبا إذا خرج الغنوشي راهي البلاد في خبر كان منذ وقت طويل,معملتل شيثانيا إذا اخرج الغنوش راهي لبلاد في خبر كان منذ وقت طويل
تلقى روحك تعيش في الناشح فيصل الصمعي للتعليق على هذا الموضوع,تلق روح  كتعيش في الناجح  فيس للصمع للطعليقة ل هذا الموضوعة
حذايا هاو فمة الوسع هوني و أنا نهار وطول نبوم وحدي صوفية إلي فيك,أَحْذَايِهَا فَمَلُ سَعْهُونِ وَنَنْهَا رُتُولٌ بوَى مَاحْدِ سُفِي عِلِِّفِيك
جيت باش انقل دار كاملة هيا طلعنا الفوتوي حليت الباب و ياهول ما لقيت,جيد بشنق الدركام ل هاية لعن الفتوع حل التلباب يا هو المالقيط
دور على الليسار مع الزنقة الثالثة,دور على الإسار مع ازانق الثلف
ما تشجعش في فريقك بالباهي,مُتَجَعْشِ فَرِيقَكْ بِالْبِهْه
عندي حساسية فوق يدية,عند حسفية فقديء
من عدمها إذا الطفلة هاديكا عطيها تعرس فقط و هذا إلي ما يعجبنيش,من عدمها إذا الطفل ذيك عتيها تعرز فقدت هذا الم يعجبنيش
إلي ماشي للجامع إلي ماشي يخدم وأنا قاعد حياتي واقفة نخمم في الباك نسمع,إل مشيل الجامع لمشي يخدا و نقاع ارحياة واغفا الخمر في الباك ناسمع
نحب سطوش ماكياج,نحب استوش مكياج
نهاري منجمش نطلبه من عنده أما شنوا تقصد بالضبط,نهار من جمج نطلبما عندا مشنون تخصد بالضبت
في أما وقت,في م وقت
عندي زوز خواتي بنات,عن زُزخ وت بنات
عندكم نشرة على الأحداث,عنكم نشر على الأحداث
زوز كبار و زوز صغار يعشك,زُوزغبار ززغار عَيشك
نحب نحط هذا في صندوق امانات,حبّ الحتّ هذا في صندق أمانات
باش ندفع خمسين دولار,بشندفع خمس دولار
لازمني نطلب منه باش يكلمك كيف يجي,لزمي نطلب منها بشكال مكفي جيء
انجم نكري ادوات متاع غطس,نَجبْ نِك لأدوة تغطص
فمة وين نحطوا الجوابات قرييب من هوني,فموين حط الشوباتقري من هني
اه باهي تصور قداش الخدمة هذي تاخذ كان تطرح سؤال ثاني على كل واحد ايجا فيسع و خوذ باقاجنا لازمنا توا نمشيو لمكتب الديوانة,آه باهيد سوى الخداش الخدمة هابتاخذ كان تترح سؤلثين على كلواح ايجفي سخوظ باغاجن لزون تو نمشي والمكتب الدوان
فكرة باهية معمل وقتاش جاي,فكر بهي معمل واقتجاء
باهي ما فمة حتى مشكل انجم نشوف باسبورك,باهي مفمحة مشكن نجمش فاسبورك
روبة سمحة إلي لابستها,روب سمحا للبستها
عطاتك مخيبها كلمة سترها تحسها متاع عبد عامل جريمة وقتلي هو جايب,عطاطك مخيبة القلمة استرهة حسم تعبد عام اليريم وقتله هو جايب
العشية تنصب الشعبي متاع دزاير العاصمة و تسلطن دايوغ حفظت برشا من ريبرتوار الشعبي,لعاشية تنس بالشعب م تعد زير العاصم وتصلت دايوخ احفظ البرشة من ربرتوال الشعب
قطر ولا الأمارات تهز حتى كأس الحومة توا تشوف دنيا كيفاش تتقلب,قطر ولى الإيمارات تزحت كس الحومة توتشوفي الدنعك فرس التقلب
عملت حجز باسم تارو تاناكا,عمل الحز باصمتار تاناكا
هاك الكلام إلي يقولهولي و هاك التعنيق بالقوي و البوس من طرطوشة,هكل كلاما لقلهول يهك الطعنيق بالقوي والبوس من ترتوشا
أقل منها في أوروبا و أمريكا من يستطيع ان يصدق هذا,قل منها في أوروبا وأميرك  من يستطيع أن يصدق هذا
يمكن أما لازمنا نحطوهم بعاد على بعضهم,ليم كلامل زونة حتوم بعد ربعضهم
وسبو تونس وقالوا ملا بلاد وولات هيستيريا جماعية و بعد نفس هاك الناس هذوكم عرضوهم,أسب تون سقالم الابلاد والتي استيلا جماعية وبعد نفساك الناس هذوكم هارضوه
بلاش حليب يعيشك,بلشح لي بعيشك
اوه يا ربي ما كنتش نتصور باللي مازال عندي هذا,أوهي رب ما كنتم تصبر بلمزال عند هذا
فمة حوايج تستاهل تسكر عليها خاتر بالحق لازم تتسكر كيما المشاكل,فما حْوايجَت استهل السَكر علي خَطْرِ بُ الْحقّ  لَزُمْ تسَكر كمَ الْمَشاكلَ
اليوم فطرت شطير راس علوش مصلي يعمل كيف وهو ما جعلني نتذكر موضوع هجرة,ليومفترت التيرًة فع اللوشمس ليعمللكي و هو مجعلني الذكر موضوع هجرا
حجز للسبعة باسم مانو,حجز للسبع بثمان
انجم نخلص بشاك سياحي,النجم الخلص بشيك ث ياحي
ضربوني,ضربوني
تبدل فلوس متاع البرة,تبدل الفلوس تع البر
هانا مع بعضنا اليوم فقت فرحان عرفت تحس روحك فرحان وتضحك من غير سبب,هان مبعظنا لينفقت فرحان عرفت  تحسرحك فرحان تضحك نغيرسبب
أنا و الله متأسف,أنا ول مت أسف
على مية,أعالميّ
هذا عم الشادلي,هذا عم الشيدلي
متقاعد بحبوح و معروف بخفة الروح,مِت قاعد بحبوع أُمعر فُخِفة الروح
ديمة يعاون باللي ينجم على خاطر يحب الناس الكلها تقدم,دِما يعاون با لنَجِم على خاتر حبّ النّس الكله تقد
و بفضل إدارتي معادش محتاج يعدي نهار كامل من بلاصة لبلاصة باش يسقد قضياتو و قضيات أحبابو,أبفض الإيدارت ما عاش محتاج عدّ هار كيمن مالبلاسة البلاسة بشِ سَغت قذية قذية تحبيب
على خاطر الخدمات الإدارية قربتلو و تجمعت في فضاء مشترك واحد,عَلخَتَ الخَدمت الإدري قرْ بتْلُ وُاججمعتْ في فضاء مُشتركُ واحد
نلقاو فيه مجموعة من الخدمات الأكثر أولوية عند المواطن حسب احتياجات كل منطقة كيما البوسطة البلدية steg sonede,نلقوف مجموعة ملخدمت لأكثر الأولوية عند المواتن حسب أحتياجيت كل منضقة كيم البوستة  البلدية  استيغ سونيد
القباضة بيرو الشغل صناديق الضمان الاجتماعي الثلاثة و اتصالات تونس,ولِقباض بيرو الشوغل  صنديق ضمن اجتماع ثليثة أؤتّسال عالتونس
في شباك الكنام سلم عم الشادلي بطاقة إسترجاع مصاريف دواياتو,في شبك لكنام   سلم عم لشيدل بتقت استرجيع مسريفدويتك
مع عون السينربياس إستخرج شهادة التقاعد متاعو,مع عون السيني اخ بيس استخر الشرة التقاعد امتعو
و في اللخر تعدى لشباك البوسطة و صب فلوس في الكارطة إيدينار متاع ولد جارو,أوفِ اللخِرب تعد الشبيك البوستة أصب الفلوس فيالكارتة ادنا غمتعو الجارو
الحاصل إلي كان يعدي فيه نهار كامل عم الشادلي قضاه الكل في سويعة من زمان بركة و في دار خدمات واحدة,إلحسر إلِي كينِ عدي فيهِ هاركِيمل عم الشدل قذالكل في سٌويعة منزمينباريكا  أوفيدار خدمات وحدا
و على خاطر عم الشادلي و التوانسة إلي كيفو يحبو يقدمو في حياتهم إدارتي قربتلهم,وعلى خاتر عام الشيدل والتونسل كيفُ يحبّ القَدم فحياتهم إيدارت قربتلهم
و باش تطلعوا على باقي الخدمات إلي يوفروهملكم les maisons de services إدارتي,أوبَشت الطلو علبق الخدميت  أليوفرهملكم لميزغد سغفيس إيدارتي
نحب نقدم,انحبا قدم
اصلاح منظومة الحماية الاجتماعية من أولويات البلاد لتكريس العدالة بين جميع فئات المجتمع برامج الدولة اليوم ماشية و تزيد و يلزمنا نحسنو فيها و من أهمها إحداث برنامج الأمان الاجتماعي للفقراء و ضعاف الحال,اصلح منذمت الحماي الاجتماعية من أولويت البليد  لتكريس العدل بن جميع في آيت المجتمعة  برامج الدول اليوم  ميشياوتزي  ويلزمن الحسنُ فيها ومن أهمهة إحديث برنمج الأمان اجتماع الفقرة  وضعاف الحال
المنتفعين بالمنحة الشهرية وصلو لي ميتين خمسة و ثمانين ألف و شهريتهم تنجم توصل لميتين و أربعين دينار حسب عدد أطفالهم و حالتهم,لمنتفعين بالمنح الشهرية  وسل المتين خمس ومن نلف  مشهريتهمْ تجنتوسوا المتين وربعينجنات حسب ع ددت فيلهم أحالتهم
التغطية الصحية توسعت أكثر باش تزيد تشمل العاطلين عن العمل و تضمنلهم حقهم في العلاج الاجر الادنى تزاد ثلاثة مرات في الثلاثة سنين لخرانين ألفين و سبعتاش ألفين و ثمنطاش و ألفين و تسعطاش و هكة المتقاعدين في القطاع الخاص تزادت جراياتهم,التختي السحية وسعت اكثر باشدد تشم العاتلين عن العمل أتضنهم حق في العلاج بالأجر الادنة اجزيت ليثة مرات فتلثة سني اللخرنين  الفينسبعتاش الفينمعتاش الفين سعتاج أهاك المتقاعتين في القتاع الخاس زيدت جرايتهم
و تمتع بها اكثر من ستمياء و خمسين ألف منتفع,وُتْمَتَعْ بِهَا  أكْثِرْ مِنْ سِتَّمِ خَمْسِنَا المُنْتَفَعة
من ناحية أخرى ما ننساوش منظومة احميني,ن نحية أخرى من نسوج منظمة أحميني ي
إلي تبعثت توا توا للعاملات الريفيات في القطاع الفلاحي,الد بعث توت و للعاملات الريفيت في القتاع الفلاح
إلي باش تسهلهم التمتع بالتغطية الاجتماعية و التأمين عن حوادث الشغل,البشسهل لوم التمتع بالتختي الاجتماع يهو التأمين عن حاويدة الشغر
من خلال الانخراط عن بعد بالتليفون,من خليل الإنخرات عن بوعد بالتلفون
مع إحداث القانون الجديد إلي ينظم النقل متاعهم,مع أحديث القانون جديد إلي نظم  نقل امتيح
و على خاطر اليوم قاعدين نسرعو في رقمنة الخدمات الاجتماعية و تحديثها,و عل خذر ليمقج انسرعوا في رقمنة الخدمات الإجتماع يوا تحديثة
بدينا العمل بالمعرف الاجتماعي الوحيد مع توزيع البطاقة الذكية لباس,جين العمل بالمعارف الاجتماع الوحي مع توزع الفتاقذكي لبيس
إلي باش يتمتع بها أكثر من سبعة ملاين تونسي تابعين للضمان الاجتماعي,إيلي بشتماتع بها أكر من سبعام لين تونسي  تبعين لظمين الاجتماع
و نزيدوهم بطاقات العلاج أمان إلي قاعدة تتوزع على تسعمياء ألف عائلة محدودة الدخل,منزدوهم بتقات العلاج أمان  إلقاعدة توزة على اتسعم يت لفعايلة محدودة الداخل
و هكة نكونو قدمنا خطوة كبيرة,أوَهَكَ أانْكُونُوا قَدَّمْنَا خُتْ وَكْبِيرًا
باش منظومة الحماية الاجتماعية تولي شاملة للتوانسة الكل,بشْمنذمة الحماية الاجتماعية تولشمل للتونسا الكول
نحب نقدم,محبّا قَدّم
رجعة صغيرة قبل ما نحكيو احبابي على منافس الترجي,رَجْعَصِي رَ اقْبَل مَنَ أَحْكي وَاَحبَابِ عَلَى مُنَافِسِ تَرْجِ لْ م
المحتمل في ربع نهائي رابطة الأبطال الإفريقية التشمبينزليغ,محتمل في روبعنهاء دور الأبتال لفريقية تشامب ياصليك
نحكيو تاريخيا شيخ الأندية التونسية بي أربعة تتويجات,نحكي تريخيًاً شية الأندي ياتنسية برباتتويجات
من ألف و تسعميا و أربعة و تسعين لي وقتنا الحاضر,من الفوتسعم ي وارب وا تسعين الوقن الحاضر
يسع الترجي بي قيادت راضي الجعايدي للقب الخامد خمسة و خميس و حاضر محمد و الغيب إبليس,يسعى إتّرجِبقيادة رذجايد لل قبل الخامس خمس واخميسا حاض المحمد غايببليت
لحظة قبل ما نينسا احبابي مبروك لي شباب أمال الترجي الإنتصار بي ثونإيه مزيانا على النادي الرياضي لي حمام الانف,لحب اقبل مننس أحبابي مابروك الشوبان ما لترجِّي انتساربونا أيَّ مزيان على الندريض لحمام لنف
الاهداف خليل الخنيسي في الدقيق ثمنية و ستين و زكريا العايب في الدقيق ثنينا و سبعين مبرو للترجي,أهداف اخْليلا اقْنيشي فدقِيقَةثمنْ يوْ ستّينَ أسَاكَريَّ لعيفَ ادْقِيقَةينَ وسبعين وابنُكْلالدّراجي
الأولاد,جليد
اليوم معا بعضنا,ديو المب عضنا
باش نحلو لغز,لشنحل الأغنس
لغز اليوتوبرز متاع تونس الكل معرفوش يحلوه,يغز ليتوبرزم تعتونس الكل معركش حندو
لغز هذايا صعيب,لغز ذيسعيب عل ى
عالاخر في اليوتوب و حد ما فهمو,ِّخِر في اليتوب وَحَدْمَ الثهر
كيفاش تطلع في treanding page,إفي اشتطلع في التملدبج
أنا سعات نعمل فيديو أول نهار يعمل أربعين ألف views في خمسة,آن اساعدت عم الفيتيو أولا هريما أربعينا الفديوز  خمصا
و ما يتلعش trending page و ساعات نعمل فيديو,أم يتلعشت واندين أساعت عم الفيتي و
فيه عشرا آلاف views و شوايا كومونترات و شوي جامات,في عشر الإفن بيوز وشويك متشويج المتيةا
يطلع trending,ضعترمي
لذا اليوم معا بعضنا باش نكتشفو اللغز,نيفيا اليوم بعضت يشتحلا باليخت
أنا أنا اليوم,يل الارم اليوم
نحب الفيدو الديا تطلع trending شنيا يلزمني نعمل,حب الفج وديد اللعم توات مجلم يسبنا
اليوم معا بعضنا باش نتعلموا,أجب معَظلب شتْعَلْبُ
نحاولو نوصلو الفيديو,حال الوصل بحتوا
كي ندخل ل trending page شنيا نلق,كندخلت فاندك بيتجنينلق
كلاي,كلاي
سانفارا بلطي,صفر طولتي
جيجيا و نهبتو لوطا فمة رابرات اخرين,ججيا ونابطُ لّوتَ فما ربيُ للتخلو
كيما نادر gh,ِي كِمن نِدرجهاش
danc step one يلزمني,دوغ ستيبوون مزني
نكون رابور يلزمني نكون رابور,منكون ربهور ازِلن كُلَّب
مافهمتش أنا كيفاه مجاتش البالي,دبرفتشئن كفيش ماجيد سي لبيلي
إلي يلزمني نكون رابور باش نضهر في trending page,إلْ يلزِنِ كُ الرّبيور بِاسنُظْر ف اتريندنْ طِيج
نكون رابور,ني كل بعك
مكي لازمك تكون رابور مكي مكي تصرف لازمك تكون رابور نلوج على انسرو نلوج على انسرو,مكي يزكر أبورمك ما اكتترّف يزكر أبلوجة لأنسر لوج لأنسديري
خالد بو شلاكا,خلت بشلأك
راكش عاليوتوب راكش عاليوتوب,نكش ويح مرتله وليك شعال اليوت و
راكش عاليوتوب و ناكل في واحد مقلوب,رقشعر اليكووني كلف بح بقيورا
ناكل في واحد مقلوب تاوا بارد,نكتوحت مقلوب طوابيرد
و تاوا بارد جبن ما حبش يذوب,تاغبيرت وشبت محبشيثو
الجبن ما حبش يذوب الجبن ما حبش يذوب,اسبابحب شيتوه  اسب البحب شيتون
الجبن ما حبش,زبط محبسي
و تاوا ناكل في واحد مقلوب,وُتَوَّنِكْ رِ فُويَحَظْ مَقْدُو
الجبن ما حبش يذوب,اشبب بحط شيكي
الجبن ما حبش يذوب,أشبا محرش فون
و تاوا ناكل في واحد مقلوب,لَو وَذرْكِالفِ وَاحَدْ مَقْلوبٍ
ستانا,اأسب
اان,آو
منلعبش fifa نلعب كان ال pro كلاي ميهموش,مَنَ العَفْشِلْ فِفَنَلْعَقْ اللبرِغْ لايِمَيْهِمْ مُشْكُولنا
شكون إلي ضدو,إذَا الدوك لِ
لنا قز قز هاو فدو و كلاي باش يدبحو,نَّاجْزْجِزعبقَدُووَكْ لايبَ شِيادبحَ
زيدوا زيدوا زيدوا سبو,سيد و سيدسيا جسب
نخدب commercial و كان عجبو,نِخْدَ مُك مَرسِيَالو كان عيد د
كان نكلم ولاد الحومة التو في لحضة يهدو,وؤُوبِانَنَكَ لَمَوْلَعَدَلْحُ وَمَا أَى طَوَّافِ لْأَحْظِهِدُّ
زمنن قلمن mother fuck الم ن تبا fifa تبا قلمن عبادن بهمن كلاها بهمن عبادن,زمنتْ قرن طلبفقل واتبّْك فاهفتقَتْ قلمٌ عَبيد له مُنكُلها فهمٌ عَبيادٌ
albome المتاهة,لبُملمتيح
سيك جونا باهي تهنيت,سيك زَولَ بلِع  ذَني
عل بوت متاع رابورات تاو نجم نطلع في,تعبُّلَت التعربريب  أو الأزلةة ف الطي
أما مزال,او مسل
مزال فمة لغز واحد آخر في trending,مُزِّل فم لُغْز نحت إخفر
تدخل ل trending page تخرج امراض جنسية حمد لله يا ربي,تدخلت رندك بيس تُخرج أمرض جنسي حمد رب
clip نرمين صفر,كليبنر من الصفر
توا فهمت إلي لكليب ماصت و عاملينو بلعاني ماصت باش لعباد تتفرج فيه لكن,فيمد لاكلب ماست وعملنهُ بلعانِ موست واشلعبيتة فرَشي  ليكل
فمة rouge يحكي على كليب شقو دقو,ظم  روجيحكَ لكلبشقدق
و مشكلو فاش إلي مهوش الروج إلي مهبط الفيديو,وسكل فيش لمهشروج مفابة الفيديو
rouge trending موش rouge مهبط الفيديو يلزمني,روجترانديغ مشروز هابلة الفيديوت
نفهم يلزمني نلق حل,نّي نفهم لزنّنلق حل
شنيا ادية اهداف الريل مدريد و برشالونة تعليق حافض الدراجي شاشة كاملة hd,سهذه   اهدفري المَدريد برشلون  تعلق حفض درج شيكيم ل هجدي
شاشة كاملة hd,َسْلكِّيمِ لَهَجْدِي
لولاد اذيه لازم تتحط في تيتر متغ فيديو ادية شاشة كاملة hd,دضي الزمد حتفة الترتلفيديود شيشكيم لهجدي
باز آذك هو السر ورا trending page متاع,بوازَ ذكهى والسِّرّ وراءْ تْراندينْغ متعَ إل
خمم في عرضك قبل ما تحكي على عرض الناس,خَمَمْ في عَرضِك بَلْ ما تَحك على عَرَضِنِي
سارا هذا شتحبو اليوتيوب,َرَبَ يَذَا اصْرِدْآَكُ الْلُكْلُوبَ
ok اكل عبر متاع فوسي توب,أوكي كَالعبر التعفوس توبذك
ok ok جونا باهي,مُوْكِيِ يُلْكْ الزَّوْلَبِ
فمة برشا كورة لولاد برشا كورة الحق متاع ربي,مبَرْشَ كُورَ الأُلْيَد بَرْشَكُولَ الحَقْطَ عَرَبِّ
freestyle نرمين صفر هام برشا يحكيوا على نرمين صفر,رويستاين ربنصفر أوما شيحكرين ارمنصفر
ياخي علاش برشا يحكيوا على نرمين صفر,لا نشبرجيك ولنرب نصفر
تقشتيلة على نرمين صفر شادي,لقَشتِلَة عن المِنصفَر شيدي
بلاهي خن نتفرجو,ليخذ فرش
خنشوفو لولاد خنشوفو هديا خمسة و تلاثين في ترندين,االخاشوف ييليدذي خمست لتين في الترنب
لولاد خنشوفو شنيا إلي يلزمني نعمل,وليد خنشف الشنيأ لزنّ نعمل
أربعة و عشرين ألف views من أربعة و عشرين مارس,أربعشرنا البيوز من أربع عشري مارس لا أرب ع
يعني تاوا عندو قريب جمعة و هوا في trending page يلزمنا نلقاو حل و ميتين لايك,فريل يعني طوى عند قرب الجمعة وهو في تراندينك  يلزمنة نلقة الحل ممتين لايك
أنا عمري لا عملتأربع و عشرين ألف views و ميتين لايكس الحق متاع ربي قريب تلاثميا لايك,أنا عمر العملتة عمر العمل ترباشرنلف يزمت لكس حت قرتمة الريكس
يلزمي نتبعو الفيديو هذايا,مُب مَنْزَمِ تبْعو الفيجيوتان
يلزمني نتعلم مل فيديو,سسم يمتحلم بالفتوات
كفاش نجم نتلع في,افِش نجمطة
نبدا الفيديو متاعي ب ابوني في الكوان,لنبد يلفيديومتعي بسبون فيلكوا
لولاد انزلو ابوني تاو لولاد انزلو ابوني,هلة أنزل قبولطوء دورط انزل ابونـ
كلها تنزل ابوني اعملولي ابوني في شان يوتوب متاعي,بعت كلا تنزلْ أبوني عمل لأبون يفشني تمدع
ابوني يلزم تعمل ابوني,لْأَبُُّنِ ازْتَمْ ال أَبُنِ
يلزم نحط اللوقو اعملو ابوني,از نُحَطّكُمْ يَنِلُغُ أمْل أَبُنِ
اكايا مريقل,كِمرِك إِتعليه
نرمين صفر ok,رب يالصحركيء
شكونو راس لبغل,اسكان اروسمقد
لولاد اليوم باش نعملوا,لِالْيَدْلِ وَ مْسْتَامْلُو
ردة فعلي على نرمين صفر اا قصد صفر,رَدَّتْ فِعْل عَلَى لنِرْمِينِ سْفِرْ أ قَصْد اصْفَرْ
او اخزر عندو دقنونة هابطة تقولش عليه لقلق عرفتو أك طإر اللقلق أذاك,ازر علد أعض دكرلها تقرشا إلىكل قرفت كطأر لقل قذك
عرفتها اكلي تسكت و تريليزي فاش قاعد تعمل,رفطك اكلتوسكت متريولايزي فشقا تعمُل
trending page متاع تونس,ترانديك بيتج متعتورز
باقي,بقي
باقي يلزمني نلق حل لولاد باقي يلزمني,بقي الزن القحلُّ لبقي الزمن
نلق حل باقي مانيش متأكد إلي فيديو هديا باش يوصل,مالقحال منسببق من اجمت أكد بالفديوذبش
عملنا راب عملنا ردة الفعل باقي حاس ناقص حاجة,ز عملنا الرّاب عمنا الردة الفعل بِقِ ح صنقحج
شنيا هذا,نياة
عندي منهم ادومة يعني نجم نطلع trending page أنا,عاضباً هم الجوم اعتمج نطلةرا ذكبير اججنء
تره خلينا نشوفو رد كارثي من اوه اوه,خشَفُ ورَدْكِرِثْ مِنْ نؤْوه
plus dixhuit في تيتل باز,سويت لسد سو يد في الطاية البواز
plus dixhuit في تايتل باز معناتها views,نزدز مين فطيت البورز معتديوس
و كي العدا مهيش هيا مهبطا الفيديو,وَكَ الْعَادَمِهِ شَيًا َهَبْتَ الْفِدْيُو
ok يضهرلي باش يتلع تريدين يلزمني نهبط الفيديو في شان وحدا اخرا خليني نشوف,هكي إظ لي مشطلة رندي زنهبت في اليمتع فشي الوحدخ مخشه
اسمعني صبري,أَسْمَعنِي الصَّبْ ْ
آخر مرا تعملي في كومنتار مكي klickbait,أخرْ مرَّ التَعَمَلِ فلِكمُ نْذيرْ مَكِكْلِكْبي ْ
ياخي نسيت روحك وقت إلي خديت بيتزا في سوسة فاها جبن خايب ok و أنا عونتك باش كليتها,د اخنسدروعك واقتلخ زيد تويدز في سوس فااجبن خايبا كي و أرعة مندك بشكليذها
و نسيت روحك وقتلي بينت روحي فل فلوق متعك باش انت تنجم تحط اسمي في tags,منسيد زوحك واقتْل واقتْل بيندرع ف الفلوغ ابطيعك بشأد التجم حت ازم في التاغز
و نسيت روحك كي حاتيط اسمي tags باش تعمل klickbaits بعديك,وستره كعدت اسبفي التاغس بستعمركليك بيت باد
ضهلي نسيت روحك انت يا سفنارية يلي بيتزا خايبة ومتفهمش في حتى شيء متعرش حتى تحكي تليان بلقدا يضهرلي نسيت روحك يا سي سفنارية,ذهار يسيدراهك ادّي ياسفلنيريا يلبز الدياك خايض ثم تفهمج بحتى اشيء ومترشحة التحت الطغيم بلغدي لذرّ اسيدرح كيسي سفي النيريا
مريقل,بلك
مريقل apparament جوي باهي تاوا تاوا جوي باهي,يغطرى موز ويالبيت طوز أوزوي الب
تاوا جوي باهي تاوا أنا فرحان ناقس حاتا شيء,تاو التوف إلى الفرحة نقص حتى الشيين
c'est bon لقيت كل شيء,صِيفُوَالْقِدْ كُولْ شَيْء
ناقصة حاجا بركا لازمني نعملها sponsored على الفايسبوك يعني ساهلة عالاخر تاو,نخس حاجبك ذل زنعمل سبونصريزياع الفيزبوك   يا عن الصهلعنى التو
عملنا راب,عملنا الرا ب
عملنا ردة الفعل و التقشتيلة اا يلزم تقشتيلة,أعملنا الرردة الفعل أتقشجدة أيز
تقشتيلة في تايتل,قشتيل في الطايتر عم
تقشتيلة على نرمين صفر,لقّا شتيلَ على نرم نصْفَرّ
إلي هيا يعني صعيب برشا باش تقشتلها الحق,لهي يعني سعي برشبشت ق اشتلها الحق
و قشتلنا راس لبغل إلي معها إلي لابس توقلش علاها اكا لوحدة متاع توالات,وقد تثرسلُ الغلِ لضعاللب السصل قل سألأا وحد طلب برطط ول احلرحة أقتاع
تقشتيلة,تَقَسْطِيلاٌ
يلزمنا نوفاوها بعبر,يَزُنَى النُّفِعُهَا بَعْدُ
يلزم كيما لهنا خمم في عرضك قبل عرض الناس يلزمنا نوباوها ب عبر,يَزمْ كم لني خم في عرض قولْ مَ تحكع لعرض النيس زنُ النفوبن
عبرة اليوم بعد القديو هذايا و تريندينع متغ اليوتوب وراه عبرة كبيرا برشا,عبرة اليوم بعد الفيديو هذية أتوندلت أن يتوبره عبرًاك بربرش
جى يعاون فيه على قبر بوه,جَيعَوٌْ فِيعَلَ اقْبَرْبُوهُ
تطلع الطفلة لمها,تطلع الطفل الأم
هيا العبرة برشا ناس ما في بالهمش,هي العبرأ برش ان يسم في بلهمش
أما يلزم يولي في بالهم,عم يزم لولي فيبيره
حاسيلو ولاد الحومة,حسل لادي الحوم ى
اكاية نكونو حلينة اللغز متغ trending page,أكي يكون حالن اللغز تعترانديك ريج
ان شاء الله فيديو هذايا يوصل ل treanding,أنشال الفيدي وذيس للتراندنك
العباد تجي على الشهرة و على الفول متاعي الباهي,فَلَبَْضْلِي عَلَى ارْشِمَرَ وَعَرْبُوَ التَّوَدَالَ
خميس بن على بن سليمان القمري ثنين و أربعين عام عندي زوز صغار نخدم شوية في الصباح شوية تاي,وَنصدعن اضمان غمرة دلورةبالعارْ علاذلظار  ونعزلف ويصبع سيتال
و العشية شوية فول,ولا صلجها ولا سيز ميرور
خدمتي نحبها ياسر ممتاز بيها ياسر ديما حاطين موزيك و ديما عامل جو,هلدِويبان عبياة وعم متصبى يعدالعظِ المزيظة دِالعمجة
بالنسبة للشمال يحبوا شوية جو ويحبوا شوية لعب كل يوم نشطح و ما على باليش,نصل السمال لعبوس وانجاو العمجويلكل لصطعوا مرصوال بريل
فول عمي خميس كي تدور السند و الهند ما تلقاهوش الإقبال بلقدا بلقدا باهي ياسر,هو العمل هو ازكدور سنجلا مطلوت أخبال بلبيوة النضاياة
