Reference,Prediction
في الجرايه متاعو ما يحسبش يقلك باش اجينا روتراتناباهي معنتها يكون مدير عام ولا حاجه كيما نقولوا ان كادر في الخدمه يخرج كفائه يخرج بعد التقاعد يلقى روحه ل مام شارج الي عنده كمدير ما بين كرهبتو بين الشارج الي عندو بالروترات الي عندو معادش توصل,بجراية متاعهم يحسب بشكل جنيه نالو تريتنا باي ما يكون المدير عام ولا حاجة ما كيما نقوله ان كادر في خدمة متاعهم يخرج بعد تقاعد يلقى روحوا اليمام شارجة اللي عنده كمدير من ابين كالهبت وما ابين لي شارجة اللي عنده بلو تريتنا متاعهم عاش توصل
كراو كرهبة باش يمشيولهم,اشتركوا و اشتركوا في القناة و اشتركوا في القناة
اي هاد لايك هاي هوبس اي هاد برشا هاي هوبس اند ذان اي,لقد كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كتبت كت
وما عنديش معلمين نخليه لل رنتره سكولير من غير معلمين,ومعنديش معالمين تخليه للغم تريس كولير مغير معالمين
نحب نقول لرياض نقول لو شو محلاها تونس و الله العظيم صدقني توا الايامات الاولى س فريه ايامات الثورة من اللول كذا,حبا كل رياض كل شمح لها تونس والله العظيم صدقني تاورى اللي ما تولى السفرية وما تتاورى ملول كبير
الصاحب,صحيح
الكمبيوتر,إيقاف تيوزال
فيذرز الفيلم لي باش نحكي عليه اليوم هو,في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحدة في المتحد
الصوت,السوء
فكرة باهية نجيب فيلم اكسيون ولا فيلم اضحك,فكرة بها نجيب فيلم أكسيون ولا فيلم يضحك
و الي ايه واحد ينجم يعملهم هوما ميتود لولا الي هيا,واللي اي واحد ينجم يعملهم هو ميثود لولا
الصحن,اشتركوا في القناة
هل انو يرجع بالنفع على العايلة التونسية خاصة الي يكون فيها البو والام,هل أنه يرجع بالنفع للعائلة التونسية خاصة أن يكون فيها البولوم؟
آه عبودية وديكتاتورية ويمشي يترمى في عبودية ما اكثر,عبودية والديكتاتورية ويمشي ترما في عبودية ما أكثر
و كل سو رايت ذي بودكاست سند مي معناها يور بوينت اوف فيو سند مي كاستيون اي ويل انسر افري,so rate the podcast send me your point of view send me questions i will answer everything
تسعة مية و اربعين تسعة مية و ستين الي هوما معاهم سيمون دي بوفوار ولا بيتي فريدان ال وايف الثانية جات تحكي على اندر شعار ذي بيرسون ايز بوليتيكال,اللي هما معهم سيمون دوبوفور ولا باتي فريدان الوايف الثانية جد تحكي على عندر شعار
تعبير وجها كانت كلها صدمة على حيرة على بهتة,تعبير وجهة كنت كلها صدمة على حيرة على بهتر
و في هالاثناء الماكينة الاقتصادية ما هيا ش قاعدة دور لانو ما فمة حتى شخص باش يستثمر لك في البلاد,وفي هالأثناء المكينة الاقتصادية مايش قاعدة الدور لانو مثلا حتى شخص مش يستثمرلك في البلاد
نمشيو للسينيما,نشيء بسيء ماذا؟
معنتها ال بيريود هاذيكا راني باش نغيب كهو ملا نشوف من صحابي المومثلين المسرحيين لي ما يعملو كان فالشي هاذايا ما يعملو,مع أنت البرود هذي كاراني مش نغيب أو ما نشوف من أصحاب الممثلين المسرحيين اللي ما يعملوا كان في الشي هذية ما يعملوا
ليله سعيد,ليلة سعيدة
