dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw, اششار يووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووو,الشاريو,0.7919999957084656,ar--1872_1.wav_1872_1_0,2.0
labeled_linagora_raw, أنا اللي عبد يقول لي يجيييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييي,أنا لعبد يقولي يجيوني برشا صحابي كل يوم معناها ب des idées جدد و يحبوا يعملوا حاجات جدد و يسألوني في رايي و كل شيء,7.447999954223633,0000044_0000042_0000001_44_42_1_0,0.96
labeled_linagora_raw, وبتليل جاء,و بت الليلة جيعان,1.0,0000020_0000091_20_91_0,1.0
labeled_linagora_raw, يشري,يشري,0.6399999856948853,ar--1653_1.wav_1653_1_0,0.0
labeled_linagora_raw, موجودة في العالم كامل والتي مزالت متواصلة في وسط أزمة كورونا فيما برشة أفكار جديدة صارت فيما يخطص الهيلف تاك والتيكنولوجيا الموجهة للصحة بعد شوية,موجودة في العالم كامل و إلي مازات متواصلة في وسط أزمة كورونا فمة برشا أفكار جديدة صارت فيما يخص ال health tech و إلا التكنولوجيا الموجهة للصحة بعد شوية,11.815999984741211,0000014_sub_audio_chunk_0000003_14_sub_audio_chunk_3_0,0.41379310344827586
labeled_linagora_raw, ترجمة نانسي قنقر,مشى يسأل في مرا وين ينجم يلقى تاكسي,2.6640000343322754,ar--3063_1.25.wav_3063_1.25_0,1.0
labeled_linagora_raw, تمييز عنصري في لغتنا بيدها عندنا برشا كلمات,متاع تمييز عنصري فلوغتنا بيدها عنا برشا كلمات,7.0879998207092285,0000051_0000147_0000000_51_147_0_0,0.5
labeled_linagora_raw, نحب وفي ساعة ما نطلع كديش من هالدولة يزيد ما نحبوش نتعبو,انحبو فيسع ما نطلعو كداش منها الدوله ازاد ما انحبوش نتعبو,6.776000022888184,TunSwitchTO_0000085_0000015_0000004_e0000084_85_15_04_e84_0,0.8181818181818182
labeled_linagora_raw, اشتركوا في القناة,الجنينة,0.5920000076293945,ar--1422_1.25.wav_1422_1.25_0,3.0
labeled_linagora_raw, مرمي شيل مدرسا.,مرة ماشي للمدرسة,0.9279999732971191,amenyKH_Personnalité_Multiple_HM_E0000001_denoised_Sync0000056_no_speaker_0000119.0000092_0000120.0000092_Personnalité_Multiple_HM_E1_denoised_Sync056_no_speaker_119.92_120.92_0,1.0
labeled_linagora_raw, اللي هو كي ما نقوله It's the obvious اللي عبادة تشوفوا الكل اللي هي البوزيتيفيتي اللي نحبو نواصلو اللي عبادة إذا الكونسب تالبوزيتيفيتي وأننا نحاربو كانت,إلي هو كيما نقولوا إسم معناها ال obvious عباد تشوفوا لكل إلي هيا ال positivité و نحبوا لعباد هاذايا ال concept متاع ال positivité و أني و أنا نحاربوا,12.02400016784668,0000044_0000054_0000000_44_54_0_0,0.9310344827586207
labeled_linagora_raw, ما أعطى هارة الحبو سكار أبليغ ليس كريف ليحكي كين,مع مقطع هل راى الحب سكارى وبليغ إلي كي يسكر يولي يحكي كان,4.624000072479248,TunSwitchTO_0000029_0000009_0000005_0000002ou_29_09_05_2ou_0,1.0
labeled_linagora_raw, معنتها يا رب يا راني حرنا,معناتها يا ربي رانا حرنا,1.7200000286102295,amenyKH_0000001_chunk_0000231_001_chunk_231_0,0.8
labeled_linagora_raw, يسر طيارة على الأخر اللي يسميها The Flow Mind,ياسر طيارة عالاخر إلي some you have a flow mind,3.8559999465942383,0000070_0000051_0000000_70_51_0_0,0.9
labeled_linagora_raw, في كل بيت ثم رجو,في كل بيت فمة راديو,3.007999897003174,ar--3027_1.wav_3027_1_0,0.4
labeled_linagora_raw, إذا شخص مستوى الغالفة أمثيل فإذا غفل عاما والغاسا وغل.,هذا الشخص مستواه ضحل في التمثيل و في الثقافة العامة و الخاصة و كل,4.760000228881836,TunSwitchTO_0000011_0000023_0000041_0000004vu_11_23_41_4vu_0,1.0
labeled_linagora_raw, المترجم للقناة,الكوجينة,0.7279999852180481,ar--1734_1.25.wav_1734_1.25_0,2.0
labeled_linagora_raw, سمحني أن تلميذ ياباني انتطال في جماعة نيويورك,سامحني أنا تلميذ ياباني انت طالب في جامعة نيويورك,3.992000102996826,TunSwitchTO_0000043_0000021_0000016_t0000000e_43_21_16_t0e_0,0.5555555555555556
labeled_linagora_raw, حكا كمبليكي ونعمل ومنها حكاية كل ما شا وهي بالحق ما ما تستهلش وسيخطوه في الجيم معناها أحسن حاجة في الجيم أنك تخطم طلقة,هكة compliqué و نعملوا منها حكاية و كلماشي و هيا بالحق ما ما تستاهلش و surtout فال gym معناها أحسن حاجة فال gym أنك تخدم تلقى,9.456000328063965,Melekher0000011_0000090_0000000_Melekher11_90_0_0,0.6923076923076923
labeled_linagora_raw, أمير المؤمنين الميمون كتن ساحب بشوردام دعوكيف من قول جمال أملا عام ساحب.,أمير المؤمنين المامون كان صاحب الشرطه متاعو كيف ما تقولوا اليوم الامن العام صاحب,5.343999862670898,TunSwitchTO_0000023_0000023_0000046_l0000004n_23_23_46_l4n_0,0.8571428571428571
labeled_linagora_raw, الزوز كملو يمشيو,الزوز كملو يمشيو,1.8639999628067017,ar--3242_1.wav_3242_1_0,0.0
labeled_linagora_raw, نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن,on évite les produits إلي حياتهم قصيرة برشا معناها كيما الشكارة البلاستيك إلي تاخذها من عند العطار شكارة متاع البلاستيك انت باش تروح بيها صاي ماعادش باش تستعملها جملة,8.807999610900879,0000049_0000146_0000001_49_146_1_0,5.103448275862069
labeled_linagora_raw, وقتش مش نفرها دينة ونسامتها بالدنيا.,وقتاش باش نتفرهد أنا و نستمتع بالدنيا,2.0399999618530273,0000019_0000154_19_154_0,1.0
labeled_linagora_raw, رمجل,كومبلي,0.5920000076293945,ar--2231_1.25.wav_2231_1.25_0,1.0
labeled_linagora_raw, سوف نرحب بشتن سي من أبادل دور.,أما باش ننساه من بعد غدوة i will watch i know,4.047999858856201,0000076_0000139_0000001_76_139_1_0,1.0
labeled_linagora_raw, قلع مالي ساوربا,سوسة هذا يدخل عالقلعة ماضي ساعة وربع,1.9600000381469727,amenyKH_MIC0000001_mod_0000001_chunk_0000006_MIC00001_mod_1_chunk_6_0,1.0
labeled_linagora_raw, وحكي لي ماذا بي معناه انك تحكي لي وتقول لي ما عملت في جمعتك,واحكيلي ماذابي معناها إنك تحكيلي و تقوللي شنوا عملت في جمعتك,3.359999895095825,amenyKH_Lanxiété_Sociale_HM_0000003_denoised_Sync0000054_no_speaker_0000248.0000080_0000252.0000027_Lanxiété_Sociale_HM_3_denoised_Sync054_no_speaker_248.80_252.27_0,1.0
labeled_linagora_raw, نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم،,لا ما ثماش الساعتين متاع الليل,2.055999994277954,amenyKH_MIC0000001_mod_0000072_chunk_0000001_MIC00001_mod_72_chunk_1_0,24.666666666666668
labeled_linagora_raw, كيف لبهيم نجري ونجري ونركض من بلاسة لبلاسة,كيف لبهيم نجري و نجري و نركض من بلاصة لبلاصة,2.7760000228881836,0000019_0000147_19_147_0,0.6
labeled_linagora_raw, كيف أستطيع أن أصدقائك في هذا الوقت؟,ال activity متاع عام كامل باش تعوضها في شهرين أيه هاو باش نحكي لك على how i manage to be productive فال période هاذيكا bon,8.064000129699707,0000027_0000049_0000000_27_49_0_0,0.96
labeled_linagora_raw, شكرا,عيشة تخدم في صيدلية,1.527999997138977,ar--3489_1.25.wav_3489_1.25_0,1.0
labeled_linagora_raw, اشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة,يهز حاجة معاه,0.8320000171661377,ar--1906_1.5.wav_1906_1.5_0,43.0
