dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw,نعم,لا ما ثماش الساعتين متاع الليل,2.055999994277954,amenyKH_MIC0000001_mod_0000072_chunk_0000001_MIC00001_mod_72_chunk_1_0,1.0
labeled_linagora_raw,كيف البهيم نجري ونجري ونركض من بلاصة لبلاصة,كيف لبهيم نجري و نجري و نركض من بلاصة لبلاصة,2.7760000228881836,0000019_0000147_19_147_0,0.5
labeled_linagora_raw,تاع عام كامل با تعوها في شهري ل,ال activity متاع عام كامل باش تعوضها في شهرين أيه هاو باش نحكي لك على how i manage to be productive فال période هاذيكا bon,8.064000129699707,0000027_0000049_0000000_27_49_0_0,0.88
labeled_linagora_raw,لف سيدلي,عيشة تخدم في صيدلية,1.527999997138977,ar--3489_1.25.wav_3489_1.25_0,1.0
labeled_linagora_raw,ازحجة,يهز حاجة معاه,0.8320000171661377,ar--1906_1.5.wav_1906_1.5_0,1.0
labeled_linagora_raw,ومش لازم تكون حاج مادية ولا شري ا,مش لازم تكون حاجة مادية ولا تشري حاجة non و الله حكاية فارغة تنجم تكون,4.888000011444092,0000027_0000398_0000001_27_398_1_0,0.7333333333333333
labeled_linagora_raw,لو ليa,الريح,0.527999997138977,ar--1461_1.5.wav_1461_1.5_0,2.0
labeled_linagora_raw,بلا موزيق انلوم عل العباد اللي ماقلتوا عليها ماش فهمين للحرية ولا مانعارف ني كان سعيت م مكي توا قاعد يجبت في الاشخاص ويتمقعر عليها,بالله يا موسيك تلوموا عالعباد إلي ما يا قلتوا عليهم موش فاهمين الحرية ولا ما نعرفش شنيا كان سي هيثم المكي توا قاعد يجبد في الاشخاص ويتمقعر عليها,9.432000160217285,amenyKH_0000005_chunk_0000016_005_chunk_16_0,0.7142857142857143
labeled_linagora_raw,قعدل تطلب فيه اشقلو يجيبها معاه,قعدت تطلب فيه باش تقلو يجيبلها معاه,4.02400016784668,ar--3449_0.75.wav_3449_0.75_0,0.5714285714285714
labeled_linagora_raw,جيراية نتاعه ميحسبش قول بسجي ن لترت  با م يكون مدير عام ولا حاجة م كيما نقولو كادر في اخدمة متاعه ف يخرج بعد تقاعد يك روحو ليمام شارج اللي عنده كمدير مابين كرهبتو ما بين لشج للي عنده بترت نتاعه معدش توصل,في الجرايه متاعو ما يحسبش يقلك باش إجينا روتراتناباهي معنتها يكون مدير عام ولا حاجه كيما نقولوا ان كادر في الخدمه يخرج كفائه يخرج بعد التقاعد يلقى روحه ل مام شارج إلي عنده كمدير ما بين كرهبتو بين الشارج إلي عندو بالروترات إلي عندو معادش توصل,13.656000137329102,segment_0000918_segment_918_0,0.717391304347826
labeled_linagora_raw,كري وكرهبا باش يمشي يولهم,كراو كرهبة باش يمشيولهم,2.072000026702881,ar--3637_1.wav_3637_1_0,1.0
labeled_linagora_raw,i هد ليke high hopes i هad برشا هيgh hopes and theن,i had like high hopes i had برشا high hopes and then i,4.736000061035156,0000060_0000154_0000001_60_154_1_0,0.46153846153846156
labeled_linagora_raw,ومندي معلمين    ر معلمين,وما عنديش معلمين نخليه لل رنتره سكولير من غير معلمين,3.752000093460083,amenyKH_Partie0000005_chunk_0000031_Partie5_chunk_31_0,0.8
labeled_linagora_raw,حب نكول رياض قول ش محليها تونس والله العظيم صدقني و لول,نحب نقول لرياض نقول لو شو محلاها تونس و الله العظيم صدقني توا الأيامات الاولى c'إي فريه أيامات الثورة من اللول كذا,6.168000221252441,amenyKH_0000007_chunk_0000120_007_chunk_120_0,0.8636363636363636
labeled_linagora_raw,الصاحب,الصاحب,0.9200000166893005,ar--1590_0.75.wav_1590_0.75_0,0.0
labeled_linagora_raw,اcpز,الكمبيوتر,0.671999990940094,ar--2278_1.5.wav_2278_1.5_0,1.0
labeled_linagora_raw,الفيلم باش نحكي عليه اليوم هو فيترز,feathers الفيلم لي باش نحكي عليه اليوم هو,2.0799999237060547,0000076_0000008_0000002_76_8_2_0,0.375
labeled_linagora_raw,الصو,الصوت,0.5519999861717224,ar--2144_1.5.wav_2144_1.5_0,1.0
labeled_linagora_raw,فكرة باهية نجيب فيلم أكسيون ولا فيلم يضحك,فكرة باهية نجيب فيلم أكسيون ولا فيلم إضحك,3.559999942779541,ar--3600_1.wav_3600_1_0,0.125
labeled_linagora_raw,والي أي واحد ينجم يعملهم هم ميتود لولا الي هي,و إلي أيه واحد ينجم يعملهم هوما méthode لولا إلي هيا,3.247999906539917,0000028_0000103_0000001_28_103_1_0,0.6363636363636364
labeled_linagora_raw,اصحن,الصحن,1.1360000371932983,ar--1389_0.75.wav_1389_0.75_0,1.0
labeled_linagora_raw,هل أنه يرجع بالنفع على العائلة التونسية خاصة التي يكون فيها البولم,هل أنو يرجع بالنفع على العايلة التونسية خاصة إلي يكون فيها البو والأم,3.559999942779541,amenyKH_MOSAIQUEFM_FORUM_0210912_0000001_chunk_0000007_MOSAIQUEFM_FORUM_210912_1_chunk_7_0,0.38461538461538464
labeled_linagora_raw,عبودية وديكتاتورية ويمشي ترما في عبودية من أكثر,آه عبودية وديكتاتورية ويمشي يترمى في عبودية ما أكثر,4.303999900817871,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000203_06_06_2012_partie6_chunk_203_0,0.3333333333333333
labeled_linagora_raw,,و كل so rate the podcast send me معناها your point of view send me questions i will answer every,12.031999588012695,0000662_0000015_0000000_662_15_0_0,1.0
labeled_linagora_raw,اللي هما معاهم سيمون دبفوار ولا بيتي فريدان الويف الثاني جات تحكي على ندر اشعار  بس و,تسعة مية و أربعين تسعة مية و ستين إلي هوما معاهم simone de beauvoir ولا betty friedan ال wave الثانية جات تحكي على under شعار the person is political,12.015999794006348,0000052_0000025_0000000_52_25_0_0,0.8275862068965517
labeled_linagora_raw,تعبير وجهة كانت كلها صدمة على حيرة على بهتة,تعبير وجها كانت كلها صدمة على حيرة على بهتة,3.1440000534057617,0000022_0000156_22_156_0,0.1111111111111111
labeled_linagora_raw,وفيهذه الأثناء المكانة الاقتصادية ماهيش قاعد الدور لأنحتى شخص  يستثمرلك في البلاد,و في هالأثناء الماكينة الاقتصادية ماهياش قاعدة دور لأنو ما ثمة حتى شخص باش يستثمر لك في البلاد,4.703999996185303,amenyKH_0000002_chunk_0000088_002_chunk_88_0,0.7777777777777778
labeled_linagora_raw,你是s望,نمشيو للسينيما,1.0399999618530273,ar--3512_1.25.wav_3512_1.25_0,1.0
labeled_linagora_raw,معنتها البريود هذيك راني باش نغيب قاوم انا نشوف من صحابي الممثلين المسرحين اللي ما يعملو كان فالشيء هذايا ما يعملو,معنتها ال période هاذيكا راني باش نغيب كهو ملا نشوف من صحابي المومثلين المسرحيين لي ما يعملو كان فالشي هاذايا ما يعملو,6.935999870300293,0000043_0000050_0000001_43_50_1_0,0.45454545454545453
labeled_linagora_raw,ليلة سعيدة,ليله سعيد,1.055999994277954,tn9505_0,1.0
labeled_linagora_raw,ل ت ن شيشمغ,بالله تونس من وقتاش بالله تونس من وقتاش يجي من غادي,1.784000039100647,amenyKH_MIC0000001_mod_0000051_chunk_0000005_MIC00001_mod_51_chunk_5_0,1.0
labeled_linagora_raw,بشتفوهم في انصر,باش تخوهم في لصفر,1.1039999723434448,ar--3562_1.25.wav_3562_1.25_0,0.75
labeled_linagora_raw,نصور صعاب  نرال ح حتى في بلاد قديما معناه الوي وال,نتصور صعاب en général حتى فبلادك ديما معناها ال accommodation و ال transportation,5.9120001792907715,0000053_0000138_0000000_53_138_0_0,0.8461538461538461
labeled_linagora_raw,عي قالو اللي بالعاني عاملينها أنا تسلك توجه,توجه and it's like قالوا بل عاني عملينها so عربي,5.1519999504089355,0000076_0000030_0000000_76_30_0_0,1.0
labeled_linagora_raw,المحجون,المعجون,0.7516000270843506,ar--1215_1.25.wav_1215_1.25_0,1.0
labeled_linagora_raw,نجم نعرف اخر طلاب ليا وين وصل معرفتش كيفاش نشوف مرحلة بتاع الاب متاعى مستحقش كون يورينى كيفاش نتبع اخر طالاب ليا ربى نحب تعوانونى نتبد مرحلة الابة متاعى,نجم نعرف أخر طلب ليا وين وصلت معرفتش كيفاش نشوف مرحله متاع الطلب متاعي مستحق شكون يوريني كيفاش نتبع أخر طلب ليا بربي نحب تعاونوني نثبت مرحله متاع طلب متاعي,13.935999870300293,segment_0000103_segment_103_0,0.6333333333333333
labeled_linagora_raw,,so good you guys i had this like this moment of peace this moment of reflexion كاينها a meditation the sky look so pretty,12.015999794006348,0000662_0000006_0000000_662_6_0_0,1.0
labeled_linagora_raw,حب نبدلها بي طلع الواد فما زيادة,نحب نبدلها ببيت تطل على الواد فمة زيادة,3.2639999389648438,TunSwitchTO_0000133_0000001_0000036_zex_133_01_36_zex_0,0.625
labeled_linagora_raw,معنتها شنو تتنبق نحب نحكيلك توف الخر على,آه معناتها آه آه شنوا تتنبأ نحب نحكي لك توا في الاخر على,3.5360000133514404,amenyKH_0000002_chunk_0000022_002_chunk_22_0,0.8461538461538461
labeled_linagora_raw,žewabi,جاب ربي,0.7760000228881836,ar--2136_1.25.wav_2136_1.25_0,1.0
labeled_linagora_raw,harisc,حريف,1.25600004196167,7arif_4083_0,1.0
labeled_linagora_raw,يجي للول شكون ماش يجيب عشرين وهذيكا تتزرع فينا انا حسيتها تزرعت فها ما نعرفش انتوما كان رلا ولا لا أما حسيتها تزرعت فيا هكا ديما نحاول ان يكون خير,يجي لول شكون باش يجيب عشرين و هذاكة تتزرع فينا أنا حسيتها تزرعت فيا ما نعرفش انتوما كان you relate ولا لا أما حسيتها تزرعت فيا هاك ال ديما نحاول إني نكون خير,12.02400016784668,0000072_0000077_0000000_72_77_0_0,0.36363636363636365
labeled_linagora_raw,meṣam ezebla,مصب الزبلة,1.7599999904632568,ar--1608_0.75.wav_1608_0.75_0,1.0
labeled_linagora_raw,حد حد,حتى حد,0.5680000185966492,ar--1344_1.5.wav_1344_1.5_0,0.5
labeled_linagora_raw,تقسمن تف هذ على,تقص من التفاح هاذيكا على أربعة,1.2079999446868896,amenyKH_Hkayet_Tounsia_S0000001_Episode_0000017_0000020_0000003_0002017_Partie_0000003_Sync0000057_no_speaker_0000935.0000014_0000936.0000055_Hkayet_Tounsia_S01_Episode_17_20_03_2017_Partie_03_Sync057_no_speaker_935.14_936.55_0,0.8333333333333334
labeled_linagora_raw,عبدالله يكلب في جوي بالخوف,عبد الله يكتب في جواب الخوه,1.6720000505447388,ar--3249_1.5.wav_3249_1.5_0,0.8333333333333334
labeled_linagora_raw,وذانك الوضعيه وليت معناها هيت ون كسيو فيتال معناها,و donc الوضعية ولات معناها c'est une question vitale معناها pour eux,5.343999862670898,0000051_0000072_0000000_51_72_0_0,0.8333333333333334
labeled_linagora_raw,كل واحد من روحو لو كان تستعملو بالصحيح والله طيار الموقع,كل واحد من روحو لو كان تستعملو بالصحيح و الله طيارة الموقع,4.863999843597412,TunSwitchTO_0000081_0000020_0000013_uuy_81_20_13_uuy_0,0.25
labeled_linagora_raw,mandu ležiked nasl lkartygedi,ماا عندو لا شيكات متاع سفر لا كاط دو كريدي,2.9839999675750732,ar--3095_1.5.wav_3095_1.5_0,1.0
labeled_linagora_raw,ingalizi,إنقليزي,1.0479999780654907,ar--1951_0.75.wav_1951_0.75_0,1.0
labeled_linagora_raw,نسبة انتشار وايضا سنتحدث على اهم اسباب ما هي مضعفاتهكيفيتص,آه آه نسبة إنتشارو أيضا سنتحدث على أهم أسبابو ماهي مضاعفاتو كيفية تشخيصو,5.783999919891357,amenyKH_0000009_chunk_0000007_009_chunk_7_0,0.7692307692307693
labeled_linagora_raw,يتفرج على الثلزة,يتفرج على التلفزة,2.200000047683716,ar--2315_0.75.wav_2315_0.75_0,0.3333333333333333
labeled_linagora_raw,,ياخي ما كتبتهاش قلت c'est bon هاني عرفتها شنيا ال solution ما كتبتهاش خاطر ما عينيش معناها تكتب ما تكتبش ما فماش فرق تنجح ما تنجحش باش,6.815999984741211,0000027_0000231_0000001_27_231_1_0,1.0
labeled_linagora_raw,فترينة مدام نتالي قررت باش نعدي ملحومة الغجر ميخو,قدام في ترينة مدام ناتاليا قررت باش نعدي من حومة الغجر ناخو,4.504000186920166,TunSwitchTO_0000132_0000001_0000036_0000004ub_132_01_36_4ub_0,0.5833333333333334
labeled_linagora_raw,ذثما برشا جما وفما قيتم باش يطلع سرتنما متاع قرايا لذوك اللي نحاول نقولهولكم ما تقتلوش رواحكم نو,donc فمة برشا changement فمة rythme باش يطلع certainement متاع قراية donc إلي نحاول نقولهولكم ما تقتلوش رواحكم no,9.064000129699707,0000072_0000063_0000001_72_63_1_0,0.5263157894736842
