dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_algerian,م ال ب لد يل,تعريف الإلكتروني اذن غتجيب لي البطاقة الوطنية القديمة سير بدل البطاقة الوطنية عاد تجي تاخد الرهن مزيان هادو كلها موضوع الرهن اذن ها البطاقة الوطنية عندك فيها سكن موضوع الرد او شهادة ادارية تشير الى المدة الفعلية للإقامة اذن ماشي غي لا ماشي غي تيسكن هادا كيسكن فهاد البلاصة,26.9,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/882931af-0f35-4d9a-b885-25061c92bf99,1.0
labeled_algerian,ا,داكشي تيحسن عملية الأيض غدة درقية لي بصحة مزيانة انه عملية الايض تتكون مزيانة هي الى كان عندك ناقص ديالك غانمشيو لحاجة الاخرى الفايدة ديالها الوزن الناس تيتشكاو من الزيادة ديال الوزن وتيقول انه الجسم ديالي متيتجاوبش انني او متنهبطش يعني عندك مشكل في عملية عندك مشكلة,29.6,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/63a02eb2-eaec-4aab-acd7-4790acde4ad9,1.0
labeled_algerian,وجب كامل  ل فيها الليافيها الحديد يالفيامين سن فاين سي,من هنا باش الامانة باش تروح حتى يزيد يغدي وتيعطي نوع اخر ديال هادي وجبة كاملة كلشي كلشي يقدر ياكلها فيها الألياف فيها فيها الحديد فيها يعني الفيتامين شوية ديال الحامض فيتامين تنمشي نصب تنصبوها تنزيد شوية ديال الحامض اذن فيتامين وما ناكلو معاه لا خبز لا تا حاجة هادي وجبر اه,29.1,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/3360c6e0-b4b0-4adc-a1bd-82215c1e35ed,0.9615384615384616
labeled_algerian,لزي     الز   ا    ال  ا  الر,ها هو وتيجي لذيذ وهذا اللي فيه مزيان نقدرو نديرو هاكدا ولات تنعملو هاكدا الى بغينا نديوه للخدمة ولا بغينا حالهم تا حاجة الله يعطيك الصحة زعما فيهم نقدرو نزيدو تاع السبت يعني معندوش مشكل نقدرو نزيدو شوية العسل ولكن داك الحليب الى كان مطحون مع التمر ولا مع عود تا الى معندناش نقبطو طريف ديال,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/277707f4-90c0-4659-bdff-5ced3ab1ba6a,1.0
labeled_algerian,ص شصي           ل ال,انا ضد حيت بحال لي قلت لك اولا الحياة الشخصية را حياة شخصية وعاد زيد كيكونو اطراف خرين لي تاهوما ملي كيكونو اطفال دوك شنو دنبهم دوك الأطفال مختاروش علاش منين يكبرو يبداو يتعايرو فالمدرسة ولا بداو لا خص الإنسان ونتي كيف كيجيك منى مجدولين قالت لي بأن مكرهاتش,25.4,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/cc47f743-a139-4c96-a0bf-4bc21fe92b28,1.0
labeled_algerian,,هوما ديال ديال داك بنادم كيكون مريح كيصيفط ليا كيقوليا شناهي الحاجة انا باغي نتحفز انني نتعلم حفزني بشي يا ودي علاش حاول تلقى شي وانت محتاجها معلم اه حاول تلقاها اقليتي ديال للأسف انا كنقول للأسف غتلقاها باللغة العربية للأسف كنركز على للأسف سطرني تحتها احسن ديال غادي تلقاها بلونقلي,26.2000625,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/e6b03c57-fc45-4aaa-ac1d-4a22a3ee1a14,1.0
labeled_algerian,اا,كيكون عندك مفهوم لأن كلشي فاهمو نتايا داكشي كاملو عارفو عارفو كل حاجة كيفاش خصها دار كل حاجة كيفاش كدارونجي مغاديش تلعب داك كيما قلتي داك الدور المظلومية انه حنا ماعطاتناش الوقت ولا هادشي مزيان فهمتي حنا الدراري اللي كنا دايرين حنايا باش نخدمو را مكناش مكناش كنحلمو اننا نكونو فهاد دابا فهمتي كاع,29.8,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/2b895c45-3a06-447c-b432-ade7a82503d9,1.0
labeled_algerian,نتعرف على هذ التقنية ونعر يوجد شكرا اخت سميرة على الاستضافة ب تقنية التردد الرايفجرح لسببين سبب الول سبب علمي م وس اجتمعي يرجع لموطن لل تلتردد الحراري,نتعرفو على هاد التقنية ونعرفو كيفاش غزات العالم فهاد الوقت الوجيز جدا اه شكرا الاخت سميرة على الاستضافة اه خصنا نعرفو بلي تقنية التردد الحراري هي فرضات نفسها على الجراحة اه لسببين السبب الاول هو سبب اه علمي مات والسبب الثاني هو سبب مجتمعي كيرجع المبطن اللي تخلقات فيه هاد التردد الحراري واللي هو,28.65,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/5b6a376b-f52c-4ca2-b23b-a4321200957a,0.7777777777777778
labeled_algerian,ا,اذا كان النظام المالي الاقتصادي ماشي اسلامي القوانين ماشي اسلاميين وبزاف د الحوايج اللي ماشي اسلاميين فميمكنش الناس تجي فلخر طالب انه ميكونش لواحد علماني راه اصلا نتا ملي درتي هاد الاسس اللي هوما كيتحكمو فينا كبشر ومادرتيهمش اصلا انت بديتي الماتش لبسة وحدة اخرى,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/a2a3c135-e2f5-4cce-afa5-6dec9e292b70,1.0
labeled_algerian,لا با ال ه سمع انا مغربغ  ع ا غن غني,مكاينش شي بلاصة لي متندخلها ومتنسمع انا مغربي انا وانا ديال اولا ديال تمغرابيت ديال كأصل ديالنا حنا كمغاربة تاني حاجة ولات ديال الفوز يعني ولينا ديال فوز المنتخب فوز المنتخب او الفوز ديال اي حاجة ولينا نحتافلو بهاد الأغنية الأغنية خرجت فألفين وتسعة اهاه اه الفين وتسعة لألفين وثلاثة وعشرين راه,29.05,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/6df8d9ec-e526-4bd5-ab71-46d5ad9646c8,0.9807692307692307
labeled_algerian,اي,ملي كتكون فسن العشرينات ولا العشرينات ولا قبل العشرينات بداية الثلاثينات كتكون ديك ديك اه الحرارة حرارة الشباب انك باغي تغير العالم باغي دير باغي بغا يتحقق باغي تغير المنظومة لي عايش فيها ولكن مع وقت كتولي كتفهم كل ما فهمتي كتسكت كون ما فهمتي كتعلم تسكت,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/46179931-9ceb-4f2e-ae65-dca9b4d3c705,1.0
labeled_algerian,نا,بها الدخل ديالك اه المهن كاملين فيهم فلوس الحجر دابا وراه كاين فيه الفلوس انا عندي نزاع واقع على على الرملة ديال البحر الرملة نتاع اللي كتمشي كتجلس السيارة فهمتيني يعني الفلوس كاينة في اي بلاصة شفتي طاحت فيها عينك را كاينة الفلوس ولكن كاين انت شنو غادي تضبط ونتا,26.15,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/e4434598-1036-4a49-9d0f-a55d279d90e2,1.0
labeled_algerian,اا,اه هو انه اه للاسف وهضرت عليها بزاف اللوين هو انه صعيب صعيب ولات صعيبة بزاف تهدر بواحد الطريقة ايجابية وانك تحاول تحلل المواضيع بواحد الطريقة ايجابية انك تختار واحد المواضيع اللي ماشي كلشي غيبغي يهضر فيهم فهداكشي علاش الحلم المغربي بحد ذاته عندو حلم مغربي فهمتي,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/12a11d0e-da6e-4c17-8540-df1e4e9d3891,1.0
labeled_algerian,ي,انا شديت الطريق شارف الله يسمح ليا داكشي لي كتلقاني عندي مع بحال هشام واشارف تقريبا قول تلاتين عام اوكي بالنسبة ليا راه ملي كان بنادم بالنسبة ليا العمر ضاع ضاع ضاع نطلبو الله غير هادشي لي باقي يدوز في طاعته لعل وعسى انه غير سيدي ربي يرحم داكشي لي فيه اما ديال داكشي لي فات ماشي,27.7,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/160bebca-28e3-4759-accc-b8cc764b05ba,1.0
labeled_algerian,لن  ن      ا النوي  الب الم ش  شكاليات واقعي ومعان,والاناث انك تلقى الانتى هي كتخدم على عائلتها كضرب تمارة كيموت باها كيجي واحد من من شي قنت بمثابة انه وحيت دكر غيجي يقلب عليه الآن حنايا كنعيشو في الأسرة النووية فيها الأب والأم داك مكيعرفوش تا بعضياتهم نقلبو على داك الشخص لي هو لي غادي يجي يدخل فداك الأب هداك كي غادي نحلو هادي الحمد لله,28.95,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/c2fe6546-ce6e-4f9d-8406-b0402948a17a,1.0
labeled_algerian,ر خ  ا رب ر سلي ل كريسيان و,من الواحد شنو كيسوى لداخل فمتلا واحد يلاه تولد ولا تولد فهاد الحقبة غيشوف متلا هداك لي غربي كيتصور فهمتي والمسائل كريستيانو رونالدو وهدا غيجي لهنايا غيبان ليه واحد فهمتي الزغب بزاف دابا نتا موجد هاد الكلمة ديال الزغب بزاف واش صدقتي طايح فيا هاداك الزغب بزاف,25.1,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/2bebbba3-7cb9-47fa-9fdb-b8752a5e2915,1.0
labeled_algerian,ادابير القصادي تمي ياستراتيجيإرساء ركائدلجماعي ل فذ اللاحات دفيا,واحد التدابير اللي كتراعي الظرفية الاقتصادية تمشي في الاستراتيجية ديال ارساء ركائز ديال الدولة الاجتماعية كدلك انها كتنفد واحد الاصلاحات لي بالنسبة ليها مهيكلة كان سبق خلات فيها واللي هي كتعزز واحد واحد الأمور اخرى تاني عاود اللي كانت اه اللي كانت داخلة فإذن كاينة واحد الأهداف اساسية من هاد القانون,25.95,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/65afce8e-584d-4ecb-8acb-cf8516c39d57,1.0
labeled_algerian,صاحب اجال عين جنة خاعن خب اللتر الأعب,اه صاحب الجلالة عين لجنة خاصة بالنموذج التنموي جديد صحيح وعين فيها اناس وخبراء واكاديميين شنو الهدف وضع اليد على مكامن الداء تشخيص الاعطاب عندنا واحد المجموعة ديال الأعطال الإجتماعية اللي هي فالعالم كلو فهاد اللجنة حاولت ان كنرصد هاته الأعطاب لتصف لها حلولا نحن الآن بدأنا في وصفي,27.35,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/584d8a31-1a5a-4985-8bbb-e61900ddaf9f,0.9591836734693877
