dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize,و,الزوز كملو يمشيو,1.8639999628067017,ar--3242_1.wav_3242_1_0,1.0
labeled_linagora_cs_arabize,ونت فيق ل مرودي لي  حياتهم قصيره برشه معناتها كيما الشكاره البلاستيك لي تاخذها من عند العطاء الشكره نتاع لبلاستيك انت باش تروح بيها س معادش ب تعملها جمله,اون افيت لي برودوي الي حياتهم قصيرة برشا معناها كيما الشكارة البلاستيك الي تاخذها من عند العطار شكارة متاع البلاستيك انت باش تروح بيها صاي ما عاد ش باش تستعملها جملة,8.807999610900879,0000049_0000146_0000001_49_146_1_0,0.6774193548387096
labeled_linagora_cs_arabize,وقت بنرها دينا ونستمتع بالدنيا,وقتاش باش نتفرهد انا و نستمتع بالدنيا,2.0399999618530273,0000019_0000154_19_154_0,0.8571428571428571
labeled_linagora_cs_arabize,方之业,كومبلي,0.5920000076293945,ar--2231_1.25.wav_2231_1.25_0,1.0
labeled_linagora_cs_arabize,ي ول واتش نا م بش ننسيه معنا ببعض لغدوة,اما باش ننساه من بعد غدوة اي ويل واتش اي نو,4.047999858856201,0000076_0000139_0000001_76_139_1_0,1.0
labeled_linagora_cs_arabize,ساذة خلا قلعم ليساوربة,سوسة هاذا يدخل عالقلعة ماضي ساعة وربع,1.9600000381469727,amenyKH_MIC0000001_mod_0000001_chunk_0000006_MIC00001_mod_1_chunk_6_0,1.0
labeled_linagora_cs_arabize,واحكيلي ماذا بيننك تحكيلي وتقل  عملت في جمعتك,واحكيلي ماذابي معناها انك تحكيلي و تقوللي شنوا عملت في جمعتك,3.359999895095825,amenyKH_Lanxiété_Sociale_HM_0000003_denoised_Sync0000054_no_speaker_0000248.0000080_0000252.0000027_Lanxiété_Sociale_HM_3_denoised_Sync054_no_speaker_248.80_252.27_0,0.5454545454545454
labeled_linagora_cs_arabize,نعم,لا ما ثماش الساعتين متاع الليل,2.055999994277954,amenyKH_MIC0000001_mod_0000072_chunk_0000001_MIC00001_mod_72_chunk_1_0,1.0
labeled_linagora_cs_arabize,كيف البهيم نجري ونجري ونركض من بلاصة البلاصة,كيف لبهيم نجري و نجري و نركض من بلاصة لبلاصة,2.7760000228881836,0000019_0000147_19_147_0,0.6
labeled_linagora_cs_arabize,ت متاع عام كامل باش تعوضها في شهرين اي ش على ال هبرد هذيكا,ال اكتيفيتي متاع عام كامل باش تعوضها في شهرين ايه هاو باش نحكي لك على هاو اي ماناج تو بي برودكتيف فال بيريود هاذيكا بون,8.064000129699707,0000027_0000049_0000000_27_49_0_0,0.68
labeled_linagora_cs_arabize,إخلم في لسيدلية,عيشة تخدم في صيدلية,1.527999997138977,ar--3489_1.25.wav_3489_1.25_0,0.75
labeled_linagora_cs_arabize,إز حجما,يهز حاجة معاه,0.8320000171661377,ar--1906_1.5.wav_1906_1.5_0,1.0
labeled_linagora_cs_arabize,مش لازم تكون حاجه ماديه ولا تشري حاجه نا ولله  حكايا فارغة تناجم تكون,مش لازم تكون حاجة مادية ولا تشري حاجة نون و الله حكاية فارغة تنجم تكون,4.888000011444092,0000027_0000398_0000001_27_398_1_0,0.5333333333333333
labeled_linagora_cs_arabize,رري,الريح,0.527999997138977,ar--1461_1.5.wav_1461_1.5_0,1.0
labeled_linagora_cs_arabize,ي مز ملعباد اللي اقلوا ليها ماوشفهمحرية ولا منعرشني كاسعيتم المكي توه قاعد يبس الأشخاص ويتمقعر عليها,بالله يا موسيك تلوموا عالعباد الي ما يا قلتوا عليهم مش فاهمين الحرية ولا ما نعرفش شنيا كان سي هيثم المكي توا قاعد يجبد في الاشخاص ويتمقعر عليها,9.432000160217285,amenyKH_0000005_chunk_0000016_005_chunk_16_0,0.8214285714285714
labeled_linagora_cs_arabize,قابلت تطلب فيه اشتقلو يجيبها معاه,قعدت تطلب فيه باش تقلو يجيبلها معاه,4.02400016784668,ar--3449_0.75.wav_3449_0.75_0,0.5714285714285714
labeled_linagora_cs_arabize,الجراية متاعو ما يحسبش قل شجيننا لتلاتن باه ما يكون مدير عام ولا حاجة  كيما نقولو أكادر فالخدمة متاعو يخرج كفي يخرج بعد تقاعد يلقى روحو الإيميم شارج الى عنده كمدير مابين كلهبتو ما بين الشارن اللي عنده بهوتلات متاعه ما عاش توصل,في الجرايه متاعو ما يحسبش يقلك باش اجينا روتراتناباهي معنتها يكون مدير عام ولا حاجه كيما نقولوا ان كادر في الخدمه يخرج كفائه يخرج بعد التقاعد يلقى روحه ل مام شارج الي عنده كمدير ما بين كرهبتو بين الشارج الي عندو بالروترات الي عندو معادش توصل,13.656000137329102,segment_0000918_segment_918_0,0.6304347826086957
labeled_linagora_cs_arabize,كر وكرهبة باش يمشو لهم,كراو كرهبة باش يمشيولهم,2.072000026702881,ar--3637_1.wav_3637_1_0,1.0
labeled_linagora_cs_arabize,د    د رشا ه  ن,اي هاد لايك هاي هوبس اي هاد برشا هاي هوبس اند ذان اي,4.736000061035156,0000060_0000154_0000001_60_154_1_0,1.0
labeled_linagora_cs_arabize,وماعنديش معلمين تخليه لولي من غير معلمين,وما عنديش معلمين نخليه لل رنتره سكولير من غير معلمين,3.752000093460083,amenyKH_Partie0000005_chunk_0000031_Partie5_chunk_31_0,0.6
labeled_linagora_cs_arabize,نحب نقول لرياض قولو شوما حلاها تونس والله العظيم صدقني توا متوله سر ثورة ملول كذا,نحب نقول لرياض نقول لو شو محلاها تونس و الله العظيم صدقني توا الايامات الاولى س فريه ايامات الثورة من اللول كذا,6.168000221252441,amenyKH_0000007_chunk_0000120_007_chunk_120_0,0.6363636363636364
labeled_linagora_cs_arabize,الصاح,الصاحب,0.9200000166893005,ar--1590_0.75.wav_1590_0.75_0,1.0
labeled_linagora_cs_arabize,一后的,الكمبيوتر,0.671999990940094,ar--2278_1.5.wav_2278_1.5_0,1.0
labeled_linagora_cs_arabize,الفيلم باش نحكي عليه اليوم هو فاذرز,فيذرز الفيلم لي باش نحكي عليه اليوم هو,2.0799999237060547,0000076_0000008_0000002_76_8_2_0,0.375
labeled_linagora_cs_arabize,الص,الصوت,0.5519999861717224,ar--2144_1.5.wav_2144_1.5_0,1.0
labeled_linagora_cs_arabize,فكرة باهية نجيب فيلم اكسيون ولا فيلم يضحك,فكرة باهية نجيب فيلم اكسيون ولا فيلم اضحك,3.559999942779541,ar--3600_1.wav_3600_1_0,0.125
labeled_linagora_cs_arabize,واللي اي واحد ينجم يعملهم هم المتود الأولى اللي هي,و الي ايه واحد ينجم يعملهم هوما ميتود لولا الي هيا,3.247999906539917,0000028_0000103_0000001_28_103_1_0,0.7272727272727273
labeled_linagora_cs_arabize,iẓṣḥen,الصحن,1.1360000371932983,ar--1389_0.75.wav_1389_0.75_0,1.0
labeled_linagora_cs_arabize,هل أنه يرجع بالنفع لىلعائلة التونسية خاصة اللي يكون فيها البولم,هل انو يرجع بالنفع على العايلة التونسية خاصة الي يكون فيها البو والام,3.559999942779541,amenyKH_MOSAIQUEFM_FORUM_0210912_0000001_chunk_0000007_MOSAIQUEFM_FORUM_210912_1_chunk_7_0,0.46153846153846156
labeled_linagora_cs_arabize,عبودية وديكتاتورية ويمشي ترما في عبودية ما اكثر,آه عبودية وديكتاتورية ويمشي يترمى في عبودية ما اكثر,4.303999900817871,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000203_06_06_2012_partie6_chunk_203_0,0.2222222222222222
labeled_linagora_cs_arabize,ال  معناا,و كل سو رايت ذي بودكاست سند مي معناها يور بوينت اوف فيو سند مي كاستيون اي ويل انسر افري,12.031999588012695,0000662_0000015_0000000_662_15_0_0,1.0
labeled_linagora_cs_arabize,تسع مايه واربعين الفن و تسع ميه وستين اللي هما معهم سيمون دبوفوار وهلا بتي فريدان الويف الثانيه جات تحكي على اندر شعار با,تسعة مية و اربعين تسعة مية و ستين الي هوما معاهم سيمون دي بوفوار ولا بيتي فريدان ال وايف الثانية جات تحكي على اندر شعار ذي بيرسون ايز بوليتيكال,12.015999794006348,0000052_0000025_0000000_52_25_0_0,0.7586206896551724
labeled_linagora_cs_arabize,عبير وجها كانت كلها صدمة على حيرة على بهتا,تعبير وجها كانت كلها صدمة على حيرة على بهتة,3.1440000534057617,0000022_0000156_22_156_0,0.2222222222222222
labeled_linagora_cs_arabize,وفي هالأثناء المكينة الاقتصادية ماهيش قاعدة ادور لأنه ما ثما حتى شخص باش يستثمر لك في البلاد,و في هالاثناء الماكينة الاقتصادية ما هيا ش قاعدة دور لانو ما فمة حتى شخص باش يستثمر لك في البلاد,4.703999996185303,amenyKH_0000002_chunk_0000088_002_chunk_88_0,0.5
labeled_linagora_cs_arabize,نلشي لسمة,نمشيو للسينيما,1.0399999618530273,ar--3512_1.25.wav_3512_1.25_0,1.0
labeled_linagora_cs_arabize,معنت البريود هذيك رانيمشي نغيب تاوما نا نشوف من صحابي الممثلين المسرحيين اللي ما يعملو كان ف الشيء هذايا ما يعملو,معنتها ال بيريود هاذيكا راني باش نغيب كهو ملا نشوف من صحابي المومثلين المسرحيين لي ما يعملو كان فالشي هاذايا ما يعملو,6.935999870300293,0000043_0000050_0000001_43_50_1_0,0.5909090909090909
labeled_linagora_cs_arabize,ليلة سعيدة,ليله سعيد,1.055999994277954,tn9505_0,1.0
labeled_linagora_cs_arabize,يتونسوقتيشيجي ماد,بالله تونس من وقتاش بالله تونس من وقتاش يجي من غادي,1.784000039100647,amenyKH_MIC0000001_mod_0000051_chunk_0000005_MIC00001_mod_51_chunk_5_0,1.0
labeled_linagora_cs_arabize,بشتكوم في اصر,باش تخوهم في لصفر,1.1039999723434448,ar--3562_1.25.wav_3562_1.25_0,0.75
labeled_linagora_cs_arabize,نتصور صعاب ين عنال حت حتى في بلادك ديما معناه لكوموديشن والtراnسورtيش,نتصور صعاب ان جينيرال حتى فبلادك ديما معناها ال اكوموداسيون و ال ترانسبورتاسيون,5.9120001792907715,0000053_0000138_0000000_53_138_0_0,0.8461538461538461
labeled_linagora_cs_arabize,عربي سون قالوا اللي بالعاني عملينها أناتسلك توجه,توجه اند يتس لايك قالوا بل عاني عملينها سو عربي,5.1519999504089355,0000076_0000030_0000000_76_30_0_0,0.8
labeled_linagora_cs_arabize,المعجون,المعجون,0.7516000270843506,ar--1215_1.25.wav_1215_1.25_0,0.0
labeled_linagora_cs_arabize,نجم نعرف اخر لطالب ليا وين وصل معرفتش كيفاش نشوف مرحلة متاع طلب متاعي مستحق شكون يوريني كيفاش نتبع اخر طالب ليا ربي نحب تعونونى نثبت مرحلة طلب متاعي,نجم نعرف اخر طلب ليا وين وصلت معرفتش كيفاش نشوف مرحله متاع الطلب متاعي مستحق شكون يوريني كيفاش نتبع اخر طلب ليا بربي نحب تعاونوني نثبت مرحله متاع طلب متاعي,13.935999870300293,segment_0000103_segment_103_0,0.3
labeled_linagora_cs_arabize,هذ   ه ا   ال,سو قود يو قايز اي هاد ذيس لايك ذيس مومون اوف بيس ذيس مومون اوف ريفلكسيون كاينها ا ميديتاسيون ذي سكاي لوك سو بريتي,12.015999794006348,0000662_0000006_0000000_662_6_0_0,0.9583333333333334
labeled_linagora_cs_arabize,نحب نبدلها ب طلع الواد فما زيادة,نحب نبدلها ببيت تطل على الواد فمة زيادة,3.2639999389648438,TunSwitchTO_0000133_0000001_0000036_zex_133_01_36_zex_0,0.5
labeled_linagora_cs_arabize,معناتها شنو تتنبأ نحب نحكيلك تو في اللخر على,آه معناتها آه آه شنوا تتنبا نحب نحكي لك توا في الاخر على,3.5360000133514404,amenyKH_0000002_chunk_0000022_002_chunk_22_0,0.6923076923076923
labeled_linagora_cs_arabize,źedobi,جاب ربي,0.7760000228881836,ar--2136_1.25.wav_2136_1.25_0,1.0
labeled_linagora_cs_arabize,harif,حريف,1.25600004196167,7arif_4083_0,1.0
labeled_linagora_cs_arabize,يجي لول شكون بش يجيب عشرين وهاذيكا تتزرع فينا انا حسيتها تزرعت فييا منعرفش انتوما كان ورولض ولا لي اما حسيتها تزرعت فيا هاكا ديما نحاول ان نكون خير,يجي لول شكون باش يجيب عشرين و هذاكة تتزرع فينا انا حسيتها تزرعت فيا ما نعرفش انتوما كان يو ريلايت ولا لا اما حسيتها تزرعت فيا هاك ال ديما نحاول اني نكون خير,12.02400016784668,0000072_0000077_0000000_72_77_0_0,0.36363636363636365
