dataset,prediction,duration_s,audio_id,source_url,seg_start,seg_end
unlabeled_youtube, انت كترجع الفلوس الفرباسي سنترال مش هي تخلص الديون بتاعها فيزابي دي سي فورنيسور ايترانجي اتوماتيكمان مش يزيدوا زاودوها من دواء وقل لك انا مش يزيدوا مش يمشيوا خاطر راي ثيقة متاع لابوراتوار ايترانجي,15.0,AQvfenACz1g_51,https://www.youtube.com/watch?v=AQvfenACz1g,765.0,780.0
unlabeled_youtube," D'ailleurs, je félicite et remercie Amoura.",14.895999908447266,AQvfenACz1g_52,https://www.youtube.com/watch?v=AQvfenACz1g,780.0,795.0
unlabeled_youtube, صغير برشة وعندهم معنيتها ديزنستالاشون فريمان نوفيل أما اللي جروس بوات اللي هي ثيقة تمان في تونس واللي هم معنيتها فما جانب كبير منهم من فرنسا العلاقات اللي تربطنا بفرنسا معنيتها أكبر برشة من الحاجات هذومة,14.807999610900879,AQvfenACz1g_53,https://www.youtube.com/watch?v=AQvfenACz1g,795.0,810.0
unlabeled_youtube," C'est tout à fait logique, Ratahou Makardin, et on est là. Donc, on doit éponger les dettes de la pharmacie centrale,",14.767999649047852,AQvfenACz1g_54,https://www.youtube.com/watch?v=AQvfenACz1g,810.0,825.0
unlabeled_youtube, دايما هو طلب من اللجنة مش تعطي الرابور هدوى عطاه ما 24 ساعة معنيتها مش يعطيه المقرر متاحهم كيفش مش نمشي للسيولة هذه في هذا الإطار خلنا نتحطه على الدواء وعلى المخدر اللي يتحدث عليه,15.0,AQvfenACz1g_55,https://www.youtube.com/watch?v=AQvfenACz1g,825.0,840.0
unlabeled_youtube, الطبيب فوزي عديد قال لك يصنع في تونس في لابوراتوار تونسية على ملك رجل أعمل تونسية الممثلة في البرلمان ايه؟ ايه؟ شبيه مش موجود ومقولنا لآخرين خاطر احنا مش نتخلى,15.0,AQvfenACz1g_56,https://www.youtube.com/watch?v=AQvfenACz1g,840.0,855.0
unlabeled_youtube, تلسفهم الدولة دي ما نرجع لكم قل لك ستاب خبلم وزرينك حكيت لك قبل قلت لك على منظومة بوغوا معنتا منظومة رقمية اللي هي مش تجم تقولك شنو هي لاجيستيون د ستوك تويوا لستوك ادستانس سيه انبلم دي جوفرنون,15.0,AQvfenACz1g_57,https://www.youtube.com/watch?v=AQvfenACz1g,855.0,870.0
unlabeled_youtube," M'tar, tu passes une commande. Haoukma. Ouedouma. Les mesures,",15.0,AQvfenACz1g_58,https://www.youtube.com/watch?v=AQvfenACz1g,870.0,885.0
unlabeled_youtube, de père avec المجلس هذيء ختر تجم اليوم تجيب الفلوس وتينجكت وكل شي مغير ما تمشي في ان سيستم دي بون جوفرنانس راك بعد ثلاث سنين نرجع الوضع هذا سيس نيبا انكور بلس,15.0,AQvfenACz1g_59,https://www.youtube.com/watch?v=AQvfenACz1g,885.0,900.0
unlabeled_youtube, معنىها التنظيم متاع العلاقة بين المؤسسة الاستشفائية من جهة والكنام من جهة وسينسيس من جهة أخرى والفارماسي سنترال من جهة أخرى كاينه حاجة أخكيك حاجة متاع ستين,15.0,AQvfenACz1g_60,https://www.youtube.com/watch?v=AQvfenACz1g,900.0,915.0
unlabeled_youtube, السبعينات اليوم يلزمنا نبدلوا نسق التعامل بيناتهم أو طريقة جديدة في التعامل بيناتهم حتى ما نتحوش يذولي في المشاكل هذه وإلا ما نش مسحقين عادية لغفور منتي حتيت بانتي سوبك على الإشكالية سي لغفور,14.935999870300293,AQvfenACz1g_61,https://www.youtube.com/watch?v=AQvfenACz1g,915.0,930.0
unlabeled_youtube, du secteur socio-sanitaire.,15.0,AQvfenACz1g_62,https://www.youtube.com/watch?v=AQvfenACz1g,930.0,945.0
unlabeled_youtube, بالخدمات كقطاع عمومي بالنسبة للمواطنين التونس ونحن نكونستيت معنيتها جزء في وسط تمويل الصحة والتمويل الأساسي من إنجاء فام الدولة فام السنديق الاجتماعي وفام المواطن,14.432000160217285,AQvfenACz1g_63,https://www.youtube.com/watch?v=AQvfenACz1g,945.0,960.0
unlabeled_youtube, المواطن اللي هو قاعد يدفع من مكتوبه أبارسيتو دي كوتيزاشون من القرارات اللي خذهم سيد سيد الرئيس اليوم في وسط المجلس متاعنا اللي هو في ما صندوق اللي هو تم بعثه الأحداث بتاعه بمقتضى قانون في,14.871999740600586,AQvfenACz1g_64,https://www.youtube.com/watch?v=AQvfenACz1g,960.0,975.0
unlabeled_youtube, في الميزانية بتاع 2017 الصندوق هذي شنوة الصندوق منين معناه تيجيوا لسورس دي فينancement بتاعه الصندوق هذي هو تو اللي برودويت كيسون نوسيف بورا السانتي مضرين بالصحة اللي هم مضرين بالصحة,15.0,AQvfenACz1g_65,https://www.youtube.com/watch?v=AQvfenACz1g,975.0,990.0
unlabeled_youtube," Titre, la taxation fait hausse sans doute rêver. Et ça constituera barade, marnet à barf sans doute rêver, taf'il ou mouch barf, ou khatrou, déjà, maoudjoud b'mortaza amr, marnet, fi kanoun malia, t'ouali une autre source de financement. Yejib ikoun hata li tamouil.",14.991999626159668,AQvfenACz1g_66,https://www.youtube.com/watch?v=AQvfenACz1g,990.0,1005.0
unlabeled_youtube," Les catastrophes,",14.736000061035156,AQvfenACz1g_67,https://www.youtube.com/watch?v=AQvfenACz1g,1005.0,1020.0
unlabeled_youtube, خاص للصحة العمومية ما يدخلش في حتى صندوق واحد آخر معنيتها اسمه صندوق موساندت الصحة العمومية وموجود لكن يجب أن يتم تفعيله هذا يزد من القرارات التي أخذيناهم على مدى طويل مدى طويل ولا مدى متوسط,15.0,AQvfenACz1g_68,https://www.youtube.com/watch?v=AQvfenACz1g,1020.0,1035.0
unlabeled_youtube, الاستعجالي هو كيف ما قلت لك معناه تدخل الدولة لتوفير السيولة اللازمة بها هي انضواء إبانجي لدات متاعنا انتيير فما زيدا معالي لابوغاتوار التوينس اللي يصنعوا في الدوافيتو,15.0,AQvfenACz1g_69,https://www.youtube.com/watch?v=AQvfenACz1g,1035.0,1050.0
unlabeled_youtube, قطوع توينس زائدما ويزم لنفهمه ان برينسيب اللابوراتور توينس زيدة من القرارات اللي خذيها سيد الرئيس قال له عبار قبيلها جيبا تروفي الترم تسريع في إصلاح صناديق الاجتماعية كما تقول هالعالم,15.0,AQvfenACz1g_70,https://www.youtube.com/watch?v=AQvfenACz1g,1050.0,1065.0
unlabeled_youtube, معنى تكييف كيفش اللي انتو بتي بيكومبليكي ايكومبلكس نرجع لزاد المصنعي الادوية توانسا اليوم في القرارات اللي تخليها واللي هو يلزم يتم تجيحهم معناها بصفة الاليات هذوكم,15.0,AQvfenACz1g_71,https://www.youtube.com/watch?v=AQvfenACz1g,1065.0,1080.0
unlabeled_youtube," On va les trouver comment? On doit aller les encadrer encore plus. Oui, le moustache me retourne si fiblé, non seulement il est en sécurité, mais il est en train de le booster.",15.0,AQvfenACz1g_72,https://www.youtube.com/watch?v=AQvfenACz1g,1080.0,1095.0
unlabeled_youtube, Donc la rupture اليوم بتاع بعض الأدوية المصنعة في تونس C'est une mauvaise gouvernance.,15.0,AQvfenACz1g_73,https://www.youtube.com/watch?v=AQvfenACz1g,1095.0,1110.0
unlabeled_youtube, ويعرف مواطن كيف وكيف معناه ولد بلده تونسي وما هوش مش يقعد يقول كلمة اللي فريل كان بالفلوس يصيروا دي تنسيا واحد ومشكورين أشاك فوا وعلي سوليسيت يقول لك احنا هنا داكور وقتاش تبدأ تتوفر الأدوية,14.968000411987305,AQvfenACz1g_74,https://www.youtube.com/watch?v=AQvfenACz1g,1110.0,1125.0
unlabeled_youtube, إذا كانت تصلح المشلم تاع الفلوس أنا متأكدة لي بقدر ربي دي سي معنيتها كل كوسمان تو رنترغا دلورتر,14.968000411987305,AQvfenACz1g_75,https://www.youtube.com/watch?v=AQvfenACz1g,1125.0,1140.0
unlabeled_youtube, هدوم مش يرجعونا الفلوس رسائل طمنا احنا ديكو ونورى الاكور ديفينتيف متاع المانتون قديش رغم لفرنيسور هدوم الكل مش نعيتولهم مش قعدوا معاهم على الطاولة مش قعدوا مع الناس حتى اللي هم مسؤولين,15.0,AQvfenACz1g_76,https://www.youtube.com/watch?v=AQvfenACz1g,1140.0,1155.0
unlabeled_youtube, شكرا لك ديمة تكون معنا وشكرا لك على غيكتفتي متاعك لاسونيا بشيخ كاتبة الدولة,10.95199966430664,AQvfenACz1g_77,https://www.youtube.com/watch?v=AQvfenACz1g,1155.0,1166.617
