dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw,"Yes, it's the Yara Alakhar edition. You have the flow, mind.",ياسر طيارة عالاخر إلي some you have a flow mind,3.8559999465942383,0000070_0000051_0000000_70_51_0_0,1.0
labeled_linagora_raw,"Ficoli Beat, Sama, Radio.",في كل بيت فمة راديو,3.007999897003174,ar--3027_1.wav_3027_1_0,1.0
labeled_linagora_raw,هذا شخص مستويه ضاحل بالتمثيل في الثقافة العامة والثقافة والكل.,هذا الشخص مستواه ضحل في التمثيل و في الثقافة العامة و الخاصة و كل,4.760000228881836,TunSwitchTO_0000011_0000023_0000041_0000004vu_11_23_41_4vu_0,0.7142857142857143
labeled_linagora_raw,Elle cuisine.,الكوجينة,0.7279999852180481,ar--1734_1.25.wav_1734_1.25_0,2.0
labeled_linagora_raw,سماعي أنا تلميذ ياباني انت تعرف جامعة نيويورك,سامحني أنا تلميذ ياباني انت طالب في جامعة نيويورك,3.992000102996826,TunSwitchTO_0000043_0000021_0000016_t0000000e_43_21_16_t0e_0,0.3333333333333333
labeled_linagora_raw,هيك كم كي ونعملو منحكي وكلو شوية بالحق ما ما تستهلوش وسوتو في الجيم معناها احسن حاجة في الجيم انك تاخذ منطقه,هكة compliqué و نعملوا منها حكاية و كلماشي و هيا بالحق ما ما تستاهلش و surtout فال gym معناها أحسن حاجة فال gym أنك تخدم تلقى,9.456000328063965,Melekher0000011_0000090_0000000_Melekher11_90_0_0,0.8076923076923077
labeled_linagora_raw,امير مين الميمون كيف صاحب الشرطة بتاعه كيف ما تقول يوم الام الاعام صاحب,أمير المؤمنين المامون كان صاحب الشرطه متاعو كيف ما تقولوا اليوم الامن العام صاحب,5.343999862670898,TunSwitchTO_0000023_0000023_0000046_l0000004n_23_23_46_l4n_0,0.7142857142857143
labeled_linagora_raw,"Zeus, când lui împăciu.",الزوز كملو يمشيو,1.8639999628067017,ar--3242_1.wav_3242_1_0,1.3333333333333333
labeled_linagora_raw,هنا يجيك ليه برودويه يلي هي تنقي لبالشامانكيمه شكاره البلاستيك اللي اتخذها من عضلاتك. شكاره من تاع البلاستيك انتي بتروح بيها سيء ما عرفتش تستعملها لرمله.,on évite les produits إلي حياتهم قصيرة برشا معناها كيما الشكارة البلاستيك إلي تاخذها من عند العطار شكارة متاع البلاستيك انت باش تروح بيها صاي ماعادش باش تستعملها جملة,8.807999610900879,0000049_0000146_0000001_49_146_1_0,0.8275862068965517
labeled_linagora_raw,What is you put a date on sometime the day?,وقتاش باش نتفرهد أنا و نستمتع بالدنيا,2.0399999618530273,0000019_0000154_19_154_0,1.4285714285714286
labeled_linagora_raw,Conchili.,كومبلي,0.5920000076293945,ar--2231_1.25.wav_2231_1.25_0,1.0
labeled_linagora_raw,"I will watch, uh, no, I'm just not saving money about what do I.",أما باش ننساه من بعد غدوة i will watch i know,4.047999858856201,0000076_0000139_0000001_76_139_1_0,1.2727272727272727
labeled_linagora_raw,คือแบบครั้งครั้งอะพี่เต๋อหรือเปล่า,سوسة هذا يدخل عالقلعة ماضي ساعة وربع,1.9600000381469727,amenyKH_MIC0000001_mod_0000001_chunk_0000006_MIC00001_mod_1_chunk_6_0,1.0
labeled_linagora_raw,وحكيلي ماذا بيعمل عندك تحكيلي وتقولي شو عملت في شمط,واحكيلي ماذابي معناها إنك تحكيلي و تقوللي شنوا عملت في جمعتك,3.359999895095825,amenyKH_Lanxiété_Sociale_HM_0000003_denoised_Sync0000054_no_speaker_0000248.0000080_0000252.0000027_Lanxiété_Sociale_HM_3_denoised_Sync054_no_speaker_248.80_252.27_0,0.7272727272727273
labeled_linagora_raw,[Unintelligible Speech],لا ما ثماش الساعتين متاع الليل,2.055999994277954,amenyKH_MIC0000001_mod_0000072_chunk_0000001_MIC00001_mod_72_chunk_1_0,1.0
labeled_linagora_raw,شو تلبيه منيجي ونيجي ونركض من البلاصة للبلاصة,كيف لبهيم نجري و نجري و نركض من بلاصة لبلاصة,2.7760000228881836,0000019_0000147_19_147_0,0.9
labeled_linagora_raw,"[{""Start"":0,""End"":8.06,""Speaker"":0,""Content"":""How I managed to be productive in this period, and how I managed to be productive in this period, and how I managed to be productive in this period, and how I managed to be productive in this period, and how I managed to be productive in this period, and how I managed to be productive in this period, and how I managed to be productive in this period, and how I managed to be productive in this period, and how I managed to be productive in this period, and how I managed to be productive in this period, and how I managed to be productive in this period, and how I managed to be productive in this period, and how I managed to be productive in this period, and how I managed to be productive in this period, and how I managed to be productive in this period, and how I managed to be productive in this period, and how I managed to be productive in this period, and how I managed to be productive in this period, and how I managed to be productive in this period, and how I managed to be productive in this period, and how I managed to be productive in this period, and how I managed to be productive in this period, and how I managed to be productive in this period, and how I managed to be productive in this period, and how I managed to be productive in this period, and how I managed to be productive in this period, and how I managed to be productive in this period, and how I managed to be productive in this period, and how I managed to be productive in this period, and how I managed to be productive in this period, and how I managed to be productive in this period, and how I managed to be productive in this period, and how I managed to be productive in this period, and how I managed to be productive in this period, and how I managed to be productive in this period, and how I managed to be productive in this period,",ال activity متاع عام كامل باش تعوضها في شهرين أيه هاو باش نحكي لك على how i manage to be productive فال période هاذيكا bon,8.064000129699707,0000027_0000049_0000000_27_49_0_0,14.2
labeled_linagora_raw,[Unintelligible Speech],عيشة تخدم في صيدلية,1.527999997138977,ar--3489_1.25.wav_3489_1.25_0,1.0
labeled_linagora_raw,[Unintelligible Speech],يهز حاجة معاه,0.8320000171661377,ar--1906_1.5.wav_1906_1.5_0,1.0
labeled_linagora_raw,مش لازم تكون حازم الدية ولا تشتري حاجة ولا لا والله. كيف يفرق بين الجدول؟,مش لازم تكون حاجة مادية ولا تشري حاجة non و الله حكاية فارغة تنجم تكون,4.888000011444092,0000027_0000398_0000001_27_398_1_0,0.6666666666666666
labeled_linagora_raw,Doría.,الريح,0.527999997138977,ar--1461_1.5.wav_1461_1.5_0,1.0
labeled_linagora_raw,اللي مزاييك تكتمو على العبيط اللي ما يخلصو عليه ماشي عامل الحرية والمنارس نين تا تايتل ماتش تا هو قاعد يلبس الأشخاص ويتمنخل عليهم,بالله يا موسيك تلوموا عالعباد إلي ما يا قلتوا عليهم موش فاهمين الحرية ولا ما نعرفش شنيا كان سي هيثم المكي توا قاعد يجبد في الاشخاص ويتمقعر عليها,9.432000160217285,amenyKH_0000005_chunk_0000016_005_chunk_16_0,0.8928571428571429
labeled_linagora_raw,"Olá, pessoal, tudo bem? Eu sou o Luís, o Luís Gama.",قعدت تطلب فيه باش تقلو يجيبلها معاه,4.02400016784668,ar--3449_0.75.wav_3449_0.75_0,1.5714285714285714
labeled_linagora_raw,جرايم تيام ميرسي بتشوفو لقيت جينا نلوتريت نا بي مالكون مديرا عاملة حاجة ما كيما كونو عن كادا فخادم تيام يخرج كيف يخرج بعد تقاعد يذكر روحه لي ميم شارج لي عنده كمدير من بين كنهاط ومن بين لي شارج لي عنده بلوتريت تيام ما عاش توصل,في الجرايه متاعو ما يحسبش يقلك باش إجينا روتراتناباهي معنتها يكون مدير عام ولا حاجه كيما نقولوا ان كادر في الخدمه يخرج كفائه يخرج بعد التقاعد يلقى روحه ل مام شارج إلي عنده كمدير ما بين كرهبتو بين الشارج إلي عندو بالروترات إلي عندو معادش توصل,13.656000137329102,segment_0000918_segment_918_0,0.8043478260869565
labeled_linagora_raw,شريعة وكراهه بشيء شيوه الهون,كراو كرهبة باش يمشيولهم,2.072000026702881,ar--3637_1.wav_3637_1_0,1.25
labeled_linagora_raw,"Had like high hopes. I had for sure high hopes, and then I",i had like high hopes i had برشا high hopes and then i,4.736000061035156,0000060_0000154_0000001_60_154_1_0,0.6153846153846154
labeled_linagora_raw,موعدش معلمين، خليه يبلغهم تلسكولير، ما غير معلمين.,وما عنديش معلمين نخليه لل رنتره سكولير من غير معلمين,3.752000093460083,amenyKH_Partie0000005_chunk_0000031_Partie5_chunk_31_0,0.9
labeled_linagora_raw,سبعة فولريال، ولو شو مخلص نسوس، والله العظيم سبقني توا، لي ما تقولش سفري، ونكسه ورا ملول كليات.,نحب نقول لرياض نقول لو شو محلاها تونس و الله العظيم صدقني توا الأيامات الاولى c'إي فريه أيامات الثورة من اللول كذا,6.168000221252441,amenyKH_0000007_chunk_0000120_007_chunk_120_0,0.9090909090909091
labeled_linagora_raw,Sword.,الصاحب,0.9200000166893005,ar--1590_0.75.wav_1590_0.75_0,1.0
labeled_linagora_raw,I'll talk to you then.,الكمبيوتر,0.671999990940094,ar--2278_1.5.wav_2278_1.5_0,5.0
labeled_linagora_raw,الشين بتشتاق كعالي اليوم هوا فاذرز,feathers الفيلم لي باش نحكي عليه اليوم هو,2.0799999237060547,0000076_0000008_0000002_76_8_2_0,1.0
labeled_linagora_raw,Stop.,الصوت,0.5519999861717224,ar--2144_1.5.wav_2144_1.5_0,1.0
labeled_linagora_raw,في كرابيه يا جيب فيلم أكشن ولا فيلم إباحة,فكرة باهية نجيب فيلم أكسيون ولا فيلم إضحك,3.559999942779541,ar--3600_1.wav_3600_1_0,0.75
labeled_linagora_raw,ولي أي واحد نجم يعملهم هما متوصلوله ليه,و إلي أيه واحد ينجم يعملهم هوما méthode لولا إلي هيا,3.247999906539917,0000028_0000103_0000001_28_103_1_0,0.8181818181818182
labeled_linagora_raw,[Unintelligible Speech],الصحن,1.1360000371932983,ar--1389_0.75.wav_1389_0.75_0,2.0
labeled_linagora_raw,هل أنوي الرعب النفع للعيلة تنصي خصنا بيكون فيها البول,هل أنو يرجع بالنفع على العايلة التونسية خاصة إلي يكون فيها البو والأم,3.559999942779541,amenyKH_MOSAIQUEFM_FORUM_0210912_0000001_chunk_0000007_MOSAIQUEFM_FORUM_210912_1_chunk_7_0,0.8461538461538461
labeled_linagora_raw,عبودية ودكتاتورية ومشي ترميه في عبودية أكثر,آه عبودية وديكتاتورية ويمشي يترمى في عبودية ما أكثر,4.303999900817871,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000203_06_06_2012_partie6_chunk_203_0,0.5555555555555556
labeled_linagora_raw,"So, rate the podcast, uh, send me, mane ha, your point of view, send me questions, I will answer every",و كل so rate the podcast send me معناها your point of view send me questions i will answer every,12.031999588012695,0000662_0000015_0000000_662_15_0_0,0.55
labeled_linagora_raw,"Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya, Tamiya,",تسعة مية و أربعين تسعة مية و ستين إلي هوما معاهم simone de beauvoir ولا betty friedan ال wave الثانية جات تحكي على under شعار the person is political,12.015999794006348,0000052_0000025_0000000_52_25_0_0,1.9310344827586208
labeled_linagora_raw,"Tapiru Jakkintu, Kulla Sadma, Alahiira, Alabata.",تعبير وجها كانت كلها صدمة على حيرة على بهتة,3.1440000534057617,0000022_0000156_22_156_0,1.0
labeled_linagora_raw,وفي هالأسناء المكينة الاقتصادية ما يش قعدت دول لأن مثلاً ما حتى شخص ماشي يستثمر لك في البلاد.,و في هالأثناء الماكينة الاقتصادية ماهياش قاعدة دور لأنو ما ثمة حتى شخص باش يستثمر لك في البلاد,4.703999996185303,amenyKH_0000002_chunk_0000088_002_chunk_88_0,0.7222222222222222
labeled_linagora_raw,[Unintelligible Speech],نمشيو للسينيما,1.0399999618530273,ar--3512_1.25.wav_3512_1.25_0,1.0
labeled_linagora_raw,عند البير ده ديك أنيمشن غريب، تاومر نشوف من صحابي الممثلين المسرحيين اللي بيعملوا كان في الشيء هذية، بيعملوا,معنتها ال période هاذيكا راني باش نغيب كهو ملا نشوف من صحابي المومثلين المسرحيين لي ما يعملو كان فالشي هاذايا ما يعملو,6.935999870300293,0000043_0000050_0000001_43_50_1_0,0.7727272727272727
