dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize, معناتها يارب يرنحرنا,معناتها يا ربي رانا حرنا,1.7200000286102295,amenyKH_0000001_chunk_0000231_001_chunk_231_0,0.8
labeled_linagora_cs_arabize, يصير تيارة على الأخر اللي يسميه The Flow Mind,ياسر طيارة عالاخر الي سام يو هاف ا فلو مايند,3.8559999465942383,0000070_0000051_0000000_70_51_0_0,1.0
labeled_linagora_cs_arabize, في كل بيت ثم راديو,في كل بيت فمة راديو,3.007999897003174,ar--3027_1.wav_3027_1_0,0.2
labeled_linagora_cs_arabize, هذا الشخص مستويه ضحل في التمثيل في الثقافة العامة والخاصة وكل,هاذا الشخص مستواه ضحل في التمثيل و في الثقافة العامة و الخاصة و كل,4.760000228881836,TunSwitchTO_0000011_0000023_0000041_0000004vu_11_23_41_4vu_0,0.5
labeled_linagora_cs_arabize, الكسينة,الكوجينة,0.7279999852180481,ar--1734_1.25.wav_1734_1.25_0,1.0
labeled_linagora_cs_arabize, سمحني أنا تلميذ ياباني انتطال في جامعة نيويورك,سامحني انا تلميذ ياباني انت طالب في جامعة نيويورك,3.992000102996826,TunSwitchTO_0000043_0000021_0000016_t0000000e_43_21_16_t0e_0,0.4444444444444444
labeled_linagora_cs_arabize, هكا كامبليكي ونعملوا منها حكاية وكل ما شاء وهي بالحق ما متستهلش وسيخطو في الجيم معناها أحسن حاجة في الجيم أنك تختم طلقة,هكة كومبليكي و نعملوا منها حكاية و كلماشي و هيا بالحق ما ما تستاهلش و سورتو فال جيم معناها احسن حاجة فال جيم انك تخدم تلقى,9.456000328063965,Melekher0000011_0000090_0000000_Melekher11_90_0_0,0.7692307692307693
labeled_linagora_cs_arabize, أمير المؤمنين المامون كان صاحب الشرطة بتاعه كيف ما تقول اليوم الأمن العام صاحب,امير المؤمنين المامون كان صاحب الشرطه متاعو كيف ما تقولوا اليوم الامن العام صاحب,5.343999862670898,TunSwitchTO_0000023_0000023_0000046_l0000004n_23_23_46_l4n_0,0.35714285714285715
labeled_linagora_cs_arabize, الزوز كملوا يمشيوا,الزوز كملو يمشيو,1.8639999628067017,ar--3242_1.wav_3242_1_0,0.6666666666666666
labeled_linagora_cs_arabize, نحن نقوم بإيقاف المواد التي أحييتها الكثير منهم مثل الشكارة البلاستيكية التي تأخذها من العطر الشكارة البلاستيكية تستطيع أن تستخدمها بشكل صحيح لا تستطيع استخدامها جميعاً,اون افيت لي برودوي الي حياتهم قصيرة برشا معناها كيما الشكارة البلاستيك الي تاخذها من عند العطار شكارة متاع البلاستيك انت باش تروح بيها صاي ما عاد ش باش تستعملها جملة,8.807999610900879,0000049_0000146_0000001_49_146_1_0,0.9354838709677419
labeled_linagora_cs_arabize, وقتين مش نفرهدين من نسمة عبدالدنيا,وقتاش باش نتفرهد انا و نستمتع بالدنيا,2.0399999618530273,0000019_0000154_19_154_0,1.0
labeled_linagora_cs_arabize, خنجري,كومبلي,0.5920000076293945,ar--2231_1.25.wav_2231_1.25_0,1.0
labeled_linagora_cs_arabize, سأشاهد.. لا.. لا أعرف مالذي سأفعله,اما باش ننساه من بعد غدوة اي ويل واتش اي نو,4.047999858856201,0000076_0000139_0000001_76_139_1_0,1.0
labeled_linagora_cs_arabize, سوش هذا القلامة اللي تساور بقى,سوسة هاذا يدخل عالقلعة ماضي ساعة وربع,1.9600000381469727,amenyKH_MIC0000001_mod_0000001_chunk_0000006_MIC00001_mod_1_chunk_6_0,1.0
labeled_linagora_cs_arabize, وحكيلي ماذا بيه معناه انك تحكيلي وتقولي شنو عملت في جماعة,واحكيلي ماذابي معناها انك تحكيلي و تقوللي شنوا عملت في جمعتك,3.359999895095825,amenyKH_Lanxiété_Sociale_HM_0000003_denoised_Sync0000054_no_speaker_0000248.0000080_0000252.0000027_Lanxiété_Sociale_HM_3_denoised_Sync054_no_speaker_248.80_252.27_0,0.7272727272727273
labeled_linagora_cs_arabize, نعم تمام ثلاثين وثلاثين نعم,لا ما ثماش الساعتين متاع الليل,2.055999994277954,amenyKH_MIC0000001_mod_0000072_chunk_0000001_MIC00001_mod_72_chunk_1_0,1.0
labeled_linagora_cs_arabize, كيف لبهيم نجري ونجري ونركض من بلاسة لبلاسة,كيف لبهيم نجري و نجري و نركض من بلاصة لبلاصة,2.7760000228881836,0000019_0000147_19_147_0,0.6
labeled_linagora_cs_arabize, أكتفيتي متاع عام كامل بش تعوضها في شهرين أيها بش نحكي لك على how I managed to be productive في الperioda ذيكة بون,ال اكتيفيتي متاع عام كامل باش تعوضها في شهرين ايه هاو باش نحكي لك على هاو اي ماناج تو بي برودكتيف فال بيريود هاذيكا بون,8.064000129699707,0000027_0000049_0000000_27_49_0_0,0.6
labeled_linagora_cs_arabize, عاش؟,عيشة تخدم في صيدلية,1.527999997138977,ar--3489_1.25.wav_3489_1.25_0,1.0
labeled_linagora_cs_arabize, اشتركوا في القناة,يهز حاجة معاه,0.8320000171661377,ar--1906_1.5.wav_1906_1.5_0,1.0
labeled_linagora_cs_arabize, وليس يجب أن تكون شيئاً مادياً ولا تشتري شيئاً لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا,مش لازم تكون حاجة مادية ولا تشري حاجة نون و الله حكاية فارغة تنجم تكون,4.888000011444092,0000027_0000398_0000001_27_398_1_0,13.933333333333334
labeled_linagora_cs_arabize, أرليها,الريح,0.527999997138977,ar--1461_1.5.wav_1461_1.5_0,1.0
labeled_linagora_cs_arabize, بلاي مزاييكة جموا على بيض اللي قلتوا عليها ماش فاهمين الارية ولا مانعرشنية كان ساعات من مكي طبعا قاعد يشبت الاشخاص ويتمقر عليها,بالله يا موسيك تلوموا عالعباد الي ما يا قلتوا عليهم مش فاهمين الحرية ولا ما نعرفش شنيا كان سي هيثم المكي توا قاعد يجبد في الاشخاص ويتمقعر عليها,9.432000160217285,amenyKH_0000005_chunk_0000016_005_chunk_16_0,0.75
labeled_linagora_cs_arabize, قادر تطلب فيه ايش تقولو يجيبها معاها,قعدت تطلب فيه باش تقلو يجيبلها معاه,4.02400016784668,ar--3449_0.75.wav_3449_0.75_0,0.7142857142857143
labeled_linagora_cs_arabize, الجرائم تاهم يحسبش يقولوا بس جنينا لو تريتنا بيه ما يكون المدير عام ولا حاجة ما كيما يقولوا أن كادر في خدمتاهم يخرج بعد تقاعد يلقى يروحوا لمام شارجة اللي عنده كمدير من بين كان هبطوا ما بين اللي شارجة اللي عنده بلو تريتهم تاهم عاش توصل,في الجرايه متاعو ما يحسبش يقلك باش اجينا روتراتناباهي معنتها يكون مدير عام ولا حاجه كيما نقولوا ان كادر في الخدمه يخرج كفائه يخرج بعد التقاعد يلقى روحه ل مام شارج الي عنده كمدير ما بين كرهبتو بين الشارج الي عندو بالروترات الي عندو معادش توصل,13.656000137329102,segment_0000918_segment_918_0,0.782608695652174
labeled_linagora_cs_arabize, اشتركوا في القناة,كراو كرهبة باش يمشيولهم,2.072000026702881,ar--3637_1.wav_3637_1_0,1.0
labeled_linagora_cs_arabize, لقد كنت أتمنى كثيراً لقد كنت أتمنى كثيراً لبرشا,اي هاد لايك هاي هوبس اي هاد برشا هاي هوبس اند ذان اي,4.736000061035156,0000060_0000154_0000001_60_154_1_0,1.0
labeled_linagora_cs_arabize, وما عنديش معلمين تخليه للغاية الاسكولية مغير معلمين,وما عنديش معلمين نخليه لل رنتره سكولير من غير معلمين,3.752000093460083,amenyKH_Partie0000005_chunk_0000031_Partie5_chunk_31_0,0.6
labeled_linagora_cs_arabize, أحب كل رياض كل شمح لها تونس والله العظيم صدقني طورة اللي ماتولى السفرية وماتت طورة من الأول كده,نحب نقول لرياض نقول لو شو محلاها تونس و الله العظيم صدقني توا الايامات الاولى س فريه ايامات الثورة من اللول كذا,6.168000221252441,amenyKH_0000007_chunk_0000120_007_chunk_120_0,0.8181818181818182
labeled_linagora_cs_arabize, صحيح,الصاحب,0.9200000166893005,ar--1590_0.75.wav_1590_0.75_0,1.0
labeled_linagora_cs_arabize, اشتركوا في القناة,الكمبيوتر,0.671999990940094,ar--2278_1.5.wav_2278_1.5_0,3.0
labeled_linagora_cs_arabize, في فيلم بشنكا يليوم هوا فاثرز,فيذرز الفيلم لي باش نحكي عليه اليوم هو,2.0799999237060547,0000076_0000008_0000002_76_8_2_0,1.0
labeled_linagora_cs_arabize, السلام عليكم ورحمة الله وبركاته,الصوت,0.5519999861717224,ar--2144_1.5.wav_2144_1.5_0,5.0
labeled_linagora_cs_arabize, فكرة باهية جيب فيلم أكسيون ولا فيلم يضحك,فكرة باهية نجيب فيلم اكسيون ولا فيلم اضحك,3.559999942779541,ar--3600_1.wav_3600_1_0,0.375
labeled_linagora_cs_arabize, واللي أي واحد ينجم يعملهم هو الميثود الأولى,و الي ايه واحد ينجم يعملهم هوما ميتود لولا الي هيا,3.247999906539917,0000028_0000103_0000001_28_103_1_0,0.7272727272727273
labeled_linagora_cs_arabize, اشتركوا في القناة,الصحن,1.1360000371932983,ar--1389_0.75.wav_1389_0.75_0,3.0
labeled_linagora_cs_arabize, هل أنه يرجع بالنفع للعائلة التونسية خاصة اللي يكون فيها البولوم؟,هل انو يرجع بالنفع على العايلة التونسية خاصة الي يكون فيها البو والام,3.559999942779541,amenyKH_MOSAIQUEFM_FORUM_0210912_0000001_chunk_0000007_MOSAIQUEFM_FORUM_210912_1_chunk_7_0,0.46153846153846156
labeled_linagora_cs_arabize, عبودية والديكتاتورية ويمشي ترماه في عبودية ما أكثر,آه عبودية وديكتاتورية ويمشي يترمى في عبودية ما اكثر,4.303999900817871,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000203_06_06_2012_partie6_chunk_203_0,0.4444444444444444
labeled_linagora_cs_arabize, حسناً، إرسل لي قصة رأيك، أرسل لي أسئلتك، سأجيب على كل شيء,و كل سو رايت ذي بودكاست سند مي معناها يور بوينت اوف فيو سند مي كاستيون اي ويل انسر افري,12.031999588012695,0000662_0000015_0000000_662_15_0_0,1.0
labeled_linagora_cs_arabize, الوايف الثانية جاءت تحكي على أندر الشعار the personal is political,تسعة مية و اربعين تسعة مية و ستين الي هوما معاهم سيمون دي بوفوار ولا بيتي فريدان ال وايف الثانية جات تحكي على اندر شعار ذي بيرسون ايز بوليتيكال,12.015999794006348,0000052_0000025_0000000_52_25_0_0,0.896551724137931
labeled_linagora_cs_arabize, تعبير وجهها كانت كلها صدمة على حيرة على بهتة,تعبير وجها كانت كلها صدمة على حيرة على بهتة,3.1440000534057617,0000022_0000156_22_156_0,0.1111111111111111
labeled_linagora_cs_arabize, وفي هالأثناء المكينة الاقتصادية ما هيش قاعدة تدور لأنه مثلاً ما حتى شخص باش يستثمر لك في البلاد,و في هالاثناء الماكينة الاقتصادية ما هيا ش قاعدة دور لانو ما فمة حتى شخص باش يستثمر لك في البلاد,4.703999996185303,amenyKH_0000002_chunk_0000088_002_chunk_88_0,0.5
