dataset,prediction,duration_s,audio_id,source_url,seg_start,seg_end
unlabeled_youtube, انك انت تقعد اه في اه ميليا اه كله مصنوع صنعان ولا ميليا صنعته الطبيعة الفرق كبير وكبير وكبير برشا برشا برشا نجم,14.800000190734863,kBZDwmRWer0_20,https://www.youtube.com/watch?v=kBZDwmRWer0,300.0,315.0
unlabeled_youtube, اشتركوا في القناة اشتركوا في قناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاج,15.0,kBZDwmRWer0_21,https://www.youtube.com/watch?v=kBZDwmRWer0,315.0,330.0
unlabeled_youtube, طبيعي انك تمشي على سقيك انك تقعد بحظة بحظة في ما في جنينة صغيرة في جردة في آآ تقلب تمشي تقعد على البحار آآ في آآ خاطر بالحقيقة غنيب برشا بالحقيقة وسؤال نسألوه غنيب برشا,15.0,kBZDwmRWer0_22,https://www.youtube.com/watch?v=kBZDwmRWer0,330.0,345.0
unlabeled_youtube, أنا بقى ممكن لطفتها شوية بعض الأيامات لو تنطقها ناس أسابيع في سمين ما عنده حتى كونتاكت مع طبيعة من بيرو لبيرو من تل ده وهي دي سام بشكل,15.0,kBZDwmRWer0_23,https://www.youtube.com/watch?v=kBZDwmRWer0,345.0,360.0
unlabeled_youtube, كبير برشا في هذه الحاسيس الغريبة السلبية اللي عمت برشا على الإنسان معنى تدري ما واحد لازم يبرمج في حياته معنى في البرنامج ومتحيطه أنه عن قليلة مرة في الأسبوع يخرج لبلاد,15.0,kBZDwmRWer0_24,https://www.youtube.com/watch?v=kBZDwmRWer0,360.0,375.0
unlabeled_youtube, لا لا مرة في اليوم مرة في اليوم يعني مرة في اليوم عن خاطر جسم الإنسان فيه ريتم نيكتينغال ما هو معته ريتم يومي كل شيء تحسب باليوم باليوم أنت تحكي دوما,15.0,kBZDwmRWer0_25,https://www.youtube.com/watch?v=kBZDwmRWer0,375.0,390.0
unlabeled_youtube, دكتور وانا نغزر في المليون يعني نعيش فيه نقول يا رب انا مش نقع طبيعة بلاء وعندنا نحكي عليها دكتور بعيدة شو هي احنا طبعا طبعا احنا في في في السبع اه ممكن اربع خمسة ستة كيلو,15.0,kBZDwmRWer0_26,https://www.youtube.com/watch?v=kBZDwmRWer0,390.0,405.0
unlabeled_youtube, على مركز البلاد ممكن فميس برشا طبيعة فميس برشا ناس مازالوا بقى وكمان فميس شوية غابة فميس شوية جاربة فميس تبعد شوية لكن أنا نحكي لك على اشنو الدراسات بكم والحقيقة انتحاطك تمشي بالغابة,15.0,kBZDwmRWer0_27,https://www.youtube.com/watch?v=kBZDwmRWer0,405.0,420.0
unlabeled_youtube, بتنشي الملدين الصناعية على الاخر وتبقى في اكبر شوارع عالمية معنى انت في نيويورك معنى انت الاكشتاك اللي عمل سانترل بارك معنى انت,15.0,kBZDwmRWer0_28,https://www.youtube.com/watch?v=kBZDwmRWer0,420.0,435.0
unlabeled_youtube, رأى التهمور بالجنون في العصر ذلك وجاء من أوروبا وقال لهم رأوا أنا في وسط نيار كلاني باش تعمل غابة كبيرة برشا قالوا له أنت مجنون أنت موش طبيعي باش مكان كما دا غالي برشا تعملوه تعملوه,15.0,kBZDwmRWer0_29,https://www.youtube.com/watch?v=kBZDwmRWer0,435.0,450.0
unlabeled_youtube, ولكن هو وناس ندعوهم أنه حتى أستعمل جوجل أرث أو جوجل مات وأقعد على نيويورك وشوف سينترل بارك وفيش منظمة مستطيل غابة كبيرة برشا,15.0,kBZDwmRWer0_30,https://www.youtube.com/watch?v=kBZDwmRWer0,450.0,465.0
unlabeled_youtube, ولي نيويوركي اللي يسمو في أكبر معتحات صحاب يعمل كل يوم وهوك تشوف وأعمل سينترل بارك وشوف شوف أنت في قلب الحضارة تمشي لأوروبا كيف موجودين في الاسباس بيرك,15.0,kBZDwmRWer0_31,https://www.youtube.com/watch?v=kBZDwmRWer0,465.0,480.0
unlabeled_youtube, بصفة يومية هو المشكلة شوية معناتها المشكلة المشكلة بصفة يومية بصفة يومية بصفة يومية,15.0,kBZDwmRWer0_32,https://www.youtube.com/watch?v=kBZDwmRWer0,480.0,495.0
unlabeled_youtube, حتى قال له فتى أنك تمشي على سخيك,15.0,kBZDwmRWer0_33,https://www.youtube.com/watch?v=kBZDwmRWer0,495.0,510.0
unlabeled_youtube, في الشوارع يتسمى كونتاك ديريكت مع الطبيعة هكذا أم لا؟ رغم كل ما أستطيع أتخيل أن يقولون أنه الأوساف والتراب,15.0,kBZDwmRWer0_34,https://www.youtube.com/watch?v=kBZDwmRWer0,510.0,525.0
unlabeled_youtube, ترجمة نانسي قنقر,15.0,kBZDwmRWer0_35,https://www.youtube.com/watch?v=kBZDwmRWer0,525.0,540.0
unlabeled_youtube, تقص دم في الدم تنقص ضغط الدم الدورة دمية بتاعك تتمشط مخيك يوصل له أكثر أكسجين تولي تتصرف أفضل تولي بتوازن أكثر,14.984000205993652,kBZDwmRWer0_36,https://www.youtube.com/watch?v=kBZDwmRWer0,540.0,555.0
unlabeled_youtube, نحن لا نحن متوازنين صحيح هذا هو دون كده نعاود نقول اللي اردت مش يكون على المستوى القريب المتوسط والبعيد دون تستنجع انا اكوغ اموالا,15.0,kBZDwmRWer0_37,https://www.youtube.com/watch?v=kBZDwmRWer0,555.0,570.0
unlabeled_youtube, تقول لي والله أنا نسكن في 4 متاج ومعندي كام بلقان صغير يسيلش أعمل نبتة صغيرة هكذا في البلقان ثلاثة أربع نبتات هكذا هم ينصبون,15.0,kBZDwmRWer0_38,https://www.youtube.com/watch?v=kBZDwmRWer0,570.0,585.0
unlabeled_youtube, بعضهم. وانت تتبنس تتبنس بهم وما يتبنسوا بيك. وتسقيهم وتتلعب بيهم بره. ايه ايه ما فيها بس. ما فيها بس ايه بيه اشياء. اه صغيرة برشة انا ان اكد لك اني اكتب,14.831999778747559,kBZDwmRWer0_39,https://www.youtube.com/watch?v=kBZDwmRWer0,585.0,600.0
unlabeled_youtube, مكتوبة فيها انه الربح فيها اكثر من ما تتوقع بكثير. مم. معنى مش بشرطين مرسو رياضة. لو فاتنك تمشي معنات على سخيك وكهوة يعني هكا ولا امارة شكرا. لا لا اهي اذي كانت تسمى اذي كانت سئلة فيزيولوجية اذي كان لا لا,14.887999534606934,kBZDwmRWer0_40,https://www.youtube.com/watch?v=kBZDwmRWer0,600.0,615.0
unlabeled_youtube, أعطى الحاجة الطبيعية أنا أشكت لك في تاريخ البشرية ولا عمره صارت ناس ما تتحرك في ناس ما غير مولود إلا في العصر متاعنا هذا في ظرف المكاني والزماني متاعنا بالحق غريب,14.97599983215332,kBZDwmRWer0_41,https://www.youtube.com/watch?v=kBZDwmRWer0,615.0,630.0
unlabeled_youtube, أنك تصمع ناس بحق عنده أسابيع ما ممشيش على سقي وليها حاجة حاجة ما هيش طبيعية دونك سأكسليك تعطينا تفسير حقيقي الغريب الغريب رغم ديجان ما تصار على كلام ده ما تترجم أنت تشد,15.0,kBZDwmRWer0_42,https://www.youtube.com/watch?v=kBZDwmRWer0,630.0,645.0
unlabeled_youtube, شو يددوا قالقوا خاطر تزو كرهبة ترجعوا كرهبة هكا واللي هذي أغلب حالة الزغار بتاع اليوم,15.0,kBZDwmRWer0_43,https://www.youtube.com/watch?v=kBZDwmRWer0,645.0,660.0
unlabeled_youtube, ونقضوا زم زم مع حاجة عادية لا لا حاجة مايش عادية مايش عادية حتى تعرف هتشوف 15 او 14 او عنده حب شباب عضلاته ضعيفة مجيش النور,15.0,kBZDwmRWer0_44,https://www.youtube.com/watch?v=kBZDwmRWer0,660.0,675.0
unlabeled_youtube, حاجات غريبة مش مكتوبة في كتب الطب بالنسبة خاصة للصغار اللي عمرهم خمسة عشر سنة مش مكتوب الشهرة ما عملناش فنو ناش في العمر هذيك في العمر هذيك معنى تعمر الأقبال على الحياة,15.0,kBZDwmRWer0_45,https://www.youtube.com/watch?v=kBZDwmRWer0,675.0,690.0
unlabeled_youtube, النشاط مع تصغيرها وفي العمر هذيك ما فهماش حاجة اسمها التعب لا توجد ما فهماش احساس بالتعب لانه السلامة فيش التهاب خاطر الاحساس بالتعب ويجي مش نقول انا راعي عن الارهاق وتعب وصموم,15.0,kBZDwmRWer0_46,https://www.youtube.com/watch?v=kBZDwmRWer0,690.0,705.0
unlabeled_youtube, وتوتر هذا يدل على التهاب داخل أنصالية الخلية لا سليل فونكسيونال الخلية هذية والتي فيها أنسيستين أكسيدة فيها التهاب والخلية لا تعيش,15.0,kBZDwmRWer0_47,https://www.youtube.com/watch?v=kBZDwmRWer0,705.0,720.0
unlabeled_youtube, تخدم 100% من الواجبات متاحة تنقص بانكة ذيك خليها مش تسيب مواد مرابين قوصين سميهم مواد سامة اللي هما مواد التهابية المواد التهابية اللي تدور باكتو وتمشي حتى البخو وتعطينا الأحساس,15.0,kBZDwmRWer0_48,https://www.youtube.com/watch?v=kBZDwmRWer0,720.0,735.0
unlabeled_youtube, بالقلق والتوتر والحاجات السلبية واضح شكرا دكتور حسن دربال,7.952000141143799,kBZDwmRWer0_49,https://www.youtube.com/watch?v=kBZDwmRWer0,735.0,743.04
unlabeled_youtube, ان شاء الله ديما صحتكم تكون لباس وبخير في صحتك لباس كل مرة موضوع جديد اليوم موضوع في التغذية ونوتريسيون بما اننا بيش نحكيه على ان اليمن موجود متوفر في اسواقنا ريتو,14.97599983215332,He2QrPJpeac_0,https://www.youtube.com/watch?v=He2QrPJpeac,0.0,15.0
unlabeled_youtube, اميرة العسكريك العادة اخصائية التغذية في صحتك لباس مرحبا اميرة مرحبا,15.0,He2QrPJpeac_1,https://www.youtube.com/watch?v=He2QrPJpeac,15.0,30.0
unlabeled_youtube, مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحباً بكم مرحب,15.0,He2QrPJpeac_2,https://www.youtube.com/watch?v=He2QrPJpeac,30.0,45.0
unlabeled_youtube, تقول هذه فيه برشا ماء. ايه. بغلي في الماء فيه اكيد برشا فويل بتحكيهم لانتي تقوم. ايه هو تسعين بالمية منه ماء. اه تسعين بالمية منه ماء. في بني برشا ما وش تسعين بالمية. اي تسعين بالمية منه ماء والباقي الياف وفيتامينات. انت حتى العبيد اللي مهم,14.968000411987305,He2QrPJpeac_3,https://www.youtube.com/watch?v=He2QrPJpeac,45.0,60.0
