dataset,prediction,duration_s,audio_id,source_url,seg_start,seg_end
unlabeled_youtube, من الأحاسيس السلبية خلال هذه الفترة اللي يحسوا بها الناس شنوه وراء ذلك يعني شنوه الأسباب هل النوة مع تالي التقص للتوقيت شنوه بالضبط مع تالي خلينا نحسوا بالأحاسيس ذاية متاع الإرهاق متاع التعب ومتاع,15.0,kBZDwmRWer0_4,https://www.youtube.com/watch?v=kBZDwmRWer0,60.0,75.0
unlabeled_youtube, من فترة تجسوها في الأي ديت أو مع المرضى ولا حتى مع الأصدقاء ولا مع الأصدقاء,15.0,kBZDwmRWer0_5,https://www.youtube.com/watch?v=kBZDwmRWer0,75.0,90.0
unlabeled_youtube, ولينا نسمعهم برشة الكلمة إذية أي نسمعهم برشة حتى عند نس صغار لحقيقة وشباب ونشتين نغمناه تسمع برشة متعب معين في حتشين متقلق متوتر,15.0,kBZDwmRWer0_6,https://www.youtube.com/watch?v=kBZDwmRWer0,90.0,105.0
unlabeled_youtube, نسمعه من الأشياء ذيهو بشكل كبير باشا وهذا غريب غريب لأنه عند أن دور دي ملادي وقت نيس مع ذو مش مرضى,15.0,kBZDwmRWer0_7,https://www.youtube.com/watch?v=kBZDwmRWer0,105.0,120.0
unlabeled_youtube, وعنده مرض مع تلتوازن يخفضوه مريق الأمور وفهم ما فماش علاش بشيحس بالأحاسيس هذي يا مرد؟ بشيحس بالأحاسيس تلبيه الغريبة شوية ورحقيقة برشة ناس يواجهوا يعملوا في برشة تصور وبرشة تحديل ويبدأ,15.0,kBZDwmRWer0_8,https://www.youtube.com/watch?v=kBZDwmRWer0,120.0,135.0
unlabeled_youtube, يسأل في الـ AI يركبو الهلويس والحقيقة عنده حق المسيان خاطر ما تجم أنت تتعب نهار سنين وطر قدس بحسب حلب,15.0,kBZDwmRWer0_9,https://www.youtube.com/watch?v=kBZDwmRWer0,135.0,150.0
unlabeled_youtube, إذا لم يجب أن نحصلوا,15.0,kBZDwmRWer0_10,https://www.youtube.com/watch?v=kBZDwmRWer0,150.0,165.0
unlabeled_youtube, في سبب وحيط لكن من الأسباب الكبيرة اللي هي حاجة الحقيقة أول مرة تصير نجو ما أقولك في تاريخ البشرية وتاريخ الإنسانية وطار نشوفك معايا في الفكرة ولا أنه لأول مرة في تاريخ,15.0,kBZDwmRWer0_11,https://www.youtube.com/watch?v=kBZDwmRWer0,165.0,180.0
unlabeled_youtube, معنى أن الانسان بعيد عن الطبيعة، عن الطبيعة، معنى أن تجد تقنيس عنده صليخيين، أربعيين، أسبوع من الدار للبيرو، للعطار، للدار، معنى ما فهم,15.0,kBZDwmRWer0_12,https://www.youtube.com/watch?v=kBZDwmRWer0,180.0,195.0
unlabeled_youtube, ما هو عمره ما صار في تاريخ البشرية مع تصمم نسرا هو بالحق ما يمشيش على سقيت,14.960000038146973,kBZDwmRWer0_13,https://www.youtube.com/watch?v=kBZDwmRWer0,195.0,210.0
unlabeled_youtube, من الطبيعي انه الانسان ممشيش على سقيه بكل ملك رحبا للبيرو ومدبيرو للدار وقاهو وغيرو فاله هاي اللي هو عمره ولا صار في تاريخ البشرية ما فاماش لانه,14.432000160217285,kBZDwmRWer0_14,https://www.youtube.com/watch?v=kBZDwmRWer0,210.0,225.0
unlabeled_youtube, أكثر حاجة طبيعية عند الأنسان هو أنه يتحرك على سقي وأنه يقرب من الطبيعة من الأشيار من الحيوانات من الهضاب من الجبال من السهول من البحار من الليلاك,14.95199966430664,kBZDwmRWer0_15,https://www.youtube.com/watch?v=kBZDwmRWer0,225.0,240.0
unlabeled_youtube, نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن,15.0,kBZDwmRWer0_16,https://www.youtube.com/watch?v=kBZDwmRWer0,240.0,255.0
unlabeled_youtube, لكي تسقيك وبشسمك وتقرب برشة من الطبيعة هذه هي تفغيطة وصارت أبحاث والأبحاث هذه نحن نستعرف الكفتزان الكفتزان نعملون لهم تحليل دم ولكن أكثر,14.991999626159668,kBZDwmRWer0_17,https://www.youtube.com/watch?v=kBZDwmRWer0,255.0,270.0
unlabeled_youtube, نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن,14.600000381469727,kBZDwmRWer0_18,https://www.youtube.com/watch?v=kBZDwmRWer0,270.0,285.0
unlabeled_youtube, عليش برشة نتقال في الشيء هذا الأسباب النفسية هل الأسباب فيزيائية فيزيك هل نفم بالحق معناتها علاقة بيناتنا وبيناتنا في محيطنا,14.416000366210938,kBZDwmRWer0_19,https://www.youtube.com/watch?v=kBZDwmRWer0,285.0,300.0
unlabeled_youtube, لذلك أنك أنت تقعد في مليو كل مصنوع صنعان أو مليو صنعات الطبيعة عن فرق كبير وكبير وكبير برشا برشا برشا برشا,14.800000190734863,kBZDwmRWer0_20,https://www.youtube.com/watch?v=kBZDwmRWer0,300.0,315.0
unlabeled_youtube, يعني انت عمل تجربة خاطر انت عرف اللي فتلي طب هو علم تجريبي دي ما نقول لها الحكاية في دنك انسان يجب جارب انت اسبوع اعطي الرحط لشاف انا,15.0,kBZDwmRWer0_21,https://www.youtube.com/watch?v=kBZDwmRWer0,315.0,330.0
unlabeled_youtube, نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن,15.0,kBZDwmRWer0_22,https://www.youtube.com/watch?v=kBZDwmRWer0,330.0,345.0
unlabeled_youtube, أنا ممكن لطفتها شوية بعض الأيامات. أنا عدت نتقى ناس أسابية في سمين ما عنده حتى كونتاكت مع طبيعا. من بيرو من تال دات. وهذه فيهم بشكل,15.0,kBZDwmRWer0_23,https://www.youtube.com/watch?v=kBZDwmRWer0,345.0,360.0
unlabeled_youtube, كبير برشا في الاحاسيس الغريبة السلبية اللي عمت برشا عن الإنسان مع نتالي موحد لازم يبرمج في حياته ومعنته في البرنامج ومتحياته أنه عن قليلة مرة في الأسبوع يخرج لبلاث,15.0,kBZDwmRWer0_24,https://www.youtube.com/watch?v=kBZDwmRWer0,360.0,375.0
unlabeled_youtube, لا لا مرة في اليوم مرة في اليوم مرة في اليوم عن طرح الجسم الإنسان فيه آغيت من نيت نغال ما هو معتها آآ ريتم يومي كل شيء يتحسب باليوم باليوم إنتي تحكي درس,15.0,kBZDwmRWer0_25,https://www.youtube.com/watch?v=kBZDwmRWer0,375.0,390.0
unlabeled_youtube, دكتور وانا نغذر في المليون اللي نعيش فيه نقول يا رب بينا بشي نقاها طبيعة بلا وعند اللي حكا عليها دكتور ببعيدة شو هي احنا طوال بواحلة في السبع ممكن اربع خمسة ستاكيد,15.0,kBZDwmRWer0_26,https://www.youtube.com/watch?v=kBZDwmRWer0,390.0,405.0
unlabeled_youtube, لكن أنا أحكي لك على ما هو الدراساتكم والحقيقة أنت حاطك تمشي للغاية,15.0,kBZDwmRWer0_27,https://www.youtube.com/watch?v=kBZDwmRWer0,405.0,420.0
unlabeled_youtube, بتمشي الملدان الصناعية على الأخر وطبقى في أكبر شوارع عالمي معناتها أنت في نيويورك معناتها الأخشيتيكت اللي عمل سانتر بارك معناتها,15.0,kBZDwmRWer0_28,https://www.youtube.com/watch?v=kBZDwmRWer0,420.0,435.0
unlabeled_youtube, رأيت تهوه بالجنون في العصر هذيك وجيها من أوروبا وقال لهم رأيه أنا في وسط نيار كلا أنا مش تعمل لغابة كبيرة برشا قالوا له أنت مجنون أنت موجه طبيعي باش مكان كما رأي غالي برشا تعملوا تعملوا,15.0,kBZDwmRWer0_29,https://www.youtube.com/watch?v=kBZDwmRWer0,435.0,450.0
unlabeled_youtube, ولكن هو وناس نحن ندعم أنه حتى تصفح من جوجل أيرث أو جوجل ماب وقابت على نيويورك وشوف سينترل بارك وفيش النظم مستطيل غابة كبيرة برشا,15.0,kBZDwmRWer0_30,https://www.youtube.com/watch?v=kBZDwmRWer0,450.0,465.0
unlabeled_youtube, ولي نيويوركيه اللي يسموه في أكبر ماتحات صحابية متكل يوم وهاوك تشوفه أعمل سنترل بارك وشوف شوف انتي في قلب الحضارة نمشي لأوروبا كيف موجودين لزيس باس بيخ,15.0,kBZDwmRWer0_31,https://www.youtube.com/watch?v=kBZDwmRWer0,465.0,480.0
unlabeled_youtube, بصفة يومية هو المشكل شوية المشكل المشكل بصفة يومية بصفة يومية,15.0,kBZDwmRWer0_32,https://www.youtube.com/watch?v=kBZDwmRWer0,480.0,495.0
unlabeled_youtube, معتا حتى قال له فتا نكتمش على سخيك معتا,15.0,kBZDwmRWer0_33,https://www.youtube.com/watch?v=kBZDwmRWer0,495.0,510.0
unlabeled_youtube, رغم كل أستطيع أن أتخيل أن يقولوني أن الأوثاف والتراف,15.0,kBZDwmRWer0_34,https://www.youtube.com/watch?v=kBZDwmRWer0,510.0,525.0
unlabeled_youtube, لا ينقص الكورتزال,15.0,kBZDwmRWer0_35,https://www.youtube.com/watch?v=kBZDwmRWer0,525.0,540.0
