dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_algerian, الحاجة جدتي اللي سنسلم عليها بزاف كانت حماقة عليك مولوعة بهاتشي ديال التواوين والسماق وعزيز عليها كل حاجة تكون مقادة كل حاجة تكون مرتصبة في بلاستها ودكشي وأنا من الصغري كنت قا نشوف فيها وكانت تعجبك وكانت حاجبني ليندا واش هادي تقافة ولا شي حاجة اللي موروطة ولا ممكن كتسبها واش عندها علاقة مع المادة,اه الحاجة اه جداتي اه اللي تنسلم عليهم بزاف كتحماق عليك مولوعة بهاد بهادشي ديال السماق وعزيز عليها كل حاجة تكون مقادة مرت السبع فبلاصتها وداكشي وانا من صغري كنبقى تشوف فيها وكانت تتعجبك وكتعجبني ليندا واش هادي ثقافة ولا شي حاجة اللي موروثة ولا ممكن نكتسبوها واش عندها علاقة مع المادة واش,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/1e877aeb-8bd5-44c0-afb0-8398ae6a364a,0.5849056603773585
labeled_algerian, نخرج منه الكثير من الأشياء هذا هو كود كر سأعطيكم رسالة سهلة سهلة سهلة سنأخذ 100 جرام من السميدة الرقيقة سميدة هذه نحن نأخذ نصف كاس من زيت العودة نحن نأخذ 150 جرام من اللوز والكنبوت مطحون بزيت العودة,خرجنا منو بزاف د الحاجات وخا هدا هدا باش مصاوب هدا هدا غنعطيكم حيت سهلة سهلة سهلة تناخد مية غرام ديال السميتة الرقيقة السميدة هادي اه السميدة تناخد نص كاس ديال اتاي ديال زيت العود هدا فيه زيت العود تناخد مية وخمسين حتى لميتين غرام ديال اللوز ولكن مطحون,26.25,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/72aec18c-a174-4b81-a4d5-272fb857bbea,0.8775510204081632
labeled_algerian, صعيب الآن تحكم فيه لإن لم يكن بهذه الجرعات من الأدب ومن الأخلاق التي تنغرس في أبنائنا. فيكون لها بالا ويعيشون بها. ندير نقطة توازن. شكرا لك دكتور مصطفى السمادي. نقوم معنا مشاهدينا. نمشي للحظة. نتقبل ضيف دينا الفنان التشكيلي سيحسن شبوه. ومع الفنان دينا لسينتامي.,صعيب الآن تحكم فيه لأن لم يكن بهاته الجرعات من الأدب ومن الاخلاق التي تنغرس في ابنائنا فيعني يبقون لها بالا ويعيشون نديرو نقطة توازن شكرا ليك الدكتور مصطفى الصمدي بقاو معانا مشاهدينا جينا نمشيو للحظة اه نستقبلو الضيف ديالنا الفنان التشكيلي السي حسن ومع الفنان ديالنا اللي تينتمي,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/c625ddda-1643-45c5-859b-45e7cf9913c9,0.5510204081632653
labeled_algerian, يمكن ما عرفتوش ترجع العلاقة كيف ما اللول ولكن على الأقل كنحاول أنه نتجاوز ما كنبغيش نشد على الحاجة والحاجة كيبان لينا كيبان عليك بأنك تحشمي كنتي ضحية شي مرة الخجل المفرد ديالك بزاب أنا عشت حياتي كلها باش كنت صغيرة خجل مفرد ما كنسميهش حشوميا ولا حياة خجل مفرد إلا كنتي كتحطي,يمكن معرفتش واش ترجع العلاقة كيفما لول ولكن على الأقل كنحاول انه نتجاوز باش نشد على الحاجة والحاجة كيبان لينا كيبان عليك بأن كتحشمي اها كنت ضحية شي مرة الخجل المفرط ديالك اه بزاف انا عشت حياتي كلها فاش كنت صغيرة اهاه خجل مفرط مكنسميهش حشومية ولا حياء لا خجل مفرط الا كنتي كتحطي,27.0500625,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/beef492e-1432-419d-a1a1-26853825ce3a,0.48148148148148145
labeled_algerian, يجب أن تتعامل مع الكثير من الأشخاص الذين يتعاملون بالإنجليزية بشكل مختلف,واحد والقواعد ديالها حتى هي داكشي علاش الدولة مشيتي لميريكان كتلقى اكثر اولا من اكثر باش منعطيهاش ايضا من اكثر الدول اللي فيها بزاف وكلهم كيدويو والاجناس كتلقى فيها مصريين اوروبيين يعني بحالا بغيتي تقول لواحد ولكن واحد المعلومة حنا الشعب الأكثر سهولة بالنسبة ليه انه,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/9a0a73ee-e79c-4a77-95b9-8b6e1a74aa62,0.9782608695652174
labeled_algerian, سواء من الأمهات أو من المراهقين أو المراهقات أو من الأشخاص الذين كبروا وقد أدروا تدخلهم واحدة تدخل أمريكا تقول لهم أنا كنت أتلقت مع البسيكولوج لأكل حتى لم يكن لديهم شيء مجاني مجاني غير قول أنا كنت أبنت وقلت أني أحس برأسي ولد,ديما سواء ديال الأمهات اولا ديال المراهقين او المراهقات اولا ديال ناس كبروا ودار لهم ديك التدخل آآ واحدة ميريكانية كتقولهم انا كنت مشيت تلاقيت كانت عندها وقيلا طناش شفنا طلطاشر عام تلاقات مع ديال ديال حيت هوما كان عندهم داكشي مجاني مجاني غير قول انا نتا بنت وقل كنحس براسي ولد,26.95,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/954a1277-eecb-413d-8489-38b263cc70d2,0.8076923076923077
labeled_algerian, مش هيك ده؟ مش هيك ده؟ والله معروش وخمونا غنشي وانا وياك الفقرة الموالية ليه تخير واختار سافي؟ تخير واختار وضيفتنا هي مونفتو في هاد الفقرة كنعطي مجموعة من الصور ديال زملاء ضيوفي وكي اختاروا ليها بلا ديبلوماسية وبكل شجاعة سافي؟ غنعطيك كثير الفنانات,تمشي هكذا ماشي هكذا والله ما عرفت واخا منى غنمشيو انا وياك الفقرة الموالية اللي هي تخير وختار صافي تخيروا اختاروا ضيفتنا هي منى فتو فهاد الفقرة كنعطي مجموعة من الصور ديال اه زملاء ضيوفي وكيختارو ليا بلا دبلوماسية بكل شجاعة صافي واخا غنعطيك تلاتة الفنانات,29.45,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/ffdd04be-a8f3-431d-a7db-ddd2edfca895,0.6521739130434783
labeled_algerian, يبوست الأنجليزية بصيفة يومية ويوجد المايند ست وهذا أهم شيء ويوجد وفرة وحرية الحرية لأن الهدف ليس أن نقرمه ونحسب القهوة التي شربت ونحسب أين ذهبت يمكن أن تكون خطوة أو فترة سنقوم بها ولكن الهدف أن تحسب حرية وتعامل مع فئساتك هذا هو الهدف الرئيسي,الانسان ديما يبوسطي ديالو بصفة يومية وكاين تنخدمو على هادي اهم حاجة لأن الوفرة اهاه وكاينة حيتاش الهدف را ماشي اننا نتقرمو ونحسبو القهوة لي شربت ونحسب فين مشيت ممكن تكون خطوة اولا واحد الفترة لي غادي نديرو بحال ما هكا ولكن الهدف انك تحس بحرية ونتايا كتعامل مع فليساتك هدا هو الهدف,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/5a374c86-e783-4664-8df8-bfe2a26cefaf,0.8113207547169812
labeled_algerian, النفط كأوبسيون وخمسات قمالية نأخذها من عند المشتري مزيئاً يأتيه جوج ديال السبيكولاتور جوج ديال التريدر بالمناسبة عندها تيز الدكتورة ديال كلها على السبيكولاتور في المارشة الفنانسية مجازة في التلعب في المارشة الفنانسية يأتي واحد يقول كنا نشرب من النفط مئة دولار يأتي واحد يقول هذا البندية ديال الزيكول دا انجينيور دا كوميرس ديال التريدر نقول لا أنا مئة وإلا تزاد بعشرة في المئة شحنا نربح,نفط كذا كذا وخمسة تقام عليا ناخدها من عند المشتري مزيان غيجيو جوج ديال جوج ديال بالمناسبة انا الدكتورة ديالي كلها على مجازفة اه يجي واحد يقول لك انا نشري برميل نفط مية دولار اجي واحد اخر هداك الباندية ديال لي دارو نقوليهم والا تزاد بعشرة فالمية شحال عنربح,28.35,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/9d55638d-7968-4402-a0c8-807f1441413d,1.0408163265306123
labeled_algerian, الحجبان يجب أن يكونوا طبيعيين نعم يجب أن يكونوا طبيعيين بالضبط في عام 2014 و 2016 كانت تندنس التراث والحجب من الأول إلى الآخر كانت هذه التندنس عندما كنت أمسكت أمسكت وقمت بتغيير الفراغات ما هو الأفضل؟ حتى تندنس الميكروبليدين والحجب العامر لم يبقى شيئاً لم يبقى شيئاً لم يبقى شيئاً نعم بطول الآيشيدو أو الفراغات,الاجبان خاصهم يكونوا طبيعيين طبيعيين شحال هادي كنا فالفين وربعطاش ولا الفين وسطاش كانت ديك ديال كنطراسيو بالحاجب من لول حتى لخر ديالو كانت فيها ديال دابا وليتي غير كتمشطي داك غير كتمشطو وكتعمري غير الفراغات من الأحسن يعني حتى هداك ديال اليدين والحاجب عامر عامر نهبطو اولا,29.8,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/0cb7ec59-8b72-48d5-8875-88cd3c102a49,1.1041666666666667
